horizon_label,sku,model,winning_origins,mean_winning_loss
60_day_proxy,DHZXCZP0001,MA4_proxy,2,6.375
60_day_proxy,DHZXCZP0001,Naive,2,5.5
60_day_proxy,DHZXCZP0001,PXQ,1,7.0
60_day_proxy,DHZXCZP0001,SES,1,1.282250492532734
60_day_proxy,DRMJJ0020,MA4_proxy,1,1.75
60_day_proxy,DRMJJ0020,Naive,1,0.0
60_day_proxy,DRMJJ0021,MA4_proxy,2,0.625
60_day_proxy,DRMJJ0021,SES,2,0.8559141357785247
60_day_proxy,DRMJJ0021,ADIDA2,1,5.943569253488667
60_day_proxy,DRMJJ0021,Naive,1,0.0
60_day_proxy,DRMJJ0022,ADIDA2,2,9.150510526821012
60_day_proxy,DRMJJ0022,PXQ,2,3.887351778656126
60_day_proxy,DRMJJ0022,Naive,1,0.0
60_day_proxy,DRMJJ0022,SES,1,0.06408488383572575
60_day_proxy,DRMJJ0023,ADIDA2,2,3.0764149648246324
60_day_proxy,DRMJJ0023,PXQ,2,4.553519061583582
60_day_proxy,DRMJJ0023,MA4_proxy,1,15.0
60_day_proxy,DRMJJ0023,Naive,1,10.0
60_day_proxy,DRMJJ0024,MA4_proxy,2,0.0
60_day_proxy,DRMJJ0025,MA4_proxy,2,0.5
60_day_proxy,DRMJJ0025,ADIDA2,1,1.2487422981463507
60_day_proxy,DRMJJ0025,Naive,1,7.0
60_day_proxy,DRMJJ0025,PXQ,1,0.38461538461538414
60_day_proxy,DRMJJ0025,SES,1,6.998970031062353
60_day_proxy,DRMJJ0026,PXQ,3,5.383333333333333
60_day_proxy,DRMJJ0026,ADIDA2,1,3.9999994608407974
60_day_proxy,DRMJJ0026,SES,1,0.07904251712379695
60_day_proxy,DRMJJ0027,ADIDA2,1,1.9914011566413852
60_day_proxy,DRMJJ0027,MA4_proxy,1,0.25
60_day_proxy,DRMJJ0027,Naive,1,0.0
60_day_proxy,DRMJJ0027,PXQ,1,0.14285714285714302
60_day_proxy,DRMJJ0027,SES,1,0.999932323116282
60_day_proxy,DRMJJ0038,Naive,1,0.0
60_day_proxy,DRMJJ0038,SES,1,0.02305179103162658
60_day_proxy,DRMJJ0039,ADIDA2,1,2.0496120705427767
60_day_proxy,DRMJJ0039,MA4_proxy,1,0.0
60_day_proxy,ETZP0003,SES,2,2.478641525312475
60_day_proxy,ETZP0003,ADIDA2,1,9.760344945714175
60_day_proxy,ETZP0003,Naive,1,0.0
60_day_proxy,ETZP0003,PXQ,1,35.55555555555556
60_day_proxy,ETZP0004,Naive,3,7.0
60_day_proxy,ETZP0004,ADIDA2,2,4.698228734630906
60_day_proxy,ETZP0004,SES,1,0.10301024846185314
60_day_proxy,FDBLHP0001,ADIDA2,2,4.942812090832415
60_day_proxy,FDBLHP0001,Naive,2,0.5
60_day_proxy,FDBLHP0001,PXQ,1,8.166666666666668
60_day_proxy,FDBLHP0001,SES,1,6.999999191261196
60_day_proxy,FDBLP0001,Naive,3,33.0
60_day_proxy,FDBLP0001,ADIDA2,1,57.31944145371177
60_day_proxy,FDBLP0001,PXQ,1,7.285714285714278
60_day_proxy,FDBLP0001,SES,1,13.99999973042042
60_day_proxy,FRC0002,MA4_proxy,2,0.0
60_day_proxy,FRC0003,ADIDA2,2,9.768657027587444
60_day_proxy,FRC0003,PXQ,2,6.081621621621622
60_day_proxy,FRC0003,MA4_proxy,1,0.0
60_day_proxy,FRC0003,Naive,1,9.0
60_day_proxy,FRC0010,MA4_proxy,2,0.0
60_day_proxy,FRC0011,MA4_proxy,2,0.0
60_day_proxy,FRH0001,MA4_proxy,2,0.0
60_day_proxy,FRH0002,MA4_proxy,2,0.0
60_day_proxy,FRH0003,ADIDA2,1,0.9883588790893673
60_day_proxy,FRH0003,MA4_proxy,1,0.0
60_day_proxy,FRH0004,MA4_proxy,2,0.0
60_day_proxy,FRH0012,MA4_proxy,2,0.0
60_day_proxy,FRH0028,SES,3,1.3420863412435562
60_day_proxy,FRH0028,ADIDA2,1,0.5328423958629249
60_day_proxy,FRH0028,MA4_proxy,1,0.0
60_day_proxy,FRH0028,PXQ,1,0.0
60_day_proxy,FRH0029,MA4_proxy,1,0.0
60_day_proxy,FRH0029,SES,1,2.888499812580678
60_day_proxy,FRH0031,MA4_proxy,2,0.0
60_day_proxy,FRH0033,MA4_proxy,2,2.75
60_day_proxy,FRH0033,PXQ,2,4.620217132265326
60_day_proxy,FRH0033,SES,2,5.179889159333044
60_day_proxy,FRH0034,MA4_proxy,2,0.0
60_day_proxy,FRH0034,Naive,2,1.0
60_day_proxy,FRH0034,PXQ,2,14.137553256238588
60_day_proxy,FRH0035,MA4_proxy,2,0.0
60_day_proxy,FRH0036,MA4_proxy,2,0.0
60_day_proxy,FRH0037,MA4_proxy,2,0.0
60_day_proxy,FRH0040,MA4_proxy,2,0.0
60_day_proxy,FRH0042,MA4_proxy,2,0.0
60_day_proxy,FRH0043,ADIDA2,2,1.0569603267305476
60_day_proxy,FRH0043,MA4_proxy,2,0.0
60_day_proxy,FRH0043,PXQ,1,0.3333333333333335
60_day_proxy,FRH0043,SES,1,3.8322704515962793
60_day_proxy,FRH0044,SES,3,1.034545513524138
60_day_proxy,FRH0044,Naive,2,1.0
60_day_proxy,FRH0044,MA4_proxy,1,1.5
60_day_proxy,FRH0045,MA4_proxy,2,0.0
60_day_proxy,FRH0046,PXQ,3,5.90994028802248
60_day_proxy,FRH0046,ADIDA2,1,57.54968777150953
60_day_proxy,FRH0046,MA4_proxy,1,5.0
60_day_proxy,FRH0046,Naive,1,3.0
60_day_proxy,FRH0047,MA4_proxy,2,0.0
60_day_proxy,FRH0048,PXQ,3,5.632555780933063
60_day_proxy,FRH0048,Naive,2,13.5
60_day_proxy,FRH0048,SES,1,20.55532163419778
60_day_proxy,FRH0049,MA4_proxy,2,0.0
60_day_proxy,FRH0050,MA4_proxy,3,7.583333333333333
60_day_proxy,FRH0050,PXQ,2,4.261489361702126
60_day_proxy,FRH0050,Naive,1,1.0
60_day_proxy,FRH0051,Naive,2,6.0
60_day_proxy,FRH0051,ADIDA2,1,0.05692603250466988
60_day_proxy,FRH0051,MA4_proxy,1,5.5
60_day_proxy,FRH0051,PXQ,1,0.012987012987011326
60_day_proxy,FRH0051,SES,1,6.812645420027259
60_day_proxy,FRH0052,MA4_proxy,2,0.0
60_day_proxy,FRH0056,PXQ,3,12.691919191919188
60_day_proxy,FRH0056,ADIDA2,2,28.08749361150796
60_day_proxy,FRH0056,MA4_proxy,1,15.0
60_day_proxy,FRH0056-1,ADIDA2,2,0.1869486534623721
60_day_proxy,FRH0056-1,Naive,1,1.0
60_day_proxy,FRH0056-1,PXQ,1,5.0
60_day_proxy,FRH0058,MA4_proxy,2,0.0
60_day_proxy,FRH0059,PXQ,3,3.030695117808728
60_day_proxy,FRH0059,MA4_proxy,2,1.75
60_day_proxy,FRH0059,SES,1,4.999630356784824
60_day_proxy,FRH0064,PXQ,2,3.333333333333334
60_day_proxy,FRH0064,ADIDA2,1,1.0346540326855758
60_day_proxy,FRH0064,Naive,1,14.0
60_day_proxy,FRH0064,SES,1,0.6909227867535241
60_day_proxy,FRH0065,MA4_proxy,2,3.125
60_day_proxy,FRH0065,SES,2,0.5097443317991743
60_day_proxy,FRH0065,ADIDA2,1,4.99999999999998
60_day_proxy,FRH0065,PXQ,1,3.4000000000000004
60_day_proxy,FRH0068,MA4_proxy,2,0.0
60_day_proxy,FRH0068,Naive,1,5.0
60_day_proxy,FRH0068,PXQ,1,2.9999999999999982
60_day_proxy,FRW00011,MA4_proxy,1,0.0
60_day_proxy,FRW00011,PXQ,1,0.5
60_day_proxy,FRW00023,MA4_proxy,1,0.75
60_day_proxy,FRW0005,Naive,2,1.5
60_day_proxy,FRW0005,PXQ,2,3.156609195402302
60_day_proxy,FRW0005,ADIDA2,1,0.4409434006346622
60_day_proxy,FRW0005,MA4_proxy,1,1.0
60_day_proxy,FRW0006,MA4_proxy,2,11.875
60_day_proxy,FRW0006,Naive,2,16.0
60_day_proxy,FRW0006,PXQ,2,22.0994575045208
60_day_proxy,FRW0007,MA4_proxy,2,0.0
60_day_proxy,FRW0008,PXQ,2,0.08333333333333326
60_day_proxy,FRW0008,ADIDA2,1,8.816354197160404
60_day_proxy,FRW0008,Naive,1,0.0
60_day_proxy,FRW0008,SES,1,1.3457880623017262
60_day_proxy,FRW0009,MA4_proxy,2,1.125
60_day_proxy,FRW0009,ADIDA2,1,1.03270831931999
60_day_proxy,FRW0009,Naive,1,1.0
60_day_proxy,FRW0009,PXQ,1,2.2857142857142865
60_day_proxy,FRW0009,SES,1,0.4680387703932958
60_day_proxy,FRW0011,MA4_proxy,2,0.0
60_day_proxy,FRW0013,MA4_proxy,2,0.0
60_day_proxy,FRW0014,MA4_proxy,2,0.0
60_day_proxy,FRW0015,MA4_proxy,3,0.0
60_day_proxy,FRW0015,ADIDA2,1,163.99999978465274
60_day_proxy,FRW0015,Naive,1,0.0
60_day_proxy,FRW0015,PXQ,1,22.823529411764696
60_day_proxy,FRW0016,MA4_proxy,2,0.0
60_day_proxy,FRW0017,MA4_proxy,2,0.0
60_day_proxy,FRW0020,MA4_proxy,2,0.0
60_day_proxy,FRW0021,MA4_proxy,2,0.0
60_day_proxy,FRW0022,MA4_proxy,2,0.0
60_day_proxy,FRW0023,ADIDA2,1,0.4049326521637826
60_day_proxy,FRW0023,MA4_proxy,1,0.25
60_day_proxy,FRW0024,PXQ,3,16.743835112256164
60_day_proxy,FRW0024,Naive,2,8.5
60_day_proxy,FRW0025,ADIDA2,1,4.052269560574014
60_day_proxy,FRW0025,MA4_proxy,1,0.0
60_day_proxy,FSTBY001,MA4_proxy,1,4.75
60_day_proxy,FSTBY001,Naive,1,0.0
60_day_proxy,FSTBY001,SES,1,0.9999909664698315
60_day_proxy,FZGLS0001,ADIDA2,1,0.2692910652972863
60_day_proxy,FZGLS0001,MA4_proxy,1,1.75
60_day_proxy,FZGLS0001,Naive,1,0.0
60_day_proxy,FZGLS0002,MA4_proxy,2,0.375
60_day_proxy,FZGLS0002,ADIDA2,1,0.8444362416047282
60_day_proxy,FZGLS0002,Naive,1,0.0
60_day_proxy,FZGLS0002,PXQ,1,0.0
60_day_proxy,FZGLS0002,SES,1,0.5717212899689873
60_day_proxy,FZLRICBHP0001,ADIDA2,4,4.988039962453754
60_day_proxy,FZLRICBHP0001,MA4_proxy,2,0.0
60_day_proxy,FZLRJ0001,SES,3,2.485642928566367
60_day_proxy,FZLRJ0001,MA4_proxy,1,1.75
60_day_proxy,FZLRJ0001,Naive,1,5.0
60_day_proxy,FZLRJ0001,PXQ,1,1.481481481481481
60_day_proxy,FZLRJ0001double,MA4_proxy,3,0.0
60_day_proxy,FZLRJ0001double,ADIDA2,2,1.2938803645660164
60_day_proxy,FZLRJ0001double,Naive,1,0.0
60_day_proxy,FZLRJ0002,PXQ,3,27.376476476476473
60_day_proxy,FZLRJ0002,Naive,2,11.5
60_day_proxy,FZLRJ0002,MA4_proxy,1,0.75
60_day_proxy,FZLRJ0002double,ADIDA2,2,4.364046352740653
60_day_proxy,FZLRJ0002double,MA4_proxy,2,0.0
60_day_proxy,FZLRJ0002double,Naive,1,0.0
60_day_proxy,FZLRJ0002double,SES,1,0.025112210934171042
60_day_proxy,FZLRJ0005,Naive,1,1.0
60_day_proxy,FZLRJ0005,PXQ,1,1.0
60_day_proxy,GJMJSLW001,MA4_proxy,2,0.0
60_day_proxy,GJMJSW001,MA4_proxy,2,0.0
60_day_proxy,GJMJWJX001,Naive,3,44.0
60_day_proxy,GJMJWJX001,MA4_proxy,2,0.0
60_day_proxy,GJMJWJX001,PXQ,1,24.526315789473685
60_day_proxy,GJMJWJXW001,MA4_proxy,4,0.5625
60_day_proxy,GJMJWJXW001,PXQ,1,133.78947368421046
60_day_proxy,GJMJWJXW001,SES,1,430.99999312148515
60_day_proxy,GJMUSDW001,MA4_proxy,2,0.0
60_day_proxy,HLGKSLT0001,PXQ,3,8.626533166458072
60_day_proxy,HLGKSLT0001,Naive,2,5.0
60_day_proxy,HLGKSLT0001,ADIDA2,1,3.497025415502769
60_day_proxy,HSAKSLT0001,ADIDA2,1,0.4499102876216967
60_day_proxy,HSAKSLT0001,MA4_proxy,1,0.0
60_day_proxy,HWZDSKL0001,ADIDA2,2,19.222894993520477
60_day_proxy,HWZDSKL0001,MA4_proxy,2,0.0
60_day_proxy,HWZDSKL0001,Naive,2,8.5
60_day_proxy,HWZDSKL0002,ADIDA2,2,3.7450513435183455
60_day_proxy,HWZDSKL0002,PXQ,2,0.8499999999999999
60_day_proxy,HWZDSKL0002,MA4_proxy,1,0.0
60_day_proxy,HWZDSKL0002,SES,1,0.9832830106077857
60_day_proxy,HZSN0001,PXQ,3,1.382672282672284
60_day_proxy,HZSN0001,ADIDA2,2,3.839488327040552
60_day_proxy,HZSN0001,Naive,1,19.0
60_day_proxy,JZJ00011,PXQ,3,4.515942028985507
60_day_proxy,JZJ00011,ADIDA2,1,5.500000404369397
60_day_proxy,JZJ00011,MA4_proxy,1,3.75
60_day_proxy,JZJ00011,SES,1,0.05979367968907834
60_day_proxy,JZJ00012,ADIDA2,3,4.912235255696381
60_day_proxy,JZJ00012,PXQ,2,6.117886178861784
60_day_proxy,JZJ00012,MA4_proxy,1,2.25
60_day_proxy,JZJ0002,Naive,3,3.6666666666666665
60_day_proxy,JZJ0002,ADIDA2,1,31.60255412315054
60_day_proxy,JZJ0002,PXQ,1,21.704225352112672
60_day_proxy,JZJ0002,SES,1,0.23587369856369378
60_day_proxy,JZJ0003,MA4_proxy,3,8.916666666666666
60_day_proxy,JZJ0003,ADIDA2,1,3.45384919964917
60_day_proxy,JZJ0003,Naive,1,12.0
60_day_proxy,JZJ0003,PXQ,1,18.088235294117652
60_day_proxy,JZJ0004,MA4_proxy,1,0.0
60_day_proxy,JZJ0004,PXQ,1,10.0
60_day_proxy,JZJ0005,ADIDA2,1,4.9999998652102065
60_day_proxy,JZJ0005,MA4_proxy,1,0.0
60_day_proxy,JZJ0008,MA4_proxy,2,8.625
60_day_proxy,JZJ0009,Naive,2,13.5
60_day_proxy,JZJ0009,PXQ,2,48.13605823068309
60_day_proxy,JZJ0009,ADIDA2,1,19.832977056728396
60_day_proxy,JZJ0009,SES,1,11.99999730420393
60_day_proxy,JZJ0013,Naive,2,34.5
60_day_proxy,JZJ0013,SES,2,13.441126171100024
60_day_proxy,JZJ0013,ADIDA2,1,21.9132065166512
60_day_proxy,JZJ0013,MA4_proxy,1,15.0
60_day_proxy,JZJ0014,PXQ,2,3.4
60_day_proxy,JZJ0014,ADIDA2,1,0.3007354732795047
60_day_proxy,JZJ0014,MA4_proxy,1,1.0
60_day_proxy,JZJ0014,Naive,1,0.0
60_day_proxy,JZJ0014,SES,1,2.386364250743061
60_day_proxy,JZJ0016,PXQ,2,8.765447667087011
60_day_proxy,JZJ0016,SES,2,5.436336008382332
60_day_proxy,JZJ0016,ADIDA2,1,1.2013207818744789
60_day_proxy,JZJ0016,Naive,1,1.0
60_day_proxy,JZJ0017,ADIDA2,2,0.5448404079705444
60_day_proxy,JZJ0017,MA4_proxy,2,3.375
60_day_proxy,JZJ0017,SES,2,0.2866283532370632
60_day_proxy,JZJ0018,MA4_proxy,2,2.5
60_day_proxy,JZJ0018,SES,2,3.7510812564646216
60_day_proxy,JZJ0018,ADIDA2,1,17.500000404369406
60_day_proxy,JZJ0019,PXQ,4,18.337594696969695
60_day_proxy,JZJ0019,Naive,2,6.5
60_day_proxy,JZQCQ001,MA4_proxy,2,0.0
60_day_proxy,JZQCQ003,MA4_proxy,2,9.0
60_day_proxy,JZQCQ004,MA4_proxy,1,0.0
60_day_proxy,JZQCQ004,PXQ,1,15.111111111111114
60_day_proxy,KFYFQ51mm,Naive,1,3.0
60_day_proxy,KFYFQ51mm,SES,1,20.00007226929317
60_day_proxy,KFYFQ54mm,ADIDA2,1,5.50000040436943
60_day_proxy,KFYFQ54mm,PXQ,1,15.0
60_day_proxy,KFYFQ58mm,ADIDA2,1,64.81510565188822
60_day_proxy,KFYFQ58mm,MA4_proxy,1,3.5
60_day_proxy,KFZ0001,ADIDA2,1,1.1864622446280895
60_day_proxy,KFZ0001,MA4_proxy,1,0.0
60_day_proxy,KZCWBG001,MA4_proxy,3,2.9166666666666665
60_day_proxy,KZCWBG001,ADIDA2,1,5.646712931661476
60_day_proxy,KZCWBG001,Naive,1,2.0
60_day_proxy,KZCWBG001,SES,1,0.2026549898433374
60_day_proxy,LRKF0001,MA4_proxy,2,0.0
60_day_proxy,LTKF0002,MA4_proxy,2,0.0
60_day_proxy,LTKF0003B,MA4_proxy,2,0.0
60_day_proxy,LTKF0005A,ADIDA2,1,3.6371564715931433
60_day_proxy,LTKF0005A,SES,1,0.11678756067037943
60_day_proxy,LTKF0006A,MA4_proxy,2,0.0
60_day_proxy,LTKF0008,MA4_proxy,2,0.0
60_day_proxy,LTKF0009,MA4_proxy,2,0.0
60_day_proxy,LTKF0010,MA4_proxy,2,0.0
60_day_proxy,LTKF0012,MA4_proxy,2,0.0
60_day_proxy,LTKF0016,MA4_proxy,2,0.0
60_day_proxy,LTKF0018A,MA4_proxy,2,0.0
60_day_proxy,LTKF0019,MA4_proxy,2,1.375
60_day_proxy,LTKF0019,SES,2,1.279160218033374
60_day_proxy,LTKF0019,ADIDA2,1,2.4002459431650838
60_day_proxy,LTKF0019,Naive,1,2.0
60_day_proxy,LTKF0020,PXQ,3,10.072864763790344
60_day_proxy,LTKF0020,SES,2,29.255148295594566
60_day_proxy,LTKF0020,MA4_proxy,1,11.75
60_day_proxy,LTKF0021,MA4_proxy,2,9.750000000000002
60_day_proxy,LTKF0021,PXQ,2,11.999999999999998
60_day_proxy,LTKF0021,ADIDA2,1,4.701518847780953
60_day_proxy,LTKF0021,Naive,1,9.0
60_day_proxy,LTKF0022,MA4_proxy,2,0.75
60_day_proxy,LTKF0022M,Naive,3,11.666666666666666
60_day_proxy,LTKF0022M,PXQ,2,4.38095238095238
60_day_proxy,LTKF0022M,ADIDA2,1,2.5000018870572287
60_day_proxy,LTKF0023,MA4_proxy,2,0.0
60_day_proxy,LTKF0024A,PXQ,1,2.545454545454546
60_day_proxy,LTKF0024A,SES,1,0.22617685286420008
60_day_proxy,LTKF0031,MA4_proxy,2,5.0
60_day_proxy,LTKF0031,Naive,2,2.0
60_day_proxy,LTKF0031,PXQ,2,1.8583333333333343
60_day_proxy,LTKF0047,PXQ,2,8.64236111111111
60_day_proxy,LTKF0047,SES,2,0.9801597274084581
60_day_proxy,LTKF0047,ADIDA2,1,2.458710906814429
60_day_proxy,LTKF0047,Naive,1,0.0
60_day_proxy,LTKF0058,ADIDA2,1,0.043935719953201335
60_day_proxy,LTKF0058,MA4_proxy,1,1.5
60_day_proxy,LTKF0058,Naive,1,0.0
60_day_proxy,LTKF0058,PXQ,1,0.20000000000000018
60_day_proxy,LTKF0101,ADIDA2,2,24.968392907243
60_day_proxy,LTKF0101,Naive,2,9.5
60_day_proxy,LTKF0101,MA4_proxy,1,6.75
60_day_proxy,LTKF0101,SES,1,2.3707001155434284
60_day_proxy,LTKF0102,PXQ,3,7.05952380952381
60_day_proxy,LTKF0102,MA4_proxy,1,0.0
60_day_proxy,LTKF0102,SES,1,1.9994024719731796
60_day_proxy,LTKF0106,ADIDA2,3,0.06994446902859537
60_day_proxy,LTKF0106,Naive,1,0.0
60_day_proxy,LTKF0111,MA4_proxy,2,0.375
60_day_proxy,LTKF0111,ADIDA2,1,0.6395293371481774
60_day_proxy,LTKF0111,Naive,1,2.0
60_day_proxy,LTKF0111,PXQ,1,13.5
60_day_proxy,LTKF093,Naive,2,3.0
60_day_proxy,LTKF093,PXQ,2,2.6944444444444455
60_day_proxy,LTKF093,MA4_proxy,1,0.0
60_day_proxy,LTKF093,SES,1,0.1318214836601559
60_day_proxy,LTKF098,PXQ,3,2.611594202898553
60_day_proxy,LTKF098,ADIDA2,1,0.30032250415260364
60_day_proxy,LTKF098,SES,1,6.999999460840815
60_day_proxy,LTKF098B,ADIDA2,1,4.000000278032751
60_day_proxy,LTKF098B,PXQ,1,13.342105263157897
60_day_proxy,LYC0201,MA4_proxy,3,7.0
60_day_proxy,LYC0201,Naive,2,7.0
60_day_proxy,LYC0201,SES,1,1.9923262877426824
60_day_proxy,LYC0203,Naive,2,2.0
60_day_proxy,LYC0203,PXQ,2,1.4141414141414144
60_day_proxy,LYC0203,ADIDA2,1,0.10435562579243651
60_day_proxy,NNB0002,MA4_proxy,4,10.6875
60_day_proxy,NNB0002,SES,1,14.999997304203987
60_day_proxy,NNBZL01,ADIDA2,1,1.9999994608407974
60_day_proxy,NNBZL01,SES,1,0.22352508465441023
60_day_proxy,QCCXC0004,MA4_proxy,5,0.0
60_day_proxy,QCCXC0004,ADIDA2,1,0.999482933475764
60_day_proxy,QCCXC0005,ADIDA2,1,18.493632358483467
60_day_proxy,QCCXC0005,Naive,1,2.0
60_day_proxy,QCCXC0007,MA4_proxy,2,2.75
60_day_proxy,QCSSXC0004,MA4_proxy,2,0.0
60_day_proxy,QCSSXC0005,MA4_proxy,1,23.75
60_day_proxy,QCSSXC0005,PXQ,1,1.0
60_day_proxy,QCSSXC0006,ADIDA2,1,0.759213544821467
60_day_proxy,QCSSXC0006,Naive,1,15.0
60_day_proxy,QCXDS001,MA4_proxy,1,0.0
60_day_proxy,QCXDS001,Naive,1,0.0
60_day_proxy,QCXXC0001,ADIDA2,1,1.1265323712890032
60_day_proxy,QCXXC0001,SES,1,0.8226777501209472
60_day_proxy,QCXXC0002,ADIDA2,1,1.2207994873594668
60_day_proxy,QCXXC0002,MA4_proxy,1,0.0
60_day_proxy,QFDNZGJK001,ADIDA2,1,7.5512570588897
60_day_proxy,QFDNZGJK001,MA4_proxy,1,0.0
60_day_proxy,QFDNZGJK002,Naive,1,0.0
60_day_proxy,QFDNZGJK002,PXQ,1,1.9999999999999964
60_day_proxy,QFSJZ001-1,ADIDA2,1,0.4922406747322121
60_day_proxy,QFSJZ001-1,MA4_proxy,1,5.75
60_day_proxy,QFSJZ002-1,MA4_proxy,2,0.0
60_day_proxy,QFSJZ002-1,ADIDA2,1,7.330980364616877
60_day_proxy,QFSJZ002-1,Naive,1,0.0
60_day_proxy,QFSJZ002-1,PXQ,1,8.0
60_day_proxy,QFSJZ002-1,SES,1,2.96923074232832
60_day_proxy,QFSJZ003,SES,2,0.9362213301977768
60_day_proxy,QFSJZ003,ADIDA2,1,0.5000001347898007
60_day_proxy,QFSJZ003,MA4_proxy,1,0.0
60_day_proxy,QFSJZ003,Naive,1,0.0
60_day_proxy,QFSJZ003,PXQ,1,0.125
60_day_proxy,QFSJZ003-1,MA4_proxy,3,1.4166666666666667
60_day_proxy,QFSJZ003-1,PXQ,2,3.0
60_day_proxy,QFSJZ003-1,Naive,1,3.0
60_day_proxy,QYGZIPJ,PXQ,1,2.0
60_day_proxy,RLHZHMV000AMDE,MA4_proxy,2,10.5
60_day_proxy,RLHZHMV000AMDE,PXQ,2,33.0499061913696
60_day_proxy,RLHZHMV000AMDE,ADIDA2,1,14.060570739903952
60_day_proxy,RLHZHMV000AMDE,Naive,1,0.0
60_day_proxy,SKZ2FT01,Naive,1,3.0
60_day_proxy,SKZ3FT01,MA4_proxy,1,8.0
60_day_proxy,SLT0001,MA4_proxy,2,0.0
60_day_proxy,SLT0003,MA4_proxy,2,1.5
60_day_proxy,SLT0003,Naive,2,3.5
60_day_proxy,SLT0003,SES,2,0.22265472515263696
60_day_proxy,SLT0004,MA4_proxy,2,0.0
60_day_proxy,SLT0004,ADIDA2,1,0.0
60_day_proxy,SLT0004,Naive,1,8.0
60_day_proxy,SLT0004,PXQ,1,0.7777777777777777
60_day_proxy,SLT0004,SES,1,13.99999096644263
60_day_proxy,SPH0001,Naive,1,4.0
60_day_proxy,SRPDZS0001,MA4_proxy,1,0.0
60_day_proxy,SRPDZS0001,Naive,1,1.0
60_day_proxy,SRPDZS0002,MA4_proxy,1,0.0
60_day_proxy,SRPDZS0002,Naive,1,0.0
60_day_proxy,WSJZS0004,Naive,1,104.0
60_day_proxy,XFTW0001,PXQ,1,23.0
60_day_proxy,XHP0001,ADIDA2,2,200.08834744336178
60_day_proxy,XHP0001,MA4_proxy,2,59.75
60_day_proxy,XHP0001,Naive,1,0.0
60_day_proxy,XHP0001,PXQ,1,8.0
60_day_proxy,XHZXCZP0001,ADIDA2,2,14.999999258656096
60_day_proxy,XHZXCZP0001,PXQ,2,22.89285714285714
60_day_proxy,XHZXCZP0001,Naive,1,14.0
60_day_proxy,XHZXCZP0001,SES,1,9.27708564300692
60_day_proxy,XHZXCZP0002,PXQ,3,20.644188948306596
60_day_proxy,XHZXCZP0002,ADIDA2,1,16.00000026957961
60_day_proxy,XHZXCZP0002,Naive,1,17.0
60_day_proxy,XMJ0001,Naive,1,0.0
60_day_proxy,XMJ0004,PXQ,1,29.0
60_day_proxy,XMSH0001,ADIDA2,1,0.31069420877762255
60_day_proxy,XMSH0001,PXQ,1,9.555555555555557
60_day_proxy,XXGP0002,Naive,2,20.5
60_day_proxy,XYJ0001,ADIDA2,1,14.50000013478981
60_day_proxy,XYJ0001,PXQ,1,4.111111111111111
60_day_proxy,XYMGPD0001,Naive,1,18.0
60_day_proxy,XYMGPD0001,SES,1,3.999999999996662
60_day_proxy,XYMGPD0002,Naive,1,0.0
60_day_proxy,XYMGPD0002,PXQ,1,2.0
60_day_proxy,XYMLRY00001,PXQ,2,2.0
60_day_proxy,YBB0001,ADIDA2,1,0.9999990564713883
60_day_proxy,YDBZ001,PXQ,4,6.98444976076555
60_day_proxy,YDBZ001,ADIDA2,2,17.617338693676466
60_day_proxy,YDBZ002,ADIDA2,2,5.106193110809057
60_day_proxy,YDBZ002,MA4_proxy,2,0.0
60_day_proxy,YDBZ002,SES,2,14.872014427873381
60_day_proxy,YDBZLV0001AMDE,MA4_proxy,2,0.0
60_day_proxy,YDBZWV0001AMDE,MA4_proxy,2,0.0
60_day_proxy,YEC0009,Naive,1,0.0
60_day_proxy,YEC0009,PXQ,1,5.0
60_day_proxy,YJL0002,MA4_proxy,1,0.25
60_day_proxy,YJLZHMV000AMDE,MA4_proxy,2,0.75
60_day_proxy,YJLZHMV000AMDE,PXQ,2,4.0993589743589745
60_day_proxy,YJLZHMV000AMDE,ADIDA2,1,9.214106941649005
60_day_proxy,YJLZHMV000AMDE,Naive,1,9.0
60_day_proxy,YJX0022,MA4_proxy,2,0.0
60_day_proxy,YJX0023,MA4_proxy,2,0.0
60_day_proxy,YJX0024,MA4_proxy,2,0.0
60_day_proxy,YJX0025,ADIDA2,1,0.10019902365516176
60_day_proxy,YJX0025,MA4_proxy,1,0.0
60_day_proxy,YKLLW0004,ADIDA2,1,2.0777820725845233
60_day_proxy,YKLLW0004,MA4_proxy,1,0.0
60_day_proxy,YKLLW0005,MA4_proxy,1,0.0
60_day_proxy,YKLLW0005,Naive,1,0.0
60_day_proxy,YKLLW0006,MA4_proxy,2,0.0
60_day_proxy,YXBLJ0001,PXQ,2,0.21538461538461595
60_day_proxy,YXBLJ0001,Naive,1,2.0
60_day_proxy,YXBLJ0001,SES,1,0.5786901392604928
60_day_proxy,ZBTZ0002,SES,3,0.2854472288380208
60_day_proxy,ZBTZ0002,Naive,2,4.0
60_day_proxy,ZBTZ0002,MA4_proxy,1,0.0
60_day_proxy,ZBTZ0003,Naive,2,0.5
60_day_proxy,ZBTZ0003,ADIDA2,1,0.15293879915943265
60_day_proxy,ZBTZ0003,MA4_proxy,1,0.0
60_day_proxy,ZBTZ0003,PXQ,1,7.0
60_day_proxy,ZBTZ0003,SES,1,0.7088216748307714
60_day_proxy,ZJJSJBV001AMDE,Naive,2,1.5
