horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,pxq_p_hat,pxq_q_hat,pxq_weekly_rate,pxq_lookback_weeks,pxq_training_positive_weeks,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,horizon_total_abs_error,underforecast_units,overforecast_units,cluster_profile
30_day_proxy,4,28,2,2026-03-16,FRH0044,2,cluster_2,SES,0.39473684210526316,0.05402955183715344,0.10400784095116057,0.5,1.32,0.66,4.0,25.0,2.611264325591677,1.0307622337861884,0.8246097870289507,-0.8115244675723765,-0.6492195740579012,5.0,1.753902129710494,4.1230489351447535,-3.246097870289506,3.246097870289506,3.246097870289506,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0044,2,cluster_2,ADIDA2,0.39473684210526316,0.05402955183715344,0.10400784095116057,0.5,1.32,0.66,4.0,25.0,2.6603126867183966,1.050123428967788,0.8400987431742305,-0.8502468579355764,-0.6801974863484611,5.0,1.5990125682576943,4.200493715871152,-3.4009874317423057,3.4009874317423057,3.4009874317423057,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0044,2,cluster_2,PXQ,0.39473684210526316,0.05402955183715344,0.10400784095116057,0.5,1.32,0.66,4.0,25.0,2.3306666666666667,0.9199999999999999,0.736,-0.5899999999999999,-0.47199999999999986,5.0,2.64,3.6799999999999997,-2.3599999999999994,2.36,2.36,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0046,1,cluster_1,MA4_proxy,1.087719298245614,0.49514291366125834,0.999999965221516,1.0,3.0634920634920637,3.0634920634920637,4.0,63.0,4.366935483870968,4.75,0.5,4.75,0.5,38.0,57.0,19.0,19.0,19.0,0.0,19.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0046,1,cluster_1,Naive,1.087719298245614,0.49514291366125834,0.999999965221516,1.0,3.0634920634920637,3.0634920634920637,4.0,63.0,3.217741935483871,3.5,0.3684210526315789,-3.5,-0.3684210526315789,38.0,24.0,14.0,-14.0,14.0,14.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0046,1,cluster_1,SES,1.087719298245614,0.49514291366125834,0.999999965221516,1.0,3.0634920634920637,3.0634920634920637,4.0,63.0,1.832246131267111,1.9929694761151033,0.2097862606436951,1.9929694761151033,0.2097862606436951,38.0,45.97187790446041,7.971877904460413,7.971877904460413,7.971877904460413,0.0,7.971877904460413,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0046,1,cluster_1,ADIDA2,1.087719298245614,0.49514291366125834,0.999999965221516,1.0,3.0634920634920637,3.0634920634920637,4.0,63.0,6.435483870967732,6.999999999999989,0.7368421052631567,6.999999999999989,0.7368421052631567,38.0,65.99999999999996,27.999999999999957,27.999999999999957,27.999999999999957,0.0,27.999999999999957,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0046,1,cluster_1,PXQ,1.087719298245614,0.49514291366125834,0.999999965221516,1.0,3.0634920634920637,3.0634920634920637,4.0,63.0,5.917434715821813,6.436507936507937,0.6775271512113618,-6.436507936507937,-0.6775271512113618,38.0,12.253968253968255,25.746031746031747,-25.746031746031747,25.746031746031747,25.746031746031747,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0048,1,cluster_1,MA4_proxy,2.6257309941520472,0.27384892622912277,0.5761882804995608,1.0,6.811764705882353,6.811764705882353,4.0,85.0,1.7138084632516701,4.5,0.782608695652174,4.5,0.782608695652174,23.0,41.0,18.0,18.0,18.0,0.0,18.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0048,1,cluster_1,Naive,2.6257309941520472,0.27384892622912277,0.5761882804995608,1.0,6.811764705882353,6.811764705882353,4.0,85.0,1.6185968819599106,4.25,0.7391304347826086,4.25,0.7391304347826086,23.0,40.0,17.0,17.0,17.0,0.0,17.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0048,1,cluster_1,SES,2.6257309941520472,0.27384892622912277,0.5761882804995608,1.0,6.811764705882353,6.811764705882353,4.0,85.0,1.7029100437579265,4.471383682148007,0.7776319447213925,4.471383682148007,0.7776319447213925,23.0,40.88553472859203,17.885534728592027,17.885534728592027,17.885534728592027,0.0,17.885534728592027,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0048,1,cluster_1,ADIDA2,2.6257309941520472,0.27384892622912277,0.5761882804995608,1.0,6.811764705882353,6.811764705882353,4.0,85.0,1.6771625461844606,4.403777679747503,0.7658743790865222,4.403777679747503,0.7658743790865222,23.0,40.61511071899001,17.61511071899001,17.61511071899001,17.61511071899001,0.0,17.61511071899001,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0048,1,cluster_1,PXQ,2.6257309941520472,0.27384892622912277,0.5761882804995608,1.0,6.811764705882353,6.811764705882353,4.0,85.0,1.0114830341936327,2.6558823529411764,0.4618925831202046,1.0617647058823527,0.18465473145780048,23.0,27.24705882352941,10.623529411764705,4.247058823529411,4.247058823529411,0.0,4.247058823529411,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0050,1,cluster_1,MA4_proxy,1.219298245614035,0.31795885743436436,0.7578901818260397,0.25,2.314814814814815,0.5787037037037037,4.0,54.0,0.512589928057554,0.625,2.5,0.5,2.0,1.0,3.0,2.5,2.0,2.0,0.0,2.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0050,1,cluster_1,Naive,1.219298245614035,0.31795885743436436,0.7578901818260397,0.25,2.314814814814815,0.5787037037037037,4.0,54.0,2.2553956834532376,2.75,11.0,2.75,11.0,1.0,12.0,11.0,11.0,11.0,0.0,11.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0050,1,cluster_1,SES,1.219298245614035,0.31795885743436436,0.7578901818260397,0.25,2.314814814814815,0.5787037037037037,4.0,54.0,0.7221864159530212,0.8805606299778066,3.5222425199112264,0.8805606299778066,3.5222425199112264,1.0,4.522242519911226,3.5222425199112264,3.5222425199112264,3.5222425199112264,0.0,3.5222425199112264,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0050,1,cluster_1,ADIDA2,1.219298245614035,0.31795885743436436,0.7578901818260397,0.25,2.314814814814815,0.5787037037037037,4.0,54.0,0.26122100833520956,0.31850631718065026,1.274025268722601,-0.11298736563869957,-0.4519494625547983,1.0,0.5480505374452017,1.274025268722601,-0.4519494625547983,0.4519494625547983,0.4519494625547983,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0050,1,cluster_1,PXQ,1.219298245614035,0.31795885743436436,0.7578901818260397,0.25,2.314814814814815,0.5787037037037037,4.0,54.0,0.4423461231015188,0.5393518518518519,2.1574074074074074,0.3287037037037037,1.3148148148148149,1.0,2.314814814814815,2.1574074074074074,1.3148148148148149,1.3148148148148149,0.0,1.3148148148148149,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0051,1,cluster_1,MA4_proxy,1.894736842105263,0.3281425053889567,0.30234731788929303,1.0,4.345238095238095,4.345238095238095,4.0,84.0,0.7256944444444445,1.375,0.55,1.25,0.5,10.0,15.0,5.5,5.0,5.0,0.0,5.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0051,1,cluster_1,Naive,1.894736842105263,0.3281425053889567,0.30234731788929303,1.0,4.345238095238095,4.345238095238095,4.0,84.0,0.7916666666666667,1.5,0.6,1.5,0.6,10.0,16.0,6.0,6.0,6.0,0.0,6.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0051,1,cluster_1,SES,1.894736842105263,0.3281425053889567,0.30234731788929303,1.0,4.345238095238095,4.345238095238095,4.0,84.0,0.7860346542842365,1.4893288186438163,0.5957315274575266,1.4786576372876326,0.591463054915053,10.0,15.91463054915053,5.957315274575265,5.91463054915053,5.91463054915053,0.0,5.91463054915053,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0051,1,cluster_1,ADIDA2,1.894736842105263,0.3281425053889567,0.30234731788929303,1.0,4.345238095238095,4.345238095238095,4.0,84.0,0.7207011759636094,1.3655390702468388,0.5462156280987356,1.2310781404936777,0.4924312561974711,10.0,14.92431256197471,5.462156280987355,4.924312561974711,4.924312561974711,0.0,4.924312561974711,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0051,1,cluster_1,PXQ,1.894736842105263,0.3281425053889567,0.30234731788929303,1.0,4.345238095238095,4.345238095238095,4.0,84.0,0.9738756613756613,1.845238095238095,0.7380952380952379,1.845238095238095,0.7380952380952379,10.0,17.38095238095238,7.38095238095238,7.38095238095238,7.38095238095238,0.0,7.38095238095238,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0056,1,cluster_1,MA4_proxy,3.6140350877192984,0.5670415750981065,0.24052243522945307,1.0,8.727272727272727,8.727272727272727,4.0,88.0,0.7609223300970873,2.75,0.3333333333333333,-0.75,-0.09090909090909091,33.0,30.0,11.0,-3.0,3.0,3.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0056,1,cluster_1,Naive,3.6140350877192984,0.5670415750981065,0.24052243522945307,1.0,8.727272727272727,8.727272727272727,4.0,88.0,1.5910194174757282,5.75,0.696969696969697,5.75,0.696969696969697,33.0,56.0,23.0,23.0,23.0,0.0,23.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0056,1,cluster_1,SES,3.6140350877192984,0.5670415750981065,0.24052243522945307,1.0,8.727272727272727,8.727272727272727,4.0,88.0,1.0435943082414871,3.7715864473288834,0.4571619936156222,1.7931728946577667,0.21735429026154748,33.0,40.17269157863107,15.086345789315533,7.172691578631067,7.172691578631067,0.0,7.172691578631067,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0056,1,cluster_1,ADIDA2,3.6140350877192984,0.5670415750981065,0.24052243522945307,1.0,8.727272727272727,8.727272727272727,4.0,88.0,0.8775746487029634,3.171585572505447,0.3844346148491451,0.5931711450108939,0.07189953272859319,33.0,35.372684580043575,12.686342290021788,2.3726845800435754,2.3726845800435754,0.0,2.3726845800435754,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0056,1,cluster_1,PXQ,3.6140350877192984,0.5670415750981065,0.24052243522945307,1.0,8.727272727272727,8.727272727272727,4.0,88.0,0.8615401588702558,3.1136363636363633,0.3774104683195592,0.4772727272727266,0.057851239669421406,33.0,34.90909090909091,12.454545454545453,1.9090909090909065,1.9090909090909065,0.0,1.9090909090909065,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0056-1,2,cluster_2,MA4_proxy,0.09649122807017543,0.1257047475728703,0.19228612943618223,0.25,1.1428571428571428,0.2857142857142857,4.0,7.0,10.363636363636365,1.0,1.0,-0.75,-0.75,4.0,1.0,4.0,-3.0,3.0,3.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0056-1,2,cluster_2,Naive,0.09649122807017543,0.1257047475728703,0.19228612943618223,0.25,1.1428571428571428,0.2857142857142857,4.0,7.0,10.363636363636365,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,-0.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0056-1,2,cluster_2,SES,0.09649122807017543,0.1257047475728703,0.19228612943618223,0.25,1.1428571428571428,0.2857142857142857,4.0,7.0,10.363636363636365,1.0,1.0,-0.7040716215178247,-0.7040716215178247,4.0,1.1837135139287023,4.0,-2.8162864860712986,2.8162864860712977,2.8162864860712977,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0056-1,2,cluster_2,ADIDA2,0.09649122807017543,0.1257047475728703,0.19228612943618223,0.25,1.1428571428571428,0.2857142857142857,4.0,7.0,10.363636363636365,1.0,1.0,-0.7926930350788712,-0.7926930350788712,4.0,0.8292278596845146,4.0,-3.170772140315485,3.1707721403154854,3.1707721403154854,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0056-1,2,cluster_2,PXQ,0.09649122807017543,0.1257047475728703,0.19228612943618223,0.25,1.1428571428571428,0.2857142857142857,4.0,7.0,10.363636363636365,1.0,1.0,-0.7142857142857144,-0.7142857142857144,4.0,1.1428571428571428,4.0,-2.8571428571428577,2.857142857142857,2.857142857142857,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0059,1,cluster_1,MA4_proxy,1.3157894736842106,0.7827288208999136,0.999999970046711,0.0,5.714285714285714,0.0,4.0,49.0,0.18999999999999997,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0059,1,cluster_1,Naive,1.3157894736842106,0.7827288208999136,0.999999970046711,0.0,5.714285714285714,0.0,4.0,49.0,0.18999999999999997,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0059,1,cluster_1,SES,1.3157894736842106,0.7827288208999136,0.999999970046711,0.0,5.714285714285714,0.0,4.0,49.0,0.1903306130302408,0.2504350171450537,1.0017400685802147,-0.24912996570989268,-0.9965198628395707,1.0,0.0034801371604291967,1.0017400685802147,-0.9965198628395707,0.9965198628395708,0.9965198628395708,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0059,1,cluster_1,ADIDA2,1.3157894736842106,0.7827288208999136,0.999999970046711,0.0,5.714285714285714,0.0,4.0,49.0,0.190000000000001,0.25000000000000133,1.0000000000000053,-0.24999999999999734,-0.9999999999999893,1.0,1.0766394234450335e-14,1.0000000000000053,-0.9999999999999893,0.9999999999999892,0.9999999999999892,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0059,1,cluster_1,PXQ,1.3157894736842106,0.7827288208999136,0.999999970046711,0.0,5.714285714285714,0.0,4.0,49.0,0.18999999999999997,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0064,1,cluster_1,MA4_proxy,0.7543859649122807,0.19512136846963007,0.2126920680311051,0.5,3.75,1.875,4.0,24.0,0.9941860465116279,0.75,1.5,0.0,0.0,2.0,2.0,3.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0064,1,cluster_1,Naive,0.7543859649122807,0.19512136846963007,0.2126920680311051,0.5,3.75,1.875,4.0,24.0,0.6627906976744186,0.5,1.0,-0.5,-1.0,2.0,0.0,2.0,-2.0,2.0,2.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0064,1,cluster_1,SES,0.7543859649122807,0.19512136846963007,0.2126920680311051,0.5,3.75,1.875,4.0,24.0,1.322392826886686,0.9975945887039912,1.9951891774079824,0.4951891774079824,0.9903783548159648,2.0,3.9807567096319296,3.990378354815965,1.9807567096319296,1.9807567096319296,0.0,1.9807567096319296,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0064,1,cluster_1,ADIDA2,0.7543859649122807,0.19512136846963007,0.2126920680311051,0.5,3.75,1.875,4.0,24.0,1.8409841528508353,1.388812606536595,2.77762521307319,1.2776252130731902,2.5552504261463804,2.0,7.110500852292761,5.55525042614638,5.110500852292761,5.110500852292761,0.0,5.110500852292761,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0064,1,cluster_1,PXQ,0.7543859649122807,0.19512136846963007,0.2126920680311051,0.5,3.75,1.875,4.0,24.0,1.9055232558139534,1.4375,2.875,1.375,2.75,2.0,7.5,5.75,5.5,5.5,0.0,5.5,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0065,1,cluster_1,MA4_proxy,0.43859649122807015,0.4580887873453209,0.2085059421045535,0.75,2.409090909090909,1.8068181818181819,4.0,22.0,1.7100000000000002,0.75,1.5,0.75,1.5,2.0,5.0,3.0,3.0,3.0,0.0,3.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0065,1,cluster_1,Naive,0.43859649122807015,0.4580887873453209,0.2085059421045535,0.75,2.409090909090909,1.8068181818181819,4.0,22.0,3.4200000000000004,1.5,3.0,1.5,3.0,2.0,8.0,6.0,6.0,6.0,0.0,6.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0065,1,cluster_1,SES,0.43859649122807015,0.4580887873453209,0.2085059421045535,0.75,2.409090909090909,1.8068181818181819,4.0,22.0,2.06666345111699,0.9064313382092062,1.8128626764184124,0.9064313382092062,1.8128626764184124,2.0,5.625725352836825,3.6257253528368247,3.6257253528368247,3.6257253528368247,0.0,3.6257253528368247,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0065,1,cluster_1,ADIDA2,0.43859649122807015,0.4580887873453209,0.2085059421045535,0.75,2.409090909090909,1.8068181818181819,4.0,22.0,2.5247248932643997,1.1073354795019297,2.2146709590038594,1.1073354795019297,2.2146709590038594,2.0,6.429341918007719,4.429341918007719,4.429341918007719,4.429341918007719,0.0,4.429341918007719,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0065,1,cluster_1,PXQ,0.43859649122807015,0.4580887873453209,0.2085059421045535,0.75,2.409090909090909,1.8068181818181819,4.0,22.0,2.979545454545455,1.3068181818181819,2.6136363636363638,1.3068181818181819,2.6136363636363638,2.0,7.2272727272727275,5.2272727272727275,5.2272727272727275,5.2272727272727275,0.0,5.2272727272727275,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRH0068,2,cluster_2,MA4_proxy,0.3157894736842105,0.14523850590171655,0.22762041367218758,0.25,2.0714285714285716,0.5178571428571429,4.0,14.0,0.7916666666666667,0.25,,0.25,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0068,2,cluster_2,Naive,0.3157894736842105,0.14523850590171655,0.22762041367218758,0.25,2.0714285714285716,0.5178571428571429,4.0,14.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0068,2,cluster_2,SES,0.3157894736842105,0.14523850590171655,0.22762041367218758,0.25,2.0714285714285716,0.5178571428571429,4.0,14.0,2.272301266767535,0.7175688210844847,,0.7175688210844847,,0.0,2.870275284337939,2.870275284337939,2.870275284337939,2.870275284337939,0.0,2.870275284337939,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0068,2,cluster_2,ADIDA2,0.3157894736842105,0.14523850590171655,0.22762041367218758,0.25,2.0714285714285716,0.5178571428571429,4.0,14.0,2.776557281178352,0.8768075624773743,,0.8768075624773743,,0.0,3.5072302499094974,3.5072302499094974,3.5072302499094974,3.5072302499094974,0.0,3.5072302499094974,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRH0068,2,cluster_2,PXQ,0.3157894736842105,0.14523850590171655,0.22762041367218758,0.25,2.0714285714285716,0.5178571428571429,4.0,14.0,1.6398809523809526,0.5178571428571429,,0.5178571428571429,,0.0,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,0.0,2.0714285714285716,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0005,1,cluster_1,MA4_proxy,1.456140350877193,0.2954045130583989,0.34459099992788317,1.0,3.518987341772152,3.518987341772152,4.0,79.0,1.0301204819277108,1.5,0.4,-1.5,-0.4,15.0,9.0,6.0,-6.0,6.0,6.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0005,1,cluster_1,Naive,1.456140350877193,0.2954045130583989,0.34459099992788317,1.0,3.518987341772152,3.518987341772152,4.0,79.0,1.2018072289156625,1.75,0.4666666666666667,-1.75,-0.4666666666666667,15.0,8.0,7.0,-7.0,7.0,7.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0005,1,cluster_1,SES,1.456140350877193,0.2954045130583989,0.34459099992788317,1.0,3.518987341772152,3.518987341772152,4.0,79.0,1.0833123481674232,1.5774548227701075,0.42065461940536203,-1.5774548227701075,-0.42065461940536203,15.0,8.69018070891957,6.30981929108043,-6.30981929108043,6.30981929108043,6.30981929108043,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0005,1,cluster_1,ADIDA2,1.456140350877193,0.2954045130583989,0.34459099992788317,1.0,3.518987341772152,3.518987341772152,4.0,79.0,1.00533732790401,1.463912249404085,0.39037659984108936,-1.463912249404085,-0.39037659984108936,15.0,9.14435100238366,5.85564899761634,-5.85564899761634,5.85564899761634,5.85564899761634,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0005,1,cluster_1,PXQ,1.456140350877193,0.2954045130583989,0.34459099992788317,1.0,3.518987341772152,3.518987341772152,4.0,79.0,0.6932667378374257,1.009493670886076,0.26919831223628693,-0.231012658227848,-0.06160337552742613,15.0,14.075949367088608,4.037974683544304,-0.924050632911392,0.924050632911392,0.924050632911392,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0006,1,cluster_1,MA4_proxy,2.780701754385965,0.36119757571585226,0.5800991550442778,1.0,6.957894736842105,6.957894736842105,4.0,95.0,0.8990536277602523,2.5,0.7692307692307693,2.25,0.6923076923076923,13.0,22.0,10.0,9.0,9.0,0.0,9.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0006,1,cluster_1,Naive,2.780701754385965,0.36119757571585226,0.5800991550442778,1.0,6.957894736842105,6.957894736842105,4.0,95.0,0.44952681388012616,1.25,0.38461538461538464,-0.25,-0.07692307692307693,13.0,12.0,5.0,-1.0,1.0,1.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0006,1,cluster_1,SES,2.780701754385965,0.36119757571585226,0.5800991550442778,1.0,6.957894736842105,6.957894736842105,4.0,95.0,0.6929621670455373,1.9269211136266255,0.5928988041928078,1.103842227253251,0.33964376223176956,13.0,17.415368909013004,7.707684454506502,4.415368909013004,4.415368909013004,0.0,4.415368909013004,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0006,1,cluster_1,ADIDA2,2.780701754385965,0.36119757571585226,0.5800991550442778,1.0,6.957894736842105,6.957894736842105,4.0,95.0,0.8327888917660902,2.3157375323671103,0.7125346253437262,1.8814750647342207,0.5789154045336063,13.0,20.525900258936883,9.262950129468441,7.525900258936883,7.525900258936883,0.0,7.525900258936883,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0006,1,cluster_1,PXQ,2.780701754385965,0.36119757571585226,0.5800991550442778,1.0,6.957894736842105,6.957894736842105,4.0,95.0,1.3334384858044164,3.707894736842105,1.1408906882591092,3.707894736842105,1.1408906882591092,13.0,27.83157894736842,14.83157894736842,14.83157894736842,14.83157894736842,0.0,14.83157894736842,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0008,2,cluster_2,MA4_proxy,0.08771929824561403,0.0485969361291081,0.11303670889222002,0.0,1.0,0.0,4.0,5.0,8.55,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0008,2,cluster_2,Naive,0.08771929824561403,0.0485969361291081,0.11303670889222002,0.0,1.0,0.0,4.0,5.0,8.55,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0008,2,cluster_2,SES,0.08771929824561403,0.0485969361291081,0.11303670889222002,0.0,1.0,0.0,4.0,5.0,8.55,0.75,1.0,-0.6697435898866433,-0.8929914531821911,3.0,0.3210256404534271,3.0,-2.678974359546573,2.678974359546573,2.678974359546573,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0008,2,cluster_2,ADIDA2,0.08771929824561403,0.0485969361291081,0.11303670889222002,0.0,1.0,0.0,4.0,5.0,8.55,0.75,1.0,-0.6685481706227123,-0.8913975608302831,3.0,0.3258073175091508,3.0,-2.6741926824908493,2.6741926824908493,2.6741926824908493,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0008,2,cluster_2,PXQ,0.08771929824561403,0.0485969361291081,0.11303670889222002,0.0,1.0,0.0,4.0,5.0,8.55,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0009,2,cluster_2,MA4_proxy,0.2631578947368421,0.4230925117882313,0.15972202347304318,0.5,1.5625,0.78125,4.0,16.0,4.75,1.25,0.625,-1.25,-0.625,8.0,3.0,5.0,-5.0,5.0,5.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0009,2,cluster_2,Naive,0.2631578947368421,0.4230925117882313,0.15972202347304318,0.5,1.5625,0.78125,4.0,16.0,3.8000000000000003,1.0,0.5,0.0,0.0,8.0,8.0,4.0,0.0,0.0,-0.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0009,2,cluster_2,SES,0.2631578947368421,0.4230925117882313,0.15972202347304318,0.5,1.5625,0.78125,4.0,16.0,3.8394626184577247,1.010384899594138,0.505192449797069,-1.010384899594138,-0.505192449797069,8.0,3.958460401623448,4.041539598376552,-4.041539598376552,4.041539598376552,4.041539598376552,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0009,2,cluster_2,ADIDA2,0.2631578947368421,0.4230925117882313,0.15972202347304318,0.5,1.5625,0.78125,4.0,16.0,6.231197772182538,1.6397888874164575,0.8198944437082287,-1.6397888874164575,-0.8198944437082287,8.0,1.4408444503341695,6.55915554966583,-6.55915554966583,6.559155549665831,6.559155549665831,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0009,2,cluster_2,PXQ,0.2631578947368421,0.4230925117882313,0.15972202347304318,0.5,1.5625,0.78125,4.0,16.0,4.6312500000000005,1.21875,0.609375,-1.21875,-0.609375,8.0,3.125,4.875,-4.875,4.875,4.875,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FRW0015,1,cluster_1,MA4_proxy,0.8596491228070176,0.9999999776436783,0.6536943079342847,0.0,5.2,0.0,4.0,25.0,4.362244897959184,3.75,1.0,-3.75,-1.0,15.0,0.0,15.0,-15.0,15.0,15.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0015,1,cluster_1,Naive,0.8596491228070176,0.9999999776436783,0.6536943079342847,0.0,5.2,0.0,4.0,25.0,4.362244897959184,3.75,1.0,-3.75,-1.0,15.0,0.0,15.0,-15.0,15.0,15.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0015,1,cluster_1,SES,0.8596491228070176,0.9999999776436783,0.6536943079342847,0.0,5.2,0.0,4.0,25.0,4.362244897959184,3.75,1.0,-3.75,-1.0,15.0,2.7110169650846204e-267,15.0,-15.0,15.0,15.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0015,1,cluster_1,ADIDA2,0.8596491228070176,0.9999999776436783,0.6536943079342847,0.0,5.2,0.0,4.0,25.0,4.362244897959184,3.75,1.0,-3.7499999309065024,-0.9999999815750673,15.0,2.7637399005939543e-07,15.0,-14.99999972362601,14.99999972362601,14.99999972362601,0.0,relative_active_persistent
