horizon_label,horizon_weeks,scope,origin_index,origin,baseline,pxq_horizon_total_wape,baseline_horizon_total_wape,pxq_better,n_sku_origins
90_day_proxy,13,low_frequency_sparse,1,2025-02-03,Naive,0.8967617928381516,1.2481751824817517,True,31
90_day_proxy,13,low_frequency_sparse,1,2025-02-03,SES,0.8967617928381516,0.8034102927861014,False,31
90_day_proxy,13,low_frequency_sparse,1,2025-02-03,ADIDA2,0.8967617928381516,0.8720404621016786,False,31
90_day_proxy,13,low_frequency_sparse,2,2025-05-05,MA4_proxy,0.9023872415706793,0.8560460652591171,False,43
90_day_proxy,13,low_frequency_sparse,2,2025-05-05,Naive,0.9023872415706793,0.9385796545105566,True,43
90_day_proxy,13,low_frequency_sparse,2,2025-05-05,SES,0.9023872415706793,0.8096984459615953,False,43
90_day_proxy,13,low_frequency_sparse,2,2025-05-05,ADIDA2,0.9023872415706793,0.784078205272809,False,43
90_day_proxy,13,low_frequency_sparse,3,2025-08-04,MA4_proxy,0.9558943141291522,1.1588888888888889,True,60
90_day_proxy,13,low_frequency_sparse,3,2025-08-04,Naive,0.9558943141291522,1.1177777777777778,True,60
90_day_proxy,13,low_frequency_sparse,3,2025-08-04,SES,0.9558943141291522,1.1562979010012877,True,60
90_day_proxy,13,low_frequency_sparse,3,2025-08-04,ADIDA2,0.9558943141291522,1.2012311615660585,True,60
90_day_proxy,13,low_frequency_sparse,4,2025-11-03,MA4_proxy,0.70130736629081,0.6307947019867549,False,27
90_day_proxy,13,low_frequency_sparse,4,2025-11-03,Naive,0.70130736629081,1.0695364238410596,True,27
90_day_proxy,13,low_frequency_sparse,4,2025-11-03,SES,0.70130736629081,0.6148268876283521,False,27
90_day_proxy,13,low_frequency_sparse,4,2025-11-03,ADIDA2,0.70130736629081,0.5701792427104965,False,27
90_day_proxy,13,low_frequency_sparse,5,2026-02-02,MA4_proxy,1.1097787890073632,1.5812101910828025,True,25
90_day_proxy,13,low_frequency_sparse,5,2026-02-02,Naive,1.1097787890073632,1.8980891719745223,True,25
90_day_proxy,13,low_frequency_sparse,5,2026-02-02,SES,1.1097787890073632,1.203408026759436,True,25
90_day_proxy,13,low_frequency_sparse,5,2026-02-02,ADIDA2,1.1097787890073632,1.5120646789474588,True,25
90_day_proxy,13,low_frequency_sparse,6,2026-05-04,MA4_proxy,0.6863462749359961,0.7665198237885462,True,53
90_day_proxy,13,low_frequency_sparse,6,2026-05-04,Naive,0.6863462749359961,0.9897209985315712,True,53
90_day_proxy,13,low_frequency_sparse,6,2026-05-04,SES,0.6863462749359961,0.7467950923925218,True,53
90_day_proxy,13,low_frequency_sparse,6,2026-05-04,ADIDA2,0.6863462749359961,0.7326328558326672,True,53
