origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,management_path,routed_model
6,2026-06-08,YEC0009,1,cluster_1,Enterprise_MA4,1.2380952380952381,0.999999970046711,0.22213716330845926,0.20192307692307693,0.25,,0.25,,0.0,2.0,2.0,2.0,,
6,2026-06-08,YJLZHMV000AMDE,1,cluster_1,Enterprise_MA4,1.0158730158730158,0.24639594636106335,0.37024950736944373,0.4921875,0.5,1.0,0.5,1.0,4.0,8.0,4.0,4.0,,
6,2026-06-08,YXBLJ0001,2,cluster_2,Enterprise_MA4,0.15873015873015872,0.2964839094235491,0.586222571525128,4.7250000000000005,0.75,2.0,0.375,1.0,3.0,6.0,6.0,3.0,,
6,2026-06-08,ZBTZ0002,1,cluster_1,Enterprise_MA4,0.6666666666666666,0.01278403032901883,0.02274405939725278,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,ZBTZ0003,2,cluster_2,Enterprise_MA4,0.1746031746031746,0.03794267774876288,0.060038527884926814,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,ZTD0001,2,cluster_2,Enterprise_MA4,0.2857142857142857,0.6172616446976076,0.22215966026906964,6.125,1.75,0.4375,-0.5,-0.125,32.0,28.0,14.0,-4.0,,
6,2026-06-08,ZTD0003,1,cluster_1,Enterprise_MA4,0.3968253968253968,0.8901542550546835,0.6037567721873793,1.1025,0.4375,0.7,0.125,0.2,5.0,6.0,3.5,1.0,,
6,2026-06-08,ZTD0004,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,0.625,1.0,-0.625,-1.0,5.0,0.0,5.0,-5.0,,
6,2026-06-08,xgx0013,0,low_information,Enterprise_MA4,0.47619047619047616,0.05962358429385512,0.2139279824653523,2.8875,1.375,0.7333333333333333,-0.875,-0.4666666666666667,15.0,8.0,11.0,-7.0,,
6,2026-06-08,xgx0014,1,cluster_1,Enterprise_MA4,2.0952380952380953,0.14107697336041405,0.28611084610721743,0.7159090909090908,1.5,0.6,-0.5,-0.2,20.0,16.0,12.0,-4.0,,
6,2026-06-08,xgx0015,1,cluster_1,Enterprise_MA4,2.0476190476190474,0.15452720571211792,0.999999970046711,0.6104651162790699,1.25,0.47619047619047616,0.625,0.23809523809523808,21.0,26.0,10.0,5.0,,
6,2026-06-08,xgx0016,1,cluster_1,Enterprise_MA4,1.7619047619047619,0.21432599977852987,0.35362794420568044,1.277027027027027,2.25,0.6,-1.75,-0.4666666666666667,30.0,16.0,18.0,-14.0,,
6,2026-06-08,xymzd0015,1,cluster_1,Enterprise_MA4,1.1904761904761905,0.999999970046711,0.39183665565180487,3.465,4.125,0.7021276595744681,-4.125,-0.7021276595744681,47.0,14.0,33.0,-33.0,,
6,2026-06-08,xymzd0016,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,,
6,2026-06-08,zxy0002,0,low_information,Enterprise_MA4,0.09523809523809523,1.0037376640824323e-06,0.999999970046711,5.25,0.5,1.0,-0.25,-0.5,4.0,2.0,4.0,-2.0,,
6,2026-06-08,BLP0001,1,cluster_1,Layered_mechanism,1.1468253968253967,0.1898785276443983,0.2779124595415413,4.305363321799308,4.9375,0.5808823529411765,-0.75,-0.08823529411764706,68.0,62.0,39.5,-6.0,人工复核,MA4_proxy
6,2026-06-08,BLP0002,1,cluster_1,Layered_mechanism,0.6190476190476191,0.2631711058636247,0.46269866093693923,1.8173076923076923,1.125,0.47368421052631576,-0.375,-0.15789473684210525,19.0,16.0,9.0,-3.0,人工复核,MA4_proxy
6,2026-06-08,BLP0003,2,cluster_2,Layered_mechanism,0.15873015873015872,0.1753496661271664,0.30414205478628054,3.1500000000000004,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,人工复核,MA4_proxy
6,2026-06-08,BLP0004,2,cluster_2,Layered_mechanism,0.1111111111111111,0.18150659926596796,0.3645864629306363,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,BLP0005,0,low_information,Layered_mechanism,0.3333333333333333,0.3963645912737971,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,规则管理,Zero
6,2026-06-08,BLP0007,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,规则管理,Zero
6,2026-06-08,CFSNT008,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,规则管理,Zero
6,2026-06-08,CLSSLT0003,2,cluster_2,Layered_mechanism,0.25396825396825395,0.2845401438737105,0.23170668954229495,3.9375,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,人工复核,MA4_proxy
6,2026-06-08,CLSSLT0006,2,cluster_2,Layered_mechanism,0.42857142857142855,0.18817978078588493,0.2720765929049379,1.6041666666666667,0.6875,0.9166666666666666,-0.5,-0.6666666666666666,6.0,2.0,5.5,-4.0,人工复核,MA4_proxy
6,2026-06-08,CWW0002,1,cluster_1,Layered_mechanism,2.8174603174603177,0.9667837199545692,0.46747093853274213,1.131338028169014,3.1875,0.3493150684931507,-2.875,-0.3150684931506849,73.0,50.0,25.5,-23.0,人工复核,MA4_proxy
6,2026-06-08,DHZXCZP0001,1,cluster_1,Layered_mechanism,0.46825396825396826,0.5529911858524585,0.6834921282894846,4.805084745762712,2.25,1.0,-1.75,-0.7777777777777778,18.0,4.0,18.0,-14.0,人工复核,MA4_proxy
6,2026-06-08,DRMJJ0021,2,cluster_2,Layered_mechanism,0.25396825396825395,0.4228581190275287,0.4461493139797354,0.984375,0.25,,0.25,,0.0,2.0,2.0,2.0,人工复核,MA4_proxy
6,2026-06-08,DRMJJ0022,2,cluster_2,Layered_mechanism,0.6111111111111112,0.41788539324563495,0.15362537753750813,1.6363636363636362,1.0,0.8,-0.75,-0.6,10.0,4.0,8.0,-6.0,人工复核,MA4_proxy
6,2026-06-08,DRMJJ0023,1,cluster_1,Layered_mechanism,0.9576719576719577,0.3210797778038165,0.39430992278257915,1.3052486187845305,1.25,0.8333333333333334,0.5,0.3333333333333333,12.0,16.0,10.0,4.0,预测管理,Naive
6,2026-06-08,DRMJJ0025,2,cluster_2,Layered_mechanism,0.2777777777777778,0.4099750762856722,0.8335500122134056,2.6999999999999997,0.75,1.5,0.0,0.0,4.0,4.0,6.0,0.0,人工复核,MA4_proxy
6,2026-06-08,DRMJJ0026,2,cluster_2,Layered_mechanism,0.3253968253968254,0.37999921234430556,0.999999970046711,1.5365853658536586,0.5,4.0,0.375,3.0,1.0,4.0,4.0,3.0,人工复核,MA4_proxy
6,2026-06-08,DRMJJ0027,2,cluster_2,Layered_mechanism,0.11904761904761904,0.6232895057768514,0.05857558505218824,5.775,0.6875,5.5,0.625,5.0,1.0,6.0,5.5,5.0,人工复核,MA4_proxy
6,2026-06-08,DRMJJ0038,2,cluster_2,Layered_mechanism,0.5714285714285714,0.1387517642652794,0.19634080565138806,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,DRMJJ0039,2,cluster_2,Layered_mechanism,0.5714285714285714,0.21271927873494778,0.24104523784823145,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,规则管理,Zero
6,2026-06-08,ETZP0003,1,cluster_1,Layered_mechanism,0.6349206349206349,0.09030883646946368,0.10439051386316651,1.771875,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,人工复核,MA4_proxy
6,2026-06-08,ETZP0004,1,cluster_1,Layered_mechanism,0.6190476190476191,0.46266007997869846,0.2182680975987254,1.2115384615384615,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,人工复核,MA4_proxy
6,2026-06-08,FDBLHP0001,2,cluster_2,Layered_mechanism,0.38095238095238093,0.5137686321687192,0.5074723922734081,2.296875,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,人工复核,MA4_proxy
6,2026-06-08,FDBLP0001,1,cluster_1,Layered_mechanism,1.9365079365079365,0.8112141963047129,0.07397321467219133,6.616290983606557,12.8125,0.9951456310679612,-12.625,-0.9805825242718447,103.0,2.0,102.5,-101.0,人工复核,MA4_proxy
6,2026-06-08,FRC0003,1,cluster_1,Layered_mechanism,0.8253968253968254,0.564591354983602,0.13882591188500637,1.2872596153846154,1.0625,0.7727272727272727,0.875,0.6363636363636364,11.0,18.0,8.5,7.0,人工复核,MA4_proxy
6,2026-06-08,FRH0028,2,cluster_2,Layered_mechanism,0.5158730158730159,0.18230661629452286,0.32497056261658636,0.48461538461538456,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,规则管理,Zero
6,2026-06-08,FRH0033,1,cluster_1,Layered_mechanism,2.8325396825396822,0.175200581966513,0.3113641738930266,0.9267301765200338,2.625,0.875,-2.25,-0.75,24.0,6.0,21.0,-18.0,人工复核,MA4_proxy
6,2026-06-08,FRH0034,1,cluster_1,Layered_mechanism,1.046031746031746,0.2490530499779751,0.3770384643308707,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,FRH0043,2,cluster_2,Layered_mechanism,0.19047619047619047,0.030575675431304426,0.04834813969644441,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,FRH0044,2,cluster_2,Layered_mechanism,0.42857142857142855,0.05520693409223538,0.10445799956683452,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,FRH0046,1,cluster_1,Layered_mechanism,1.2936507936507937,0.5322624980582645,0.9999999758770257,0.5797546012269938,0.75,0.23076923076923078,-0.25,-0.07692307692307693,26.0,24.0,6.0,-2.0,人工复核,MA4_proxy
6,2026-06-08,FRH0048,1,cluster_1,Layered_mechanism,2.645502645502646,0.2892262959410181,0.5349983370726891,2.1262499999999998,5.625,1.9565217391304348,5.125,1.7826086956521738,23.0,64.0,45.0,41.0,人工复核,MA4_proxy
6,2026-06-08,FRH0050,1,cluster_1,Layered_mechanism,1.1428571428571428,0.3141139541365134,0.736918312443669,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,FRH0051,1,cluster_1,Layered_mechanism,1.880952380952381,0.30729118058965743,0.305057950662328,0.8639240506329114,1.625,0.48148148148148145,-0.875,-0.25925925925925924,27.0,20.0,13.0,-7.0,人工复核,MA4_proxy
6,2026-06-08,FRH0056,1,cluster_1,Layered_mechanism,3.8015873015873014,0.4883297221452846,0.22522794856994885,1.3481210855949897,5.125,0.6119402985074627,5.125,0.6119402985074627,67.0,108.0,41.0,41.0,人工复核,MA4_proxy
6,2026-06-08,FRH0056-1,2,cluster_2,Layered_mechanism,0.16666666666666666,0.07836069220242642,0.11488552908259253,3.0,0.5,,0.5,,0.0,4.0,4.0,4.0,人工复核,MA4_proxy
6,2026-06-08,FRH0059,1,cluster_1,Layered_mechanism,1.253968253968254,0.7784336277539278,0.999999970046711,1.7444620253164558,2.1875,0.9210526315789473,-2.125,-0.8947368421052632,19.0,2.0,17.5,-17.0,人工复核,MA4_proxy
6,2026-06-08,FRH0064,1,cluster_1,Layered_mechanism,0.7619047619047619,0.20106497719331043,0.2534268600142853,1.06640625,0.8125,0.9285714285714286,-0.625,-0.7142857142857143,7.0,2.0,6.5,-5.0,人工复核,MA4_proxy
6,2026-06-08,FRH0065,2,cluster_2,Layered_mechanism,0.49206349206349204,0.4144670493664055,0.18646587186504912,1.0161290322580645,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,预测管理,Naive
6,2026-06-08,FRH0068,2,cluster_2,Layered_mechanism,0.2857142857142857,0.18993701112482514,0.33486207150875064,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,FRW00023,0,low_information,Layered_mechanism,0.2857142857142857,1.0037376640824323e-06,0.999999970046711,2.625,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,规则管理,Zero
6,2026-06-08,FRW0005,1,cluster_1,Layered_mechanism,1.5238095238095237,0.27941606028073196,0.3391187390806423,1.1484375,1.75,0.6666666666666666,-1.375,-0.5238095238095238,21.0,10.0,14.0,-11.0,人工复核,MA4_proxy
6,2026-06-08,FRW0006,1,cluster_1,Layered_mechanism,2.642857142857143,0.3708132543945113,0.5964637293992441,0.26013513513513514,0.6875,0.7857142857142857,-0.125,-0.14285714285714285,7.0,6.0,5.5,-1.0,人工复核,MA4_proxy
6,2026-06-08,FRW0008,2,cluster_2,Layered_mechanism,0.12698412698412698,0.037188832087915756,0.08101075310115606,9.84375,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,规则管理,Zero
6,2026-06-08,FRW0009,2,cluster_2,Layered_mechanism,0.40476190476190477,0.3154693003663336,0.1751039478585355,1.8529411764705883,0.75,1.5,0.5,1.0,4.0,8.0,6.0,4.0,人工复核,MA4_proxy
6,2026-06-08,FRW0015,1,cluster_1,Layered_mechanism,1.4206349206349207,0.9999999730110738,0.9908988103160131,4.31145251396648,6.125,0.9423076923076923,4.75,0.7307692307692307,52.0,90.0,49.0,38.0,人工复核,MA4_proxy
6,2026-06-08,FRW0024,1,cluster_1,Layered_mechanism,0.48412698412698413,0.999999970046711,0.18154370349772114,2.581967213114754,1.25,1.25,0.5,0.5,8.0,12.0,10.0,4.0,人工复核,MA4_proxy
6,2026-06-08,FRW0025,0,low_information,Layered_mechanism,0.2857142857142857,0.03041084876896482,0.06612097732952169,2.1875,0.625,1.0,-0.625,-1.0,5.0,0.0,5.0,-5.0,规则管理,Zero
6,2026-06-08,FSTBY001,0,low_information,Layered_mechanism,0.031746031746031744,0.023393338928587956,0.05600600511180375,27.5625,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,规则管理,Zero
6,2026-06-08,FZGLS0001,2,cluster_2,Layered_mechanism,0.07936507936507936,0.06986394088192635,0.13163432559951876,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,规则管理,Zero
6,2026-06-08,FZGLS0002,2,cluster_2,Layered_mechanism,0.07936507936507936,0.04998780470492389,0.07026927768130807,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,规则管理,Zero
6,2026-06-08,FZLRICBHP0001,2,cluster_2,Layered_mechanism,0.2222222222222222,0.999999970046711,0.05216658768238814,5.625,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,人工复核,MA4_proxy
6,2026-06-08,FZLRJ0001,2,cluster_2,Layered_mechanism,0.6031746031746031,0.6047892713412112,0.999999970046711,1.4506578947368423,0.875,0.5384615384615384,-0.375,-0.23076923076923078,13.0,10.0,7.0,-3.0,人工复核,MA4_proxy
6,2026-06-08,FZLRJ0001double,0,low_information,Layered_mechanism,0.047619047619047616,0.015122066463886079,0.03142540785113697,5.25,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,规则管理,Zero
6,2026-06-08,FZLRJ0002,1,cluster_1,Layered_mechanism,1.2063492063492063,0.32711644382327365,0.6974947571328461,6.217105263157895,7.5,0.6666666666666666,-7.5,-0.6666666666666666,90.0,30.0,60.0,-60.0,人工复核,MA4_proxy
6,2026-06-08,FZLRJ0002double,2,cluster_2,Layered_mechanism,0.14285714285714285,0.10734102397550976,0.05446801242515406,7.875,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,规则管理,Zero
6,2026-06-08,FZLRJ0005,0,low_information,Layered_mechanism,0.6190476190476191,0.999999970046711,0.09108040257371303,3.6346153846153846,2.25,2.25,2.25,2.25,8.0,26.0,18.0,18.0,人工复核,MA4_proxy
6,2026-06-08,GJMJWJX001,1,cluster_1,Layered_mechanism,5.417989417989418,0.3005874329017859,0.4723720601041547,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,GJMJWJXW001,1,cluster_1,Layered_mechanism,7.777777777777778,0.6147516834447563,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,预测管理,Naive
6,2026-06-08,HLGKSLT0001,1,cluster_1,Layered_mechanism,0.7301587301587301,0.4280312749662451,0.8695194167653092,1.7119565217391306,1.25,0.7692307692307693,-1.125,-0.6923076923076923,13.0,4.0,10.0,-9.0,人工复核,MA4_proxy
6,2026-06-08,HWZDSKL0001,1,cluster_1,Layered_mechanism,1.2301587301587302,0.26300715976505185,0.2557134378755025,1.6766129032258064,2.0625,0.5892857142857143,0.25,0.07142857142857142,28.0,30.0,16.5,2.0,人工复核,MA4_proxy
6,2026-06-08,HWZDSKL0002,2,cluster_2,Layered_mechanism,0.25396825396825395,0.6192404087853621,0.04930487708057629,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,规则管理,Zero
6,2026-06-08,HZSN0001,1,cluster_1,Layered_mechanism,1.246031746031746,0.3727995944464664,0.6171641343374056,2.006369426751592,2.5,0.7692307692307693,-1.0,-0.3076923076923077,26.0,18.0,20.0,-8.0,人工复核,MA4_proxy
6,2026-06-08,JZJ00011,2,cluster_2,Layered_mechanism,0.5238095238095238,0.5256833803619463,0.9738466400225467,0.8352272727272727,0.4375,1.75,0.0,0.0,2.0,2.0,3.5,0.0,人工复核,MA4_proxy
6,2026-06-08,JZJ00012,1,cluster_1,Layered_mechanism,1.2301587301587302,0.5044013351919161,0.5911268393621514,1.4225806451612903,1.75,1.1666666666666667,1.75,1.1666666666666667,12.0,26.0,14.0,14.0,人工复核,MA4_proxy
6,2026-06-08,JZJ0002,1,cluster_1,Layered_mechanism,2.373015873015873,0.47988722223656793,0.546632484766748,2.8971571906354514,6.875,0.5555555555555556,-4.875,-0.3939393939393939,99.0,60.0,55.0,-39.0,人工复核,MA4_proxy
6,2026-06-08,JZJ0003,1,cluster_1,Layered_mechanism,3.4126984126984126,0.5001753983352918,0.41129427462758095,1.0255813953488373,3.5,0.32558139534883723,0.25,0.023255813953488372,86.0,88.0,28.0,2.0,人工复核,MA4_proxy
6,2026-06-08,JZJ0009,1,cluster_1,Layered_mechanism,3.753968253968254,0.6049348832708621,0.645267365397649,0.9989429175475687,3.75,0.13333333333333333,1.375,0.04888888888888889,225.0,236.0,30.0,11.0,人工复核,MA4_proxy
6,2026-06-08,JZJ0013,1,cluster_1,Layered_mechanism,3.8253968253968256,0.7541523934610305,0.6753138714766193,1.4050829875518671,5.375,0.4777777777777778,2.0,0.17777777777777778,90.0,106.0,43.0,16.0,人工复核,MA4_proxy
6,2026-06-08,JZJ0014,2,cluster_2,Layered_mechanism,0.23809523809523808,0.03186913669386977,0.07275819560204286,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,规则管理,Zero
6,2026-06-08,JZJ0016,1,cluster_1,Layered_mechanism,1.2380952380952381,0.28871811869204633,0.48696868497217943,2.2211538461538463,2.75,1.0,-2.75,-1.0,22.0,0.0,22.0,-22.0,预测管理,Naive
6,2026-06-08,JZJ0017,2,cluster_2,Layered_mechanism,0.15873015873015872,0.1027389696350325,0.06442213408465695,7.0875,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,规则管理,Zero
6,2026-06-08,JZJ0018,2,cluster_2,Layered_mechanism,0.3333333333333333,0.5678156886747917,0.999999970046711,1.875,0.625,1.6666666666666667,0.125,0.3333333333333333,3.0,4.0,5.0,1.0,人工复核,MA4_proxy
6,2026-06-08,JZJ0019,1,cluster_1,Layered_mechanism,0.7550264550264549,0.5470342256467535,0.6581055931554582,4.55282060266293,3.4375,0.7432432432432432,-3.375,-0.7297297297297297,37.0,10.0,27.5,-27.0,人工复核,MA4_proxy
6,2026-06-08,KFYFQ51mm,1,cluster_1,Layered_mechanism,3.738095238095238,0.03207374099143679,0.3598534455153961,0.535031847133758,2.0,0.5925925925925926,1.375,0.4074074074074074,27.0,38.0,16.0,11.0,人工复核,MA4_proxy
6,2026-06-08,KFYFQ54mm,1,cluster_1,Layered_mechanism,2.9523809523809526,0.8051181396572302,0.41772088020721804,2.0745967741935485,6.125,0.8032786885245902,-6.125,-0.8032786885245902,61.0,12.0,49.0,-49.0,人工复核,MA4_proxy
6,2026-06-08,KFYFQ58mm,1,cluster_1,Layered_mechanism,4.166666666666667,0.6559393171147917,0.3904214201151436,1.305,5.4375,0.5240963855421686,-5.125,-0.4939759036144578,83.0,42.0,43.5,-41.0,人工复核,MA4_proxy
6,2026-06-08,KZCWBG001,1,cluster_1,Layered_mechanism,0.3492063492063492,0.8452898100259122,0.5902428172807012,9.306818181818182,3.25,1.8571428571428572,3.25,1.8571428571428572,14.0,40.0,26.0,26.0,预测管理,MA4_proxy
6,2026-06-08,LTKF0019,1,cluster_1,Layered_mechanism,0.7936507936507936,0.2201192398763228,0.22002053876521396,0.47250000000000003,0.375,1.5,0.0,0.0,2.0,2.0,3.0,0.0,人工复核,MA4_proxy
6,2026-06-08,LTKF0020,1,cluster_1,Layered_mechanism,5.531746031746032,0.790975959569689,0.24903546418521935,0.9829626972740316,5.4375,0.2430167597765363,4.375,0.19553072625698323,179.0,214.0,43.5,35.0,人工复核,MA4_proxy
6,2026-06-08,LTKF0021,1,cluster_1,Layered_mechanism,1.5317460317460319,0.2412974733350266,0.43430610339880704,1.305699481865285,2.0,2.0,2.0,2.0,8.0,24.0,16.0,16.0,人工复核,MA4_proxy
6,2026-06-08,LTKF0022M,1,cluster_1,Layered_mechanism,0.8333333333333334,0.7488935107664305,0.999999970046711,2.175,1.8125,0.8529411764705882,-0.375,-0.17647058823529413,17.0,14.0,14.5,-3.0,人工复核,MA4_proxy
6,2026-06-08,LTKF0031,1,cluster_1,Layered_mechanism,1.2063492063492063,0.5176729057250246,0.999999970046711,2.2796052631578947,2.75,0.7333333333333333,-2.75,-0.7333333333333333,30.0,8.0,22.0,-22.0,人工复核,MA4_proxy
6,2026-06-08,LTKF0047,2,cluster_2,Layered_mechanism,0.2857142857142857,0.48400217806041534,0.7478857790898537,7.875,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,规则管理,Zero
6,2026-06-08,LTKF0058,2,cluster_2,Layered_mechanism,0.14285714285714285,0.5547787000794261,0.145964270082476,1.75,0.25,,0.25,,0.0,2.0,2.0,2.0,人工复核,MA4_proxy
6,2026-06-08,LTKF0101,1,cluster_1,Layered_mechanism,1.9444444444444444,0.7375108107960856,0.12389197729902443,0.8357142857142857,1.625,0.22807017543859648,0.875,0.12280701754385964,57.0,64.0,13.0,7.0,预测管理,MA4_proxy
6,2026-06-08,LTKF0102,2,cluster_2,Layered_mechanism,0.2222222222222222,0.4878388992937057,0.8464511822445528,2.25,0.5,,0.5,,0.0,4.0,4.0,4.0,人工复核,MA4_proxy
6,2026-06-08,LTKF0106,0,low_information,Layered_mechanism,0.09523809523809523,0.03153712706711709,0.06913795522229958,1.3125,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,规则管理,Zero
6,2026-06-08,LTKF0111,2,cluster_2,Layered_mechanism,0.29365079365079366,0.29930596159964923,0.2576474062887479,2.97972972972973,0.875,0.875,-0.5,-0.5,8.0,4.0,7.0,-4.0,人工复核,MA4_proxy
6,2026-06-08,LTKF093,1,cluster_1,Layered_mechanism,0.7936507936507936,0.09501846777469596,0.1588359197903752,4.5675,3.625,3.2222222222222223,2.875,2.5555555555555554,9.0,32.0,29.0,23.0,人工复核,MA4_proxy
6,2026-06-08,LTKF098,1,cluster_1,Layered_mechanism,0.6984126984126984,0.999999970046711,0.5993787551310445,4.384943181818182,3.0625,0.9423076923076923,1.0,0.3076923076923077,26.0,34.0,24.5,8.0,人工复核,MA4_proxy
6,2026-06-08,LTKF098B,1,cluster_1,Layered_mechanism,1.2738095238095237,0.04010067177572072,0.6497613394408992,1.47196261682243,1.875,1.3636363636363635,1.125,0.8181818181818182,11.0,20.0,15.0,9.0,人工复核,MA4_proxy
6,2026-06-08,LYC0201,1,cluster_1,Layered_mechanism,0.4603174603174603,0.999999970046711,0.942625602116019,10.590517241379311,4.875,1.7727272727272727,4.75,1.7272727272727273,22.0,60.0,39.0,38.0,人工复核,MA4_proxy
6,2026-06-08,LYC0203,2,cluster_2,Layered_mechanism,0.2222222222222222,0.3217295830847902,0.12957243465459015,7.03125,1.5625,6.25,1.5,6.0,2.0,14.0,12.5,12.0,人工复核,MA4_proxy
6,2026-06-08,NNB0002,1,cluster_1,Layered_mechanism,0.9206349206349206,0.999999970046711,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,NNBZL01,1,cluster_1,Layered_mechanism,1.6666666666666667,0.5809321819760159,0.19078070061015545,0.15,0.25,,0.25,,0.0,2.0,2.0,2.0,人工复核,MA4_proxy
6,2026-06-08,QCCXC0004,1,cluster_1,Layered_mechanism,1.0,0.39923158044678264,0.35462694937875994,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,规则管理,Zero
6,2026-06-08,QFDNZGJK001,1,cluster_1,Layered_mechanism,0.9523809523809523,0.4482132983322602,0.5092240228301603,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,QFDNZGJK002,1,cluster_1,Layered_mechanism,1.5238095238095237,0.49804168474174026,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,QFSJZ002-1,2,cluster_2,Layered_mechanism,0.14285714285714285,0.26860195258609276,0.5155557886517663,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,规则管理,Zero
6,2026-06-08,QFSJZ003,2,cluster_2,Layered_mechanism,0.14285714285714285,0.10365584666852334,0.3272860430431587,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,规则管理,Zero
6,2026-06-08,QFSJZ003-1,2,cluster_2,Layered_mechanism,0.4444444444444444,0.43149721853710743,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,QFYF001,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,规则管理,Zero
6,2026-06-08,RLHZHMV000AMDE,1,cluster_1,Layered_mechanism,3.2698412698412698,0.6285899171351111,0.7414862668440817,1.6438106796116505,5.375,1.3870967741935485,5.375,1.3870967741935485,31.0,74.0,43.0,43.0,人工复核,MA4_proxy
6,2026-06-08,SKZ2FT01,0,low_information,Layered_mechanism,0.19047619047619047,0.6666666666666671,0.999999970046711,18.375,3.5,1.0,-3.5,-1.0,28.0,0.0,28.0,-28.0,规则管理,Zero
6,2026-06-08,SKZ3FT01,0,low_information,Layered_mechanism,0.7142857142857143,0.9999999663522785,0.999999970046711,6.3875,4.5625,0.8902439024390244,-0.375,-0.07317073170731707,41.0,38.0,36.5,-3.0,人工复核,MA4_proxy
6,2026-06-08,SLT0003,2,cluster_2,Layered_mechanism,0.3968253968253968,0.14252630305116173,0.2776929591961771,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,预测管理,MA4_proxy
6,2026-06-08,SLT0004,2,cluster_2,Layered_mechanism,0.1111111111111111,0.999999970046711,0.36983754846107514,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,TTNX0002,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,规则管理,Zero
