origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,aggregation_weeks
6,2026-06-08,LTKF0111,2,cluster_2,ADIDA2,0.29365079365079366,0.29930596159964923,0.2576474062887479,2.6145500724329356,0.7677647038096715,0.7677647038096715,-0.07105881523868637,-0.07105881523868637,8.0,7.431529478090509,6.142117630477372,-0.568470521909491,2
6,2026-06-08,LTKF093,1,cluster_1,ADIDA2,0.7936507936507936,0.09501846777469596,0.1588359197903752,2.994433444893647,2.376534480074323,2.1124750933993983,1.2103793067657636,1.0758927171251231,9.0,18.68303445412611,19.012275840594583,9.683034454126108,2
6,2026-06-08,LTKF098,1,cluster_1,ADIDA2,0.6984126984126984,0.999999970046711,0.5993787551310445,4.124418991312113,2.880546597106872,0.8863220298790376,0.27218638842748843,0.08374965797768875,26.0,28.177491107419907,23.044372776854978,2.1774911074199075,2
6,2026-06-08,LTKF098B,1,cluster_1,ADIDA2,1.2738095238095237,0.04010067177572072,0.6497613394408992,1.6841095761984632,2.145234817300423,1.5601707762184895,1.6654696346008468,1.2112506433460704,11.0,24.323757076806775,17.161878538403386,13.323757076806775,2
6,2026-06-08,LYC0201,1,cluster_1,ADIDA2,0.4603174603174603,0.999999970046711,0.942625602116019,8.377944416556542,3.856514096510154,1.4023687623673287,2.9630281930203077,1.07746479746193,22.0,45.70422554416246,30.85211277208123,23.704225544162462,2
6,2026-06-08,LYC0203,2,cluster_2,ADIDA2,0.2222222222222222,0.3217295830847902,0.12957243465459015,2.6641333596721637,0.592029635482703,2.368118541930812,0.20603951397693737,0.8241580559077495,2.0,3.648316111815499,4.736237083861624,1.648316111815499,2
6,2026-06-08,NNB0002,1,cluster_1,ADIDA2,0.9206349206349206,0.999999970046711,0.999999970046711,1.0719987902780058e-14,9.869195212083227e-15,,9.869195212083227e-15,,0.0,7.895356169666581e-14,7.895356169666581e-14,7.895356169666581e-14,2
6,2026-06-08,NNBZL01,1,cluster_1,ADIDA2,1.6666666666666667,0.5809321819760159,0.19078070061015545,0.9587390417391174,1.597898402898529,,1.597898402898529,,0.0,12.783187223188232,12.783187223188232,12.783187223188232,2
6,2026-06-08,QCCXC0004,1,cluster_1,ADIDA2,1.0,0.39923158044678264,0.35462694937875994,0.030766381408259574,0.030766381408259574,,0.030766381408259574,,0.0,0.2461310512660766,0.2461310512660766,0.2461310512660766,2
6,2026-06-08,QFDNZGJK001,1,cluster_1,ADIDA2,0.9523809523809523,0.4482132983322602,0.5092240228301603,0.22858577913681677,0.21770074203506357,,0.21770074203506357,,0.0,1.7416059362805085,1.7416059362805085,1.7416059362805085,2
6,2026-06-08,QFDNZGJK002,1,cluster_1,ADIDA2,1.5238095238095237,0.49804168474174026,0.999999970046711,1.9656846468965498e-08,2.995328985747123e-08,,2.995328985747123e-08,,0.0,2.3962631885976985e-07,2.3962631885976985e-07,2.3962631885976985e-07,2
6,2026-06-08,QFSJZ002-1,2,cluster_2,ADIDA2,0.14285714285714285,0.26860195258609276,0.5155557886517663,0.14446074028568082,0.020637248612240117,,0.020637248612240117,,0.0,0.16509798889792093,0.16509798889792093,0.16509798889792093,2
6,2026-06-08,QFSJZ003,2,cluster_2,ADIDA2,0.14285714285714285,0.10365584666852334,0.3272860430431587,0.8258785627977234,0.1179826518282462,,0.1179826518282462,,0.0,0.9438612146259696,0.9438612146259696,0.9438612146259696,2
6,2026-06-08,QFSJZ003-1,2,cluster_2,ADIDA2,0.4444444444444444,0.43149721853710743,0.999999970046711,2.433684223073467e-53,1.0816374324770963e-53,,1.0816374324770963e-53,,0.0,8.65309945981677e-53,8.65309945981677e-53,8.65309945981677e-53,2
6,2026-06-08,QFYF001,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,2
6,2026-06-08,RLHZHMV000AMDE,1,cluster_1,ADIDA2,3.2698412698412698,0.6285899171351111,0.7414862668440817,2.1658782032357973,7.0820779343900675,1.827633015326469,7.0820779343900675,1.827633015326469,31.0,87.65662347512054,56.65662347512054,56.65662347512054,2
6,2026-06-08,SKZ2FT01,0,low_information,ADIDA2,0.19047619047619047,0.6666666666666671,0.999999970046711,11.156250176911614,2.12500003369745,0.6071428667707001,-2.0000000449299336,-0.5714285842656953,28.0,11.999999640560532,17.0000002695796,-16.00000035943947,2
6,2026-06-08,SKZ3FT01,0,low_information,ADIDA2,0.7142857142857143,0.9999999663522785,0.999999970046711,7.874999853228885,5.624999895163489,1.0975609551538514,2.374999790326977,0.4634145932345321,41.0,59.99999832261582,44.99999916130791,18.999998322615816,2
6,2026-06-08,SLT0003,2,cluster_2,ADIDA2,0.3968253968253968,0.14252630305116173,0.2776929591961771,0.27366459268431653,0.10859706058901449,,0.10859706058901449,,0.0,0.8687764847121159,0.8687764847121159,0.8687764847121159,2
6,2026-06-08,SLT0004,2,cluster_2,ADIDA2,0.1111111111111111,0.999999970046711,0.36983754846107514,0.09560237016099905,0.010622485573444338,,0.010622485573444338,,0.0,0.0849798845875547,0.0849798845875547,0.0849798845875547,2
6,2026-06-08,TTNX0002,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,2
6,2026-06-08,XFTW0001,1,cluster_1,ADIDA2,0.8571428571428571,0.4171592503910738,0.999999970046711,5.833333315860579,4.999999985023353,,4.999999985023353,,0.0,39.99999988018683,39.99999988018683,39.99999988018683,2
6,2026-06-08,XGX9992,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,2
6,2026-06-08,XGX9993,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,2
6,2026-06-08,XGX9994,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,2
6,2026-06-08,XGX9995,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,2.0,1.0,-2.0,-1.0,16.0,0.0,16.0,-16.0,2
6,2026-06-08,XGX99990,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,2
6,2026-06-08,XGX99991,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,2
6,2026-06-08,XGX99992,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,2
6,2026-06-08,XGX99993,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,2
6,2026-06-08,XHP0001,1,cluster_1,ADIDA2,7.619047619047619,0.14985333335615736,0.4346429946072281,8.053516377413185,61.36012478029093,1.2210970105530534,4.190499121163731,0.08339301733659166,402.0,435.52399296930986,490.88099824232745,33.523992969309845,2
6,2026-06-08,XHZXCZP0001,1,cluster_1,ADIDA2,2.611111111111111,0.9078002601196391,0.999999970046711,3.207446762624748,8.374999880186841,0.6504854275873275,-8.374999880186841,-0.6504854275873275,103.0,36.00000095850526,66.99999904149473,-66.99999904149473,2
6,2026-06-08,XHZXCZP0002,1,cluster_1,ADIDA2,0.4666666666666666,0.6524222000264783,0.999999977149595,9.91071453054005,4.625000114252023,1.9473684691587465,4.625000114252023,1.9473684691587465,19.0,56.000000914016184,37.000000914016184,37.000000914016184,2
6,2026-06-08,XMJ0001,0,low_information,ADIDA2,1.0476190476190477,0.999999970046711,0.07195600062707665,0.6871771095433846,0.7198998290454506,,0.7198998290454506,,0.0,5.759198632363605,5.759198632363605,5.759198632363605,2
6,2026-06-08,XMJ0004,1,cluster_1,ADIDA2,1.1428571428571428,0.999999970046711,0.3280902229505728,5.093738167351082,5.821415048401237,0.7893444133425406,-4.767830096802474,-0.6464854368545727,59.0,20.85735922558022,46.571320387209894,-38.14264077441979,2
6,2026-06-08,XMSH0001,1,cluster_1,ADIDA2,3.619047619047619,0.6147700965666351,0.11445030376936752,0.815736178052112,2.9521880729505003,0.5904376145901,-2.269584097267334,-0.45391681945346674,40.0,21.84332722186133,23.617504583604003,-18.15667277813867,2
6,2026-06-08,XXGP0002,1,cluster_1,ADIDA2,1.619047619047619,0.8809772122248185,0.780537213162291,0.4262599839551991,0.6901352121179414,,0.6901352121179414,,0.0,5.521081696943531,5.521081696943531,5.521081696943531,2
6,2026-06-08,XYJ0001,1,cluster_1,ADIDA2,1.4285714285714286,0.999999970046711,0.15686177193225997,1.7493882345432763,2.4991260493475376,0.8692612345556653,-1.37150419739015,-0.47704493822266086,23.0,12.027966420878801,19.9930083947803,-10.9720335791212,2
6,2026-06-08,XYMGPD0001,1,cluster_1,ADIDA2,0.9047619047619048,0.9615902747749006,0.999999970046711,0.4144736842105263,0.375,1.0,-0.375,-1.0,3.0,6.439736208649515e-30,3.0,-3.0,2
6,2026-06-08,XYMGPD0002,1,cluster_1,ADIDA2,0.8571428571428571,0.45073825615791047,0.6853943354893471,0.4216712204231184,0.3614324746483872,,0.3614324746483872,,0.0,2.8914597971870974,2.8914597971870974,2.8914597971870974,2
6,2026-06-08,XYMLRY00001,1,cluster_1,ADIDA2,0.9523809523809523,0.16013654215419715,0.4575501864732897,0.9203467774380486,0.8765207404171891,0.8765207404171891,0.5060829616687563,0.5060829616687563,8.0,12.04866369335005,7.012165923337513,4.048663693350051,2
6,2026-06-08,XYMZD0017,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,3.0,1.0,-3.0,-1.0,24.0,0.0,24.0,-24.0,2
6,2026-06-08,XYMZG0016,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,4.625,1.0,-4.625,-1.0,37.0,0.0,37.0,-37.0,2
6,2026-06-08,YDBZ001,1,cluster_1,ADIDA2,0.5555555555555556,0.8067980801295886,0.7483133944415277,1.3533997766987913,0.7518887648326619,1.0025183531102158,-0.7424449406693524,-0.9899265875591365,6.0,0.06044047464518091,6.015110118661295,-5.939559525354819,2
6,2026-06-08,YDBZ002,1,cluster_1,ADIDA2,0.8809523809523809,0.6018454728732444,0.09046668014961078,1.4766230559292302,1.300834596890036,,1.300834596890036,,0.0,10.406676775120289,10.406676775120289,10.406676775120289,2
6,2026-06-08,YEC0009,1,cluster_1,ADIDA2,1.2380952380952381,0.999999970046711,0.22213716330845926,1.248973803856941,1.5463485190609745,,1.5463485190609745,,0.0,12.370788152487796,12.370788152487796,12.370788152487796,2
6,2026-06-08,YJLZHMV000AMDE,1,cluster_1,ADIDA2,1.0158730158730158,0.24639594636106335,0.37024950736944373,0.95310544674286,0.9682341046276672,1.9364682092553345,0.9682341046276672,1.9364682092553345,4.0,11.745872837021338,7.745872837021338,7.745872837021338,2
6,2026-06-08,YXBLJ0001,2,cluster_2,ADIDA2,0.15873015873015872,0.2964839094235491,0.586222571525128,5.135411049215978,0.8151446109866631,2.1737189626311015,0.5052892219733264,1.3474379252622037,3.0,7.042313775786611,6.521156887893305,4.042313775786611,2
6,2026-06-08,ZBTZ0002,1,cluster_1,ADIDA2,0.6666666666666666,0.01278403032901883,0.02274405939725278,0.5756862377218344,0.38379082514788954,,0.38379082514788954,,0.0,3.0703266011831163,3.0703266011831163,3.0703266011831163,2
6,2026-06-08,ZBTZ0003,2,cluster_2,ADIDA2,0.1746031746031746,0.03794267774876288,0.060038527884926814,1.2616078683453844,0.22028073891744807,,0.22028073891744807,,0.0,1.7622459113395845,1.7622459113395845,1.7622459113395845,2
6,2026-06-08,ZTD0001,2,cluster_2,ADIDA2,0.2857142857142857,0.6172616446976076,0.22215966026906964,9.05072411743163,2.5859211764090366,0.6464802941022592,-2.4478949018787155,-0.6119737254696789,32.0,12.41684078497028,20.687369411272293,-19.583159215029724,2
6,2026-06-08,ZTD0003,1,cluster_1,ADIDA2,0.3968253968253968,0.8901542550546835,0.6037567721873793,1.1888469996587863,0.47176468240428027,0.7548234918468484,0.47176468240428027,0.7548234918468484,5.0,8.774117459234242,3.774117459234242,3.774117459234242,2
6,2026-06-08,ZTD0004,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.625,1.0,-0.625,-1.0,5.0,0.0,5.0,-5.0,2
6,2026-06-08,xgx0013,0,low_information,ADIDA2,0.47619047619047616,0.05962358429385512,0.2139279824653523,3.445369117077264,1.6406519605129826,0.8750143789402574,-1.4063039210259651,-0.7500287578805147,15.0,3.7495686317922785,13.12521568410386,-11.250431368207721,2
6,2026-06-08,xgx0014,1,cluster_1,ADIDA2,2.0952380952380953,0.14107697336041405,0.28611084610721743,0.7831887551278173,1.640966915505903,0.6563867662023612,-1.063867662023612,-0.4255470648094448,20.0,11.489058703811105,13.127735324047224,-8.510941296188896,2
6,2026-06-08,xgx0015,1,cluster_1,ADIDA2,2.0476190476190474,0.15452720571211792,0.999999970046711,1.0988372038166938,2.2499999887675157,0.8571428528638155,-2.1249999850233543,-0.8095238038184207,21.0,4.000000119813163,17.999999910140126,-16.999999880186834,2
6,2026-06-08,xgx0016,1,cluster_1,ADIDA2,1.7619047619047619,0.21432599977852987,0.35362794420568044,1.6898504560466585,2.9773555654155412,0.793961484110811,-2.9773555654155412,-0.793961484110811,30.0,6.1811554766756664,23.81884452332433,-23.81884452332433,2
6,2026-06-08,xymzd0015,1,cluster_1,ADIDA2,1.1904761904761905,0.999999970046711,0.39183665565180487,2.7344984397462127,3.2553552854121577,0.554103027304197,-3.2553552854121577,-0.554103027304197,47.0,20.957157716702742,26.04284228329726,-26.04284228329726,2
6,2026-06-08,xymzd0016,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,2
6,2026-06-08,zxy0002,0,low_information,ADIDA2,0.09523809523809523,1.0037376640824323e-06,0.999999970046711,5.25,0.5,1.0,-1.4976644480135803e-08,-2.995328896027161e-08,4.0,3.999999880186844,4.0,-1.1981315584108643e-07,2
1,2025-09-01,BLJZ0001,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,4
1,2025-09-01,BLP0001,0,low_information,ADIDA4,0.4186046511627907,0.15392894057838333,0.999999970046711,14.034722088056448,5.874999943837583,0.783333325845011,-2.2464966709101475e-07,-2.9953288945468634e-08,60.0,59.999998202802665,46.999999550700664,-1.797197336728118e-06,4
1,2025-09-01,BLP0002,0,low_information,ADIDA4,0.06976744186046512,0.30482971572722395,0.999999970046711,24.187500080499465,1.6875000056162417,0.9000000029953289,-1.1250000224649668,-0.6000000119813156,15.0,5.999999820280266,13.500000044929934,-9.000000179719734,4
1,2025-09-01,BLP0003,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,4
1,2025-09-01,BLP0004,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,4
1,2025-09-01,CBJZ0001,0,low_information,ADIDA4,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,1.079007158427577e-05,2.5093189730873883e-07,,2.5093189730873883e-07,,0.0,2.0074551784699107e-06,2.0074551784699107e-06,2.0074551784699107e-06,4
1,2025-09-01,CLSSLT0003,2,cluster_2,ADIDA4,0.16279069767441862,0.8945959352431475,0.14794859004994068,3.408184112417248,0.5548206694632729,1.4795217852353943,-0.015358661073454266,-0.04095642952921138,3.0,2.8771307114123656,4.438565355706183,-0.12286928858763413,4
1,2025-09-01,CLSSLT0006,2,cluster_2,ADIDA4,0.18604651162790697,0.31766812023556834,0.999999970046711,7.726562258501606,1.4374999550700662,1.4374999550700662,1.2499999400934216,1.2499999400934216,8.0,17.999999520747373,11.49999964056053,9.999999520747373,4
1,2025-09-01,CWW0002,1,cluster_1,ADIDA4,0.5348837209302325,0.999999970046711,0.999999970046711,16.47554336276164,8.812499938221341,1.1370967662221085,0.49999975288536547,0.06451609714649877,62.0,65.99999802308292,70.49999950577073,3.9999980230829237,4
1,2025-09-01,DGNTYBV001AMDE,0,low_information,ADIDA4,0.046511627906976744,0.016381424479879763,1.0037376640824323e-06,1.079011490598947e-05,5.018658095809055e-07,,5.018658095809055e-07,,0.0,4.014926476647244e-06,4.014926476647244e-06,4.014926476647244e-06,4
1,2025-09-01,DHZXCZP0001,1,cluster_1,ADIDA4,0.36046511627906974,0.5735570421407229,0.999999970046711,10.056451509032938,3.624999962558384,1.5263157737087933,3.624999962558384,1.5263157737087933,19.0,47.99999970046707,28.99999970046707,28.99999970046707,4
1,2025-09-01,DRMJJ0020,2,cluster_2,ADIDA4,0.09302325581395349,0.2893853310418987,0.999999970046711,14.781250160998928,1.3750000149766444,0.733333341320877,-0.8750000299532888,-0.46666668264175404,15.0,7.999999760373688,11.000000119813155,-7.000000239626311,4
1,2025-09-01,DRMJJ0021,2,cluster_2,ADIDA4,0.16279069767441862,0.6827646992216674,0.999999970046711,15.357142673144073,2.49999997004671,,2.49999997004671,,0.0,19.99999976037368,19.99999976037368,19.99999976037368,4
1,2025-09-01,DRMJJ0022,1,cluster_1,ADIDA4,0.29069767441860467,0.15662440574732775,0.5107167876180868,4.608261334209412,1.3396108529678523,1.3396108529678523,-0.3207782940642954,-0.3207782940642954,8.0,5.433773647485636,10.716886823742819,-2.5662263525143634,4
1,2025-09-01,DRMJJ0023,1,cluster_1,ADIDA4,0.4069767441860465,0.3543273104633113,0.999999970046711,10.135714276514346,4.124999996255839,0.9999999990923245,-4.124999992511677,-0.999999998184649,33.0,5.990658868693783e-08,32.99999997004671,-32.99999994009342,4
1,2025-09-01,DRMJJ0024,0,low_information,ADIDA4,0.046511627906976744,0.024976184026298014,0.16836598916047082,1.2731120748661595,0.05921451511005393,,0.05921451511005393,,0.0,0.4737161208804314,0.4737161208804314,0.4737161208804314,4
1,2025-09-01,DRMJJ0025,2,cluster_2,ADIDA4,0.20930232558139536,0.4453989781644892,0.37797897816017373,4.860466258747313,1.0173068913657168,,1.0173068913657168,,0.0,8.138455130925735,8.138455130925735,8.138455130925735,4
1,2025-09-01,DRMJJ0026,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,4
1,2025-09-01,DRMJJ0027,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,4
1,2025-09-01,ETZP0003,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,4
1,2025-09-01,ETZP0004,2,cluster_2,ADIDA4,0.2558139534883721,0.19928091158835884,0.7815009205234724,2.705613251754862,0.6921336225419414,0.3460668112709707,-0.25617816338925525,-0.12808908169462763,16.0,13.950574692885958,5.5370689803355315,-2.049425307114042,4
1,2025-09-01,FDBLHP0001,2,cluster_2,ADIDA4,0.18604651162790697,0.9467974486208701,0.999999970046711,19.820311986815916,3.6874999045238916,4.916666539365189,3.499999872698522,4.666666496931363,6.0,33.99999898158818,29.499999236191133,27.999998981588178,4
1,2025-09-01,FDBLP0001,1,cluster_1,ADIDA4,0.6976744186046512,0.999999970046711,0.6773902471533558,2.7879768464776453,1.9451001254495202,0.7409905239807696,1.8018001672660269,0.6864000637203912,21.0,35.414401338128215,15.560801003596161,14.414401338128215,4
1,2025-09-01,FRC0002,1,cluster_1,ADIDA4,0.46511627906976744,0.999999970046711,0.3758200379855415,0.04754495277634114,0.0221139315238796,,0.0221139315238796,,0.0,0.1769114521910368,0.1769114521910368,0.1769114521910368,4
1,2025-09-01,FRC0003,1,cluster_1,ADIDA4,0.6976744186046512,0.5612465588062011,0.21949557087804575,1.2046392154504075,0.8404459642677262,2.2411892380472698,0.5558919285354524,1.4823784760945398,3.0,7.4471354282836195,6.72356771414181,4.4471354282836195,4
1,2025-09-01,FRC0010,2,cluster_2,ADIDA4,0.16279069767441862,0.11423834611285523,0.15976078222318058,0.570236499626084,0.09282919761354856,,0.09282919761354856,,0.0,0.7426335809083885,0.7426335809083885,0.7426335809083885,4
1,2025-09-01,FRC0011,0,low_information,ADIDA4,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,1.0790028262736007e-05,2.509308898310699e-07,,2.509308898310699e-07,,0.0,2.0074471186485592e-06,2.0074471186485592e-06,2.0074471186485592e-06,4
1,2025-09-01,FRH0001,1,cluster_1,ADIDA4,1.044186046511628,0.46190876761142746,0.946584890359376,1.1718649390958426e-07,1.2236450178000775e-07,,1.2236450178000775e-07,,0.0,9.78916014240062e-07,9.78916014240062e-07,9.78916014240062e-07,4
1,2025-09-01,FRH0002,1,cluster_1,ADIDA4,0.9767441860465116,0.2658683667371615,0.5605032616898173,0.02408924729618665,0.02352903224278696,,0.02352903224278696,,0.0,0.18823225794229567,0.18823225794229567,0.18823225794229567,4
1,2025-09-01,FRH0003,1,cluster_1,ADIDA4,1.6046511627906976,0.45385099259137185,0.9999999750493604,3.887237224897243e-09,6.237659732974645e-09,,6.237659732974645e-09,,0.0,4.990127786379716e-08,4.990127786379716e-08,4.990127786379716e-08,4
1,2025-09-01,FRH0004,1,cluster_1,ADIDA4,0.6511627906976745,0.47680741522145365,0.999999970046711,2.487749756236331e-61,1.6199300738283086e-61,,1.6199300738283086e-61,,0.0,1.295944059062647e-60,1.295944059062647e-60,1.295944059062647e-60,4
1,2025-09-01,FRH0012,0,low_information,ADIDA4,0.09302325581395349,0.005068216930937489,0.0232690793700335,0.19084923295854064,0.01775341701939913,,0.01775341701939913,,0.0,0.14202733615519303,0.14202733615519303,0.14202733615519303,4
1,2025-09-01,FRH0028,1,cluster_1,ADIDA4,0.6046511627906976,0.19690259711636848,0.8903322706452338,0.6211570067222448,0.3755833063901945,1.0015554837071854,-0.372666774439222,-0.9937780651712588,3.0,0.018665804486223347,3.004666451121556,-2.981334195513776,4
1,2025-09-01,FRH0029,1,cluster_1,ADIDA4,0.5581395348837209,0.21409321471591203,0.4913415295151723,0.5853901974100524,0.3267294125079362,1.3069176500317448,-0.09654117498412763,-0.38616469993651054,2.0,1.2276706001269788,2.6138353000634895,-0.7723293998730211,4
1,2025-09-01,FRH0031,2,cluster_2,ADIDA4,0.2558139534883721,0.038009232664359384,0.1683828942755827,0.47076444484023794,0.12042811379633994,,0.12042811379633994,,0.0,0.9634249103707195,0.9634249103707195,0.9634249103707195,4
1,2025-09-01,FRH0033,1,cluster_1,ADIDA4,3.161627906976744,0.18306956897944007,0.5288467455098994,0.9693357518760508,3.0646789643616072,0.6451955714445489,-0.491284142553571,-0.10342824053759389,38.0,34.06972685957143,24.517431714892858,-3.930273140428568,4
1,2025-09-01,FRH0034,1,cluster_1,ADIDA4,1.172093023255814,0.22772563376290927,0.5508409116521665,0.4798281177141196,0.562403189134689,0.4499225513077512,-0.33320425217958527,-0.2665634017436682,10.0,7.334365982563318,4.499225513077512,-2.665634017436682,4
1,2025-09-01,FRH0035,2,cluster_2,ADIDA4,0.3023255813953488,0.3126932202067317,0.7897681693005241,2.1862890242150033e-07,6.609711003440708e-08,,6.609711003440708e-08,,0.0,5.287768802752566e-07,5.287768802752566e-07,5.287768802752566e-07,4
1,2025-09-01,FRH0036,0,low_information,ADIDA4,0.046511627906976744,0.999999970046711,1.0037376640824323e-06,3.237011727931393e-05,1.505586850200648e-06,,1.505586850200648e-06,,0.0,1.2044694801605183e-05,1.2044694801605183e-05,1.2044694801605183e-05,4
1,2025-09-01,FRH0037,2,cluster_2,ADIDA4,0.18604651162790697,0.3132762825500681,0.7999658479526675,7.876523780042321e-07,1.4653997730311295e-07,,1.4653997730311295e-07,,0.0,1.1723198184249036e-06,1.1723198184249036e-06,1.1723198184249036e-06,4
1,2025-09-01,FRH0040,1,cluster_1,ADIDA4,0.813953488372093,0.3824010165202574,0.6284437220774669,0.0039942494840950315,0.0032511333010075837,,0.0032511333010075837,,0.0,0.02600906640806067,0.02600906640806067,0.02600906640806067,4
1,2025-09-01,FRH0042,2,cluster_2,ADIDA4,0.18604651162790697,0.5711523970024919,0.999999970046711,1.4444816207419325e-22,2.6874076664966186e-23,,2.6874076664966186e-23,,0.0,2.149926133197295e-22,2.149926133197295e-22,2.149926133197295e-22,4
1,2025-09-01,FRH0043,2,cluster_2,ADIDA4,0.12790697674418605,0.04206445723787601,0.06176381055766336,3.0505891822928333,0.39019163959559494,1.0405110389215866,-0.31423344161762023,-0.837955844313654,3.0,0.4861324670590385,3.1215331167647595,-2.513867532940962,4
1,2025-09-01,FRH0044,2,cluster_2,ADIDA4,0.36046511627906974,0.06730767598446621,0.22506479920348105,1.158909713015258,0.4177465244589883,3.3419721956719064,0.2653286992786511,2.122629594229209,1.0,3.122629594229209,3.3419721956719064,2.122629594229209,4
1,2025-09-01,FRH0045,1,cluster_1,ADIDA4,0.8372093023255814,0.999999970046711,0.07209298722536424,1.0926359381443695,0.9147649714697047,,0.9147649714697047,,0.0,7.318119771757638,7.318119771757638,7.318119771757638,4
1,2025-09-01,FRH0046,1,cluster_1,ADIDA4,0.5697674418604651,0.1265360731766308,0.29661254870669573,1.165424067630606,0.6640206896965081,0.7588807882245806,-0.031082758786032283,-0.035523152898322606,7.0,6.751337929711742,5.312165517572065,-0.24866207028825826,4
1,2025-09-01,FRH0047,2,cluster_2,ADIDA4,0.4418604651162791,0.45614257404409114,0.14860245137299602,0.8556507341348509,0.3780782313619109,,0.3780782313619109,,0.0,3.024625850895287,3.024625850895287,3.024625850895287,4
1,2025-09-01,FRH0048,1,cluster_1,ADIDA4,2.2945736434108523,0.3213631420889075,0.6921422375732604,0.939257719728518,2.1551960080592347,0.43103920161184694,1.3103920161184694,0.2620784032236939,40.0,50.483136128947756,17.241568064473878,10.483136128947756,4
1,2025-09-01,FRH0049,2,cluster_2,ADIDA4,0.18604651162790697,0.18047706566260927,0.032443039640426934,0.29759000064193475,0.05536558151477856,,0.05536558151477856,,0.0,0.44292465211822846,0.44292465211822846,0.44292465211822846,4
1,2025-09-01,FRH0050,1,cluster_1,ADIDA4,0.9767441860465116,0.07810878584802297,0.34427054899892306,1.4779670478707532,1.4435957211760844,0.8883665976468211,-0.350617115295663,-0.2157643786434849,13.0,10.195063077634696,11.548765769408675,-2.804936922365304,4
1,2025-09-01,FRH0051,1,cluster_1,ADIDA4,1.930232558139535,0.3712549958005612,0.4890266496934367,0.550926485489309,1.0634162394328524,0.2658540598582131,0.1268324788657047,0.031708119716426175,32.0,33.01465983092564,8.507329915462819,1.0146598309256376,4
1,2025-09-01,FRH0052,0,low_information,ADIDA4,0.06976744186046512,0.012916354228759317,0.05975166613714083,0.37069183607838957,0.02586222112174811,,0.02586222112174811,,0.0,0.20689776897398487,0.20689776897398487,0.20689776897398487,4
1,2025-09-01,FRH0056,1,cluster_1,ADIDA4,3.2906976744186047,0.6176014475648581,0.3907580279363958,1.011516059478994,3.3285935445645967,0.3915992405370114,2.6571870891291933,0.3126102457799051,68.0,89.25749671303355,26.628748356516773,21.257496713033547,4
1,2025-09-01,FRH0056-1,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,4
1,2025-09-01,FRH0058,0,low_information,ADIDA4,0.16279069767441862,0.00914237538477502,0.0438488677439766,0.2935024523875245,0.04777946899331794,,0.04777946899331794,,0.0,0.3822357519465435,0.3822357519465435,0.3822357519465435,4
