horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,p_recent,complete_history_blocks,positive_history_blocks,probability,method,brier_loss,log_loss_value
90_day_proxy,13,91,3,2025-08-04,JZJ0002,1,relative_active_persistent,93.0,1,83,1.0,6,3,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,JZJ0003,1,relative_active_persistent,214.0,1,83,1.0,6,3,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,JZJ0004,2,low_frequency_sparse,0.0,0,83,0.6153846153846154,6,3,0.9999959696155332,PXQ_independence,0.9999919392473103,12.421648785356222
90_day_proxy,13,91,3,2025-08-04,JZJ0005,1,relative_active_persistent,3.0,1,83,1.0,6,2,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,JZJ0008,1,relative_active_persistent,63.0,1,83,1.0,6,2,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,JZJ0009,1,relative_active_persistent,355.0,1,83,1.0,6,3,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,JZJ0013,1,relative_active_persistent,258.0,1,83,1.0,6,4,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,JZJ0014,0,low_information,3.0,1,83,0.23076923076923078,6,1,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,3,2025-08-04,JZJ0016,1,relative_active_persistent,36.0,1,83,0.38461538461538464,6,4,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,3,2025-08-04,JZJ0017,0,low_information,5.0,1,83,0.23076923076923078,6,2,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,3,2025-08-04,JZJ0018,0,low_information,28.0,1,83,0.07692307692307693,6,1,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,3,2025-08-04,JZJ0019,1,relative_active_persistent,46.0,1,83,0.6923076923076923,6,1,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
90_day_proxy,13,91,3,2025-08-04,JZQCQ001,1,relative_active_persistent,0.0,0,83,0.3076923076923077,6,4,0.9916075445851976,PXQ_independence,0.9832855224782847,4.780422141629125
90_day_proxy,13,91,3,2025-08-04,JZQCQ003,1,relative_active_persistent,0.0,0,83,0.7692307692307693,6,4,0.9999999947360382,PXQ_independence,0.9999999894720764,19.062381895611452
90_day_proxy,13,91,3,2025-08-04,JZQCQ004,1,relative_active_persistent,0.0,0,83,0.5384615384615384,6,3,0.9999568776246983,PXQ_independence,0.9999137571089359,10.05146854703457
90_day_proxy,13,91,3,2025-08-04,KFZ0001,2,low_frequency_sparse,1.0,1,83,0.07692307692307693,6,3,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,3,2025-08-04,KZCWBG001,2,low_frequency_sparse,8.0,1,83,0.46153846153846156,6,1,0.9996801024306781,PXQ_independence,1.0233445485808308e-07,0.0003199487474641653
90_day_proxy,13,91,3,2025-08-04,LRKF0001,1,relative_active_persistent,0.0,0,83,0.0,6,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0002,2,low_frequency_sparse,0.0,0,83,0.0,6,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0003B,0,low_information,0.0,0,83,0.0,6,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0005A,2,low_frequency_sparse,1.0,1,83,0.38461538461538464,6,3,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,3,2025-08-04,LTKF0006A,0,low_information,0.0,0,83,0.0,6,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0008,2,low_frequency_sparse,0.0,0,83,0.0,6,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0009,2,low_frequency_sparse,0.0,0,83,0.0,6,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0010,0,low_information,0.0,0,83,0.0,6,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0012,0,low_information,0.0,0,83,0.0,6,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0016,0,low_information,0.0,0,83,0.0,6,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0018A,0,low_information,0.0,0,83,0.0,6,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0019,1,relative_active_persistent,10.0,1,83,0.5384615384615384,6,2,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,3,2025-08-04,LTKF0020,1,relative_active_persistent,244.0,1,83,1.0,6,3,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0021,1,relative_active_persistent,55.0,1,83,1.0,6,2,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0022,2,low_frequency_sparse,1.0,1,83,0.6923076923076923,6,2,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
90_day_proxy,13,91,3,2025-08-04,LTKF0022M,2,low_frequency_sparse,40.0,1,83,0.8461538461538461,6,2,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,3,2025-08-04,LTKF0023,0,low_information,0.0,0,83,0.0,6,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0024A,2,low_frequency_sparse,5.0,1,83,0.23076923076923078,6,2,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,3,2025-08-04,LTKF0031,1,relative_active_persistent,79.0,1,83,0.8461538461538461,6,2,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,3,2025-08-04,LTKF0047,2,low_frequency_sparse,1.0,1,83,0.6923076923076923,6,2,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
90_day_proxy,13,91,3,2025-08-04,LTKF0058,0,low_information,0.0,0,83,0.0,6,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,LTKF0101,1,relative_active_persistent,81.0,1,83,0.38461538461538464,6,2,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,3,2025-08-04,LTKF0102,0,low_information,11.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,LTKF0103,0,low_information,4.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,LTKF0106,0,low_information,2.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,LTKF0111,0,low_information,2.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,LTKF093,0,low_information,12.0,1,83,0.3076923076923077,6,1,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,3,2025-08-04,LTKF098,0,low_information,85.0,1,83,0.07692307692307693,6,1,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,3,2025-08-04,LYC0201,0,low_information,26.0,1,83,0.15384615384615385,6,1,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,3,2025-08-04,LYC0203,0,low_information,9.0,1,83,0.15384615384615385,6,1,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,3,2025-08-04,NNB0002,0,low_information,2.0,1,83,0.07692307692307693,6,1,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,3,2025-08-04,QCCXC0004,1,relative_active_persistent,0.0,0,83,0.0,6,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,QCCXC0005,1,relative_active_persistent,28.0,1,83,0.8461538461538461,6,3,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,3,2025-08-04,QCCXC0007,1,relative_active_persistent,34.0,1,83,1.0,6,3,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,QCSSXC0004,0,low_information,0.0,0,83,0.0,6,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,QCSSXC0005,1,relative_active_persistent,57.0,1,83,0.5384615384615384,6,3,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,3,2025-08-04,QCSSXC0006,1,relative_active_persistent,47.0,1,83,0.6153846153846154,6,3,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
90_day_proxy,13,91,3,2025-08-04,QCXDS001,1,relative_active_persistent,0.0,0,83,0.07692307692307693,6,4,0.6467415015288391,PXQ_independence,0.41827456979977745,1.0405551997559728
90_day_proxy,13,91,3,2025-08-04,QCXXC0001,2,low_frequency_sparse,2.0,1,83,0.5384615384615384,6,3,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,3,2025-08-04,QCXXC0002,2,low_frequency_sparse,0.0,0,83,0.15384615384615385,6,3,0.88601667356437,PXQ_independence,0.7850255458340714,2.1717031006211602
90_day_proxy,13,91,3,2025-08-04,QFSJZ001-1,2,low_frequency_sparse,39.0,1,83,0.38461538461538464,6,1,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,3,2025-08-04,QFSJZ002-1,0,low_information,9.0,1,83,0.3076923076923077,6,1,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,3,2025-08-04,QFSJZ003,0,low_information,5.0,1,83,0.23076923076923078,6,1,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,3,2025-08-04,QFSJZ003-1,0,low_information,17.0,1,83,0.23076923076923078,6,1,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,3,2025-08-04,QYGZIPJ,0,low_information,3.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,RLHZHMV000AMDE,1,relative_active_persistent,58.0,1,83,1.0,6,4,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,SLT0001,0,low_information,0.0,0,83,0.0,6,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,SLT0003,2,low_frequency_sparse,12.0,1,83,0.15384615384615385,6,2,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,3,2025-08-04,SLT0004,0,low_information,7.0,1,83,0.07692307692307693,6,1,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,3,2025-08-04,SPH0001,0,low_information,30.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,SRPDZS0001,0,low_information,0.0,0,83,0.3076923076923077,6,1,0.9916075445851976,PXQ_independence,0.9832855224782847,4.780422141629125
90_day_proxy,13,91,3,2025-08-04,SRPDZS0002,2,low_frequency_sparse,0.0,0,83,0.38461538461538464,6,1,0.9981848762017008,PXQ_independence,0.9963730470778048,6.311601605162113
90_day_proxy,13,91,3,2025-08-04,WSJZS0002,0,low_information,55.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,WSJZS0004,0,low_information,114.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,XHP0001,0,low_information,62.0,1,83,0.3076923076923077,6,1,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,3,2025-08-04,XHZXCZP0001,1,relative_active_persistent,115.0,1,83,1.0,6,4,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,XHZXCZP0002,0,low_information,19.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,YBB0001,0,low_information,30.0,1,83,0.15384615384615385,6,1,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,3,2025-08-04,YDBZ001,2,low_frequency_sparse,49.0,1,83,0.07692307692307693,6,3,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,3,2025-08-04,YDBZ002,1,relative_active_persistent,39.0,1,83,0.15384615384615385,6,3,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,3,2025-08-04,YDBZLV0001AMDE,2,low_frequency_sparse,0.0,0,83,0.0,6,3,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,YDBZWV0001AMDE,2,low_frequency_sparse,0.0,0,83,0.0,6,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,YJL0002,0,low_information,3.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,YJLZHMV000AMDE,1,relative_active_persistent,12.0,1,83,0.8461538461538461,6,4,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,3,2025-08-04,YJX0022,0,low_information,0.0,0,83,0.0,6,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,YJX0023,0,low_information,0.0,0,83,0.0,6,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,YJX0024,2,low_frequency_sparse,0.0,0,83,0.07692307692307693,6,2,0.6467415015288391,PXQ_independence,0.41827456979977745,1.0405551997559728
90_day_proxy,13,91,3,2025-08-04,YJX0025,0,low_information,2.0,1,83,0.07692307692307693,6,2,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,3,2025-08-04,YKLLW0004,0,low_information,0.0,0,83,0.15384615384615385,6,2,0.88601667356437,PXQ_independence,0.7850255458340714,2.1717031006211602
90_day_proxy,13,91,3,2025-08-04,YKLLW0005,1,relative_active_persistent,0.0,0,83,0.46153846153846156,6,2,0.9996801024306781,PXQ_independence,0.999360307195811,8.04750970928107
90_day_proxy,13,91,3,2025-08-04,YKLLW0006,0,low_information,0.0,0,83,0.07692307692307693,6,2,0.6467415015288391,PXQ_independence,0.41827456979977745,1.0405551997559728
90_day_proxy,13,91,3,2025-08-04,YXBLJ0001,0,low_information,2.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,3,2025-08-04,ZBTZ0002,0,low_information,1.0,1,83,0.15384615384615385,6,1,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,3,2025-08-04,ZBTZ0003,0,low_information,1.0,1,83,0.15384615384615385,6,1,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,3,2025-08-04,ZJJSJBV001AMDE,2,low_frequency_sparse,4.0,1,83,0.15384615384615385,6,5,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,3,2025-08-04,ZJJSJSV001AMDE,1,relative_active_persistent,0.0,0,83,0.0,6,4,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,ZJJYZBV001AMDE,1,relative_active_persistent,20.0,1,83,0.15384615384615385,6,5,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,3,2025-08-04,ZJJYZSJBV1AMDE,2,low_frequency_sparse,0.0,0,83,0.0,6,4,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,ZJJYZSJSV1AMDE,1,relative_active_persistent,0.0,0,83,0.0,6,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,ZJJYZSJSV2AMDE,2,low_frequency_sparse,0.0,0,83,0.0,6,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,ZTD0001,0,low_information,0.0,0,83,0.0,6,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,3,2025-08-04,ZTD0003,0,low_information,9.0,1,83,0.0,6,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,4,2025-11-03,BLP0001,1,relative_active_persistent,40.0,1,96,0.6923076923076923,7,2,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
90_day_proxy,13,91,4,2025-11-03,BLP0002,2,low_frequency_sparse,32.0,1,96,0.6923076923076923,7,2,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
90_day_proxy,13,91,4,2025-11-03,BLP0003,0,low_information,10.0,1,96,0.15384615384615385,7,1,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,4,2025-11-03,BLP0004,0,low_information,8.0,1,96,0.0,7,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,4,2025-11-03,CLSSLT0003,2,low_frequency_sparse,7.0,1,96,0.23076923076923078,7,3,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,4,2025-11-03,CLSSLT0006,2,low_frequency_sparse,8.0,1,96,0.5384615384615384,7,2,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,4,2025-11-03,CWW0002,1,relative_active_persistent,196.0,1,96,0.6153846153846154,7,2,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
90_day_proxy,13,91,4,2025-11-03,DHZXCZP0001,1,relative_active_persistent,7.0,1,96,0.7692307692307693,7,2,0.9999999947360382,PXQ_independence,2.7709294063352662e-17,5.263961835843164e-09
90_day_proxy,13,91,4,2025-11-03,DRMJJ0021,1,relative_active_persistent,6.0,1,96,0.07692307692307693,7,2,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,4,2025-11-03,DRMJJ0022,1,relative_active_persistent,24.0,1,96,0.3076923076923077,7,3,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,4,2025-11-03,DRMJJ0023,1,relative_active_persistent,64.0,1,96,0.8461538461538461,7,3,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,4,2025-11-03,DRMJJ0025,2,low_frequency_sparse,7.0,1,96,0.07692307692307693,7,3,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,4,2025-11-03,DRMJJ0026,1,relative_active_persistent,8.0,1,96,0.38461538461538464,7,1,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,4,2025-11-03,DRMJJ0027,1,relative_active_persistent,1.0,1,96,0.38461538461538464,7,1,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,4,2025-11-03,ETZP0003,1,relative_active_persistent,11.0,1,96,0.5384615384615384,7,1,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,4,2025-11-03,ETZP0004,2,low_frequency_sparse,19.0,1,96,0.8461538461538461,7,2,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,4,2025-11-03,FDBLHP0001,2,low_frequency_sparse,6.0,1,96,0.46153846153846156,7,2,0.9996801024306781,PXQ_independence,1.0233445485808308e-07,0.0003199487474641653
90_day_proxy,13,91,4,2025-11-03,FDBLP0001,1,relative_active_persistent,15.0,1,96,0.9230769230769231,7,3,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,4,2025-11-03,FRC0003,1,relative_active_persistent,0.0,0,96,0.38461538461538464,7,6,0.9981848762017008,PXQ_independence,0.9963730470778048,6.311601605162113
90_day_proxy,13,91,4,2025-11-03,FRH0028,2,low_frequency_sparse,2.0,1,96,0.23076923076923078,7,4,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,4,2025-11-03,FRH0033,1,relative_active_persistent,17.0,1,96,1.0,7,7,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,FRH0034,2,low_frequency_sparse,23.0,1,96,0.6923076923076923,7,7,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
90_day_proxy,13,91,4,2025-11-03,FRH0043,2,low_frequency_sparse,3.0,1,96,0.38461538461538464,7,3,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,4,2025-11-03,FRH0044,2,low_frequency_sparse,6.0,1,96,0.3076923076923077,7,6,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,4,2025-11-03,FRH0046,2,low_frequency_sparse,48.0,1,96,0.6153846153846154,7,6,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
90_day_proxy,13,91,4,2025-11-03,FRH0048,1,relative_active_persistent,126.0,1,96,1.0,7,6,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,FRH0050,2,low_frequency_sparse,33.0,1,96,0.5384615384615384,7,6,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,4,2025-11-03,FRH0051,1,relative_active_persistent,51.0,1,96,1.0,7,6,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,FRH0056,1,relative_active_persistent,160.0,1,96,1.0,7,6,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,FRH0056-1,0,low_information,6.0,1,96,0.07692307692307693,7,1,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,4,2025-11-03,FRH0059,1,relative_active_persistent,14.0,1,96,0.46153846153846156,7,5,0.9996801024306781,PXQ_independence,1.0233445485808308e-07,0.0003199487474641653
90_day_proxy,13,91,4,2025-11-03,FRH0064,1,relative_active_persistent,42.0,1,96,0.6923076923076923,7,2,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
90_day_proxy,13,91,4,2025-11-03,FRH0065,1,relative_active_persistent,21.0,1,96,0.46153846153846156,7,2,0.9996801024306781,PXQ_independence,1.0233445485808308e-07,0.0003199487474641653
90_day_proxy,13,91,4,2025-11-03,FRH0068,0,low_information,23.0,1,96,0.15384615384615385,7,1,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,4,2025-11-03,FRW0005,1,relative_active_persistent,31.0,1,96,0.9230769230769231,7,6,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,4,2025-11-03,FRW0006,1,relative_active_persistent,105.0,1,96,1.0,7,6,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,FRW0008,0,low_information,2.0,1,96,0.15384615384615385,7,2,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,4,2025-11-03,FRW0009,2,low_frequency_sparse,6.0,1,96,0.3076923076923077,7,2,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,4,2025-11-03,FRW0015,1,relative_active_persistent,0.0,0,96,0.0,7,5,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,FRW0024,1,relative_active_persistent,14.0,1,96,0.6153846153846154,7,1,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
90_day_proxy,13,91,4,2025-11-03,FSTBY001,0,low_information,1.0,1,96,0.0,7,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,4,2025-11-03,FZGLS0001,0,low_information,2.0,1,96,0.0,7,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,4,2025-11-03,FZGLS0002,0,low_information,4.0,1,96,0.0,7,1,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,4,2025-11-03,FZLRICBHP0001,1,relative_active_persistent,5.0,1,96,0.15384615384615385,7,3,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,4,2025-11-03,FZLRJ0001,2,low_frequency_sparse,5.0,1,96,0.23076923076923078,7,2,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,4,2025-11-03,FZLRJ0001double,0,low_information,0.0,0,96,0.0,7,1,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,FZLRJ0002,1,relative_active_persistent,24.0,1,96,0.8461538461538461,7,3,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,4,2025-11-03,FZLRJ0002double,2,low_frequency_sparse,2.0,1,96,0.0,7,2,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,4,2025-11-03,GJMJWJX001,1,relative_active_persistent,288.0,1,96,1.0,7,5,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,GJMJWJXW001,1,relative_active_persistent,475.0,1,96,0.23076923076923078,7,3,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,4,2025-11-03,HLGKSLT0001,1,relative_active_persistent,24.0,1,96,1.0,7,3,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,HWZDSKL0001,1,relative_active_persistent,0.0,0,96,0.3076923076923077,7,3,0.9916075445851976,PXQ_independence,0.9832855224782847,4.780422141629125
90_day_proxy,13,91,4,2025-11-03,HWZDSKL0002,2,low_frequency_sparse,1.0,1,96,0.15384615384615385,7,3,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,4,2025-11-03,HZSN0001,1,relative_active_persistent,33.0,1,96,1.0,7,4,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,JZJ00011,1,relative_active_persistent,17.0,1,96,0.6923076923076923,7,2,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
