horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,lookback_weeks_used,complete_history_blocks,positive_history_blocks,profile_probability_reference_source,profile_quantity_reference_source,probability,method,brier_loss,log_loss_value
30_day_proxy,4,28,5,2026-06-08,FRW0024,1,relative_active_persistent,5.0,1,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7408209012908712,EnterpriseShrink_L4,0.06717380520767634,0.2999963815626713
30_day_proxy,4,28,5,2026-06-08,FRW0025,0,low_information,5.0,1,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.40043572984749454,EnterpriseShrink_L4,0.3594773140435066,0.9152020001389585
30_day_proxy,4,28,5,2026-06-08,FSTBY001,0,low_information,2.0,1,127,52,13,2,profile_leave_one_out,profile_leave_one_out,0.271469428770194,EnterpriseShrink_L4,0.5307567932164274,1.3039057471628948
30_day_proxy,4,28,5,2026-06-08,FZGLS0001,2,low_frequency_sparse,0.0,0,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3888072969003633,EnterpriseShrink_L4,0.15117111412296727,0.4923429798469749
30_day_proxy,4,28,5,2026-06-08,FZGLS0002,2,low_frequency_sparse,0.0,0,127,52,13,5,profile_leave_one_out,profile_leave_one_out,0.447476230965448,EnterpriseShrink_L4,0.20023497727904294,0.5932588256385833
30_day_proxy,4,28,5,2026-06-08,FZLRICBHP0001,1,relative_active_persistent,7.0,1,127,52,13,3,profile_leave_one_out,profile_leave_one_out,0.33013836283527864,EnterpriseShrink_L4,0.4487146129450008,1.1082434310764355
30_day_proxy,4,28,5,2026-06-08,FZLRJ0001,1,relative_active_persistent,4.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.7994898353559557,EnterpriseShrink_L4,0.04020432612558173,0.22378146054009834
30_day_proxy,4,28,5,2026-06-08,FZLRJ0001double,0,low_information,1.0,1,127,52,13,2,profile_leave_one_out,profile_leave_one_out,0.271469428770194,EnterpriseShrink_L4,0.5307567932164274,1.3039057471628948
30_day_proxy,4,28,5,2026-06-08,FZLRJ0002,1,relative_active_persistent,42.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8581587694210404,EnterpriseShrink_L4,0.02011893469215358,0.15296615066779534
30_day_proxy,4,28,5,2026-06-08,FZLRJ0002double,2,low_frequency_sparse,1.0,1,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3888072969003633,EnterpriseShrink_L4,0.3735565203222406,0.944671438824117
30_day_proxy,4,28,5,2026-06-08,FZLRJ0005,0,low_information,8.0,1,22,22,5,2,profile_leave_one_out,profile_leave_one_out,0.5112563543936093,EnterpriseShrink_L4,0.23887035112062524,0.6708841425706125
30_day_proxy,4,28,5,2026-06-08,GJMJWJX001,1,relative_active_persistent,0.0,0,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6821519672257865,EnterpriseShrink_L4,0.4653313063900105,1.146181894782901
30_day_proxy,4,28,5,2026-06-08,GJMJWJXW001,1,relative_active_persistent,0.0,0,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3888072969003633,EnterpriseShrink_L4,0.15117111412296727,0.4923429798469749
30_day_proxy,4,28,5,2026-06-08,HLGKSLT0001,1,relative_active_persistent,4.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,HWZDSKL0001,1,relative_active_persistent,9.0,1,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5061451650305325,EnterpriseShrink_L4,0.24389259802271995,0.6809317634268764
30_day_proxy,4,28,5,2026-06-08,HWZDSKL0002,2,low_frequency_sparse,0.0,0,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5061451650305325,EnterpriseShrink_L4,0.256182928083785,0.7055136613155586
30_day_proxy,4,28,5,2026-06-08,HZSN0001,1,relative_active_persistent,12.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,JZJ00011,1,relative_active_persistent,0.0,0,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.8405730378796421,2.4868409611961724
30_day_proxy,4,28,5,2026-06-08,JZJ00012,1,relative_active_persistent,6.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,JZJ0002,1,relative_active_persistent,28.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,JZJ0003,1,relative_active_persistent,44.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,JZJ0009,1,relative_active_persistent,119.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,JZJ0013,1,relative_active_persistent,54.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,JZJ0014,2,low_frequency_sparse,0.0,0,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6821519672257865,EnterpriseShrink_L4,0.4653313063900105,1.146181894782901
30_day_proxy,4,28,5,2026-06-08,JZJ0016,1,relative_active_persistent,7.0,1,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7408209012908712,EnterpriseShrink_L4,0.06717380520767634,0.2999963815626713
30_day_proxy,4,28,5,2026-06-08,JZJ0017,2,low_frequency_sparse,4.0,1,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5061451650305325,EnterpriseShrink_L4,0.24389259802271995,0.6809317634268764
30_day_proxy,4,28,5,2026-06-08,JZJ0018,1,relative_active_persistent,2.0,1,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6821519672257865,EnterpriseShrink_L4,0.10102737193843749,0.38250282011640435
30_day_proxy,4,28,5,2026-06-08,JZJ0019,1,relative_active_persistent,25.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,KFYFQ51mm,1,relative_active_persistent,10.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8437182280319535,EnterpriseShrink_L4,0.024423992249472483,0.16993669317022272
30_day_proxy,4,28,5,2026-06-08,KFYFQ54mm,1,relative_active_persistent,30.0,1,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.7328976034858388,EnterpriseShrink_L4,0.07134369022360822,0.31074928196175217
30_day_proxy,4,28,5,2026-06-08,KFYFQ58mm,1,relative_active_persistent,30.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8437182280319535,EnterpriseShrink_L4,0.024423992249472483,0.16993669317022272
30_day_proxy,4,28,5,2026-06-08,KZCWBG001,1,relative_active_persistent,9.0,1,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7408209012908712,EnterpriseShrink_L4,0.06717380520767634,0.2999963815626713
30_day_proxy,4,28,5,2026-06-08,LTKF0019,1,relative_active_persistent,1.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,LTKF0020,1,relative_active_persistent,100.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,LTKF0021,1,relative_active_persistent,4.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,LTKF0022M,1,relative_active_persistent,2.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8581587694210404,EnterpriseShrink_L4,0.02011893469215358,0.15296615066779534
30_day_proxy,4,28,5,2026-06-08,LTKF0031,1,relative_active_persistent,10.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,LTKF0047,1,relative_active_persistent,18.0,1,127,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5648140990956172,EnterpriseShrink_L4,0.1893867683459593,0.5712586301266841
30_day_proxy,4,28,5,2026-06-08,LTKF0058,2,low_frequency_sparse,0.0,0,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5061451650305325,EnterpriseShrink_L4,0.256182928083785,0.7055136613155586
30_day_proxy,4,28,5,2026-06-08,LTKF0101,1,relative_active_persistent,32.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.7994898353559557,EnterpriseShrink_L4,0.04020432612558173,0.22378146054009834
30_day_proxy,4,28,5,2026-06-08,LTKF0102,2,low_frequency_sparse,0.0,0,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5061451650305325,EnterpriseShrink_L4,0.256182928083785,0.7055136613155586
30_day_proxy,4,28,5,2026-06-08,LTKF0106,0,low_information,0.0,0,127,52,13,3,profile_leave_one_out,profile_leave_one_out,0.33013836283527864,EnterpriseShrink_L4,0.10899133861555808,0.4006840996180472
30_day_proxy,4,28,5,2026-06-08,LTKF0111,2,low_frequency_sparse,4.0,1,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6234830331607019,EnterpriseShrink_L4,0.14176502631786514,0.4724337264845885
30_day_proxy,4,28,5,2026-06-08,LTKF093,1,relative_active_persistent,9.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.7994898353559557,EnterpriseShrink_L4,0.04020432612558173,0.22378146054009834
30_day_proxy,4,28,5,2026-06-08,LTKF098,1,relative_active_persistent,19.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.7994898353559557,EnterpriseShrink_L4,0.04020432612558173,0.22378146054009834
30_day_proxy,4,28,5,2026-06-08,LTKF098B,1,relative_active_persistent,10.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8437182280319535,EnterpriseShrink_L4,0.024423992249472483,0.16993669317022272
30_day_proxy,4,28,5,2026-06-08,LYC0201,1,relative_active_persistent,18.0,1,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6234830331607019,EnterpriseShrink_L4,0.14176502631786514,0.4724337264845885
30_day_proxy,4,28,5,2026-06-08,LYC0203,2,low_frequency_sparse,2.0,1,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6821519672257865,EnterpriseShrink_L4,0.10102737193843749,0.38250282011640435
30_day_proxy,4,28,5,2026-06-08,NNB0002,1,relative_active_persistent,0.0,0,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6234830331607019,EnterpriseShrink_L4,0.38873109263926886,0.9767921681113593
30_day_proxy,4,28,5,2026-06-08,NNBZL01,1,relative_active_persistent,0.0,0,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.622076978939724,EnterpriseShrink_L4,0.38697976772677384,0.9730647520903046
30_day_proxy,4,28,5,2026-06-08,QCCXC0004,1,relative_active_persistent,0.0,0,127,52,13,1,profile_leave_one_out,profile_leave_one_out,0.21280049470510937,EnterpriseShrink_L4,0.04528405054673928,0.23927356168065952
30_day_proxy,4,28,5,2026-06-08,QFDNZGJK001,1,relative_active_persistent,0.0,0,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.622076978939724,EnterpriseShrink_L4,0.38697976772677384,0.9730647520903046
30_day_proxy,4,28,5,2026-06-08,QFDNZGJK002,1,relative_active_persistent,0.0,0,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.622076978939724,EnterpriseShrink_L4,0.38697976772677384,0.9730647520903046
30_day_proxy,4,28,5,2026-06-08,QFSJZ002-1,2,low_frequency_sparse,0.0,0,127,52,13,5,profile_leave_one_out,profile_leave_one_out,0.447476230965448,EnterpriseShrink_L4,0.20023497727904294,0.5932588256385833
30_day_proxy,4,28,5,2026-06-08,QFSJZ003,2,low_frequency_sparse,0.0,0,127,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5648140990956172,EnterpriseShrink_L4,0.3190149665371937,0.8319819807841657
30_day_proxy,4,28,5,2026-06-08,QFSJZ003-1,2,low_frequency_sparse,0.0,0,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6234830331607019,EnterpriseShrink_L4,0.38873109263926886,0.9767921681113593
30_day_proxy,4,28,5,2026-06-08,QFYF001,0,low_information,3.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.5046466986159697,1.2392024606409717
30_day_proxy,4,28,5,2026-06-08,RLHZHMV000AMDE,1,relative_active_persistent,18.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,SKZ2FT01,0,low_information,18.0,1,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.40043572984749454,EnterpriseShrink_L4,0.3594773140435066,0.9152020001389585
30_day_proxy,4,28,5,2026-06-08,SKZ3FT01,0,low_information,34.0,1,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.40043572984749454,EnterpriseShrink_L4,0.3594773140435066,0.9152020001389585
30_day_proxy,4,28,5,2026-06-08,SLT0003,2,low_frequency_sparse,0.0,0,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7408209012908712,EnterpriseShrink_L4,0.5488156077894187,1.3502359554516736
30_day_proxy,4,28,5,2026-06-08,SLT0004,2,low_frequency_sparse,0.0,0,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3888072969003633,EnterpriseShrink_L4,0.15117111412296727,0.4923429798469749
30_day_proxy,4,28,5,2026-06-08,TTNX0002,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.08387690921872931,0.341948350623398
30_day_proxy,4,28,5,2026-06-08,XFTW0001,1,relative_active_persistent,0.0,0,22,22,5,2,profile_leave_one_out,profile_leave_one_out,0.5112563543936093,EnterpriseShrink_L4,0.26138305990784383,0.715917169083927
30_day_proxy,4,28,5,2026-06-08,XGX9992,0,low_information,4.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.5046466986159697,1.2392024606409717
30_day_proxy,4,28,5,2026-06-08,XGX9993,0,low_information,4.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.5046466986159697,1.2392024606409717
30_day_proxy,4,28,5,2026-06-08,XGX9994,0,low_information,6.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.5046466986159697,1.2392024606409717
30_day_proxy,4,28,5,2026-06-08,XGX9995,0,low_information,14.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.5046466986159697,1.2392024606409717
30_day_proxy,4,28,5,2026-06-08,XGX99990,0,low_information,2.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.5046466986159697,1.2392024606409717
30_day_proxy,4,28,5,2026-06-08,XGX99991,0,low_information,2.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.5046466986159697,1.2392024606409717
30_day_proxy,4,28,5,2026-06-08,XGX99992,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.08387690921872931,0.341948350623398
30_day_proxy,4,28,5,2026-06-08,XGX99993,0,low_information,4.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.5046466986159697,1.2392024606409717
30_day_proxy,4,28,5,2026-06-08,XHP0001,1,relative_active_persistent,296.0,1,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7408209012908712,EnterpriseShrink_L4,0.06717380520767634,0.2999963815626713
30_day_proxy,4,28,5,2026-06-08,XHZXCZP0001,1,relative_active_persistent,41.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9168277034861251,EnterpriseShrink_L4,0.006917630907391931,0.08683571588862612
30_day_proxy,4,28,5,2026-06-08,XHZXCZP0002,1,relative_active_persistent,10.0,1,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7408209012908712,EnterpriseShrink_L4,0.06717380520767634,0.2999963815626713
30_day_proxy,4,28,5,2026-06-08,XMJ0001,0,low_information,0.0,0,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.40043572984749454,EnterpriseShrink_L4,0.16034877373849563,0.5115521040013565
30_day_proxy,4,28,5,2026-06-08,XMJ0004,1,relative_active_persistent,21.0,1,22,22,5,2,profile_leave_one_out,profile_leave_one_out,0.5112563543936093,EnterpriseShrink_L4,0.23887035112062524,0.6708841425706125
30_day_proxy,4,28,5,2026-06-08,XMSH0001,1,relative_active_persistent,22.0,1,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.7328976034858388,EnterpriseShrink_L4,0.07134369022360822,0.31074928196175217
30_day_proxy,4,28,5,2026-06-08,XXGP0002,1,relative_active_persistent,0.0,0,22,22,5,2,profile_leave_one_out,profile_leave_one_out,0.5112563543936093,EnterpriseShrink_L4,0.26138305990784383,0.715917169083927
30_day_proxy,4,28,5,2026-06-08,XYJ0001,1,relative_active_persistent,6.0,1,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.622076978939724,EnterpriseShrink_L4,0.1428258098473258,0.47469143354738425
30_day_proxy,4,28,5,2026-06-08,XYMGPD0001,1,relative_active_persistent,3.0,1,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.7328976034858388,EnterpriseShrink_L4,0.07134369022360822,0.31074928196175217
30_day_proxy,4,28,5,2026-06-08,XYMGPD0002,1,relative_active_persistent,0.0,0,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.622076978939724,EnterpriseShrink_L4,0.38697976772677384,0.9730647520903046
30_day_proxy,4,28,5,2026-06-08,XYMLRY00001,2,low_frequency_sparse,3.0,1,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.7328976034858388,EnterpriseShrink_L4,0.07134369022360822,0.31074928196175217
30_day_proxy,4,28,5,2026-06-08,XYMZD0017,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.08387690921872931,0.341948350623398
30_day_proxy,4,28,5,2026-06-08,XYMZG0016,0,low_information,25.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.5046466986159697,1.2392024606409717
30_day_proxy,4,28,5,2026-06-08,YDBZ001,1,relative_active_persistent,6.0,1,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6821519672257865,EnterpriseShrink_L4,0.10102737193843749,0.38250282011640435
30_day_proxy,4,28,5,2026-06-08,YDBZ002,1,relative_active_persistent,0.0,0,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6821519672257865,EnterpriseShrink_L4,0.4653313063900105,1.146181894782901
30_day_proxy,4,28,5,2026-06-08,YEC0009,1,relative_active_persistent,0.0,0,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.7328976034858388,EnterpriseShrink_L4,0.5371388971952857,1.320123186558434
30_day_proxy,4,28,5,2026-06-08,YJLZHMV000AMDE,1,relative_active_persistent,2.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8581587694210404,EnterpriseShrink_L4,0.02011893469215358,0.15296615066779534
30_day_proxy,4,28,5,2026-06-08,YXBLJ0001,2,low_frequency_sparse,2.0,1,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5061451650305325,EnterpriseShrink_L4,0.24389259802271995,0.6809317634268764
30_day_proxy,4,28,5,2026-06-08,ZBTZ0002,1,relative_active_persistent,0.0,0,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3888072969003633,EnterpriseShrink_L4,0.15117111412296727,0.4923429798469749
30_day_proxy,4,28,5,2026-06-08,ZBTZ0003,2,low_frequency_sparse,0.0,0,127,52,13,5,profile_leave_one_out,profile_leave_one_out,0.447476230965448,EnterpriseShrink_L4,0.20023497727904294,0.5932588256385833
30_day_proxy,4,28,5,2026-06-08,ZTD0001,2,low_frequency_sparse,19.0,1,127,52,13,5,profile_leave_one_out,profile_leave_one_out,0.447476230965448,EnterpriseShrink_L4,0.305282515348147,0.8041318578388972
30_day_proxy,4,28,5,2026-06-08,ZTD0003,1,relative_active_persistent,3.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.7994898353559557,EnterpriseShrink_L4,0.04020432612558173,0.22378146054009834
30_day_proxy,4,28,5,2026-06-08,ZTD0004,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.08387690921872931,0.341948350623398
30_day_proxy,4,28,5,2026-06-08,xgx0013,0,low_information,8.0,1,22,22,5,2,profile_leave_one_out,profile_leave_one_out,0.5112563543936093,EnterpriseShrink_L4,0.23887035112062524,0.6708841425706125
30_day_proxy,4,28,5,2026-06-08,xgx0014,1,relative_active_persistent,14.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8437182280319535,EnterpriseShrink_L4,0.024423992249472483,0.16993669317022272
30_day_proxy,4,28,5,2026-06-08,xgx0015,1,relative_active_persistent,7.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8437182280319535,EnterpriseShrink_L4,0.024423992249472483,0.16993669317022272
30_day_proxy,4,28,5,2026-06-08,xgx0016,1,relative_active_persistent,16.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8437182280319535,EnterpriseShrink_L4,0.024423992249472483,0.16993669317022272
30_day_proxy,4,28,5,2026-06-08,xymzd0015,1,relative_active_persistent,19.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8437182280319535,EnterpriseShrink_L4,0.024423992249472483,0.16993669317022272
30_day_proxy,4,28,5,2026-06-08,xymzd0016,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.2896151053013798,EnterpriseShrink_L4,0.08387690921872931,0.341948350623398
30_day_proxy,4,28,5,2026-06-08,zxy0002,0,low_information,3.0,1,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.40043572984749454,EnterpriseShrink_L4,0.3594773140435066,0.9152020001389585
30_day_proxy,4,28,6,2026-07-06,BLP0001,1,relative_active_persistent,47.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,BLP0002,1,relative_active_persistent,8.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,BLP0003,2,low_frequency_sparse,0.0,0,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.39087693390849143,0.981366769822068
30_day_proxy,4,28,6,2026-07-06,BLP0004,2,low_frequency_sparse,0.0,0,131,52,13,3,profile_leave_one_out,profile_leave_one_out,0.33183368949874403,EnterpriseShrink_L4,0.11011359748634887,0.4032181686165835
30_day_proxy,4,28,6,2026-07-06,BLP0005,0,low_information,0.0,0,26,26,6,3,profile_leave_one_out,profile_leave_one_out,0.5629441624365482,EnterpriseShrink_L4,0.3169061300213868,0.8276943173043033
30_day_proxy,4,28,6,2026-07-06,BLP0007,0,low_information,1.0,1,26,26,6,0,profile_leave_one_out,profile_leave_one_out,0.2637055837563452,EnterpriseShrink_L4,0.5421294673915845,1.3329220111927522
30_day_proxy,4,28,6,2026-07-06,CFSNT008,0,low_information,13.0,1,26,26,6,0,profile_leave_one_out,profile_leave_one_out,0.2637055837563452,EnterpriseShrink_L4,0.5421294673915845,1.3329220111927522
30_day_proxy,4,28,6,2026-07-06,CLSSLT0003,2,low_frequency_sparse,7.0,1,131,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5665279496119672,EnterpriseShrink_L4,0.18789801846760526,0.5682288623754884
30_day_proxy,4,28,6,2026-07-06,CLSSLT0006,2,low_frequency_sparse,3.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,CWW0002,1,relative_active_persistent,37.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,DHZXCZP0001,1,relative_active_persistent,14.0,1,131,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8012222097251902,EnterpriseShrink_L4,0.03951260990653627,0.2216169549990576
30_day_proxy,4,28,6,2026-07-06,DRMJJ0021,2,low_frequency_sparse,0.0,0,131,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5078543845836614,EnterpriseShrink_L4,0.2579160759408494,0.7089806399858413
30_day_proxy,4,28,6,2026-07-06,DRMJJ0022,1,relative_active_persistent,5.0,1,131,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8012222097251902,EnterpriseShrink_L4,0.03951260990653627,0.2216169549990576
30_day_proxy,4,28,6,2026-07-06,DRMJJ0023,1,relative_active_persistent,1.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,DRMJJ0025,2,low_frequency_sparse,2.0,1,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.1404739046279455,0.4696812577885611
30_day_proxy,4,28,6,2026-07-06,DRMJJ0026,2,low_frequency_sparse,1.0,1,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.1404739046279455,0.4696812577885611
30_day_proxy,4,28,6,2026-07-06,DRMJJ0027,2,low_frequency_sparse,1.0,1,131,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3905072545270498,EnterpriseShrink_L4,0.3714814067841544,0.9403087323408982
30_day_proxy,4,28,6,2026-07-06,DRMJJ0038,2,low_frequency_sparse,0.0,0,26,26,6,3,profile_leave_one_out,profile_leave_one_out,0.5629441624365482,EnterpriseShrink_L4,0.3169061300213868,0.8276943173043033
30_day_proxy,4,28,6,2026-07-06,DRMJJ0039,2,low_frequency_sparse,0.0,0,26,26,6,4,profile_leave_one_out,profile_leave_one_out,0.6626903553299492,EnterpriseShrink_L4,0.4391585070473344,1.0867539435787341
30_day_proxy,4,28,6,2026-07-06,ETZP0003,1,relative_active_persistent,9.0,1,131,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5665279496119672,EnterpriseShrink_L4,0.18789801846760526,0.5682288623754884
30_day_proxy,4,28,6,2026-07-06,ETZP0004,1,relative_active_persistent,6.0,1,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.1404739046279455,0.4696812577885611
