horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,complete_history_blocks,positive_history_blocks,forecast_sum,method,existing_weekly_mase,horizon_total_error,horizon_total_abs_error,underforecast_units,overforecast_units
30_day_proxy,4,28,1,2026-02-16,FDBLP0001,1,relative_active_persistent,1.0,1,111.0,13.0,11.0,10.230813180390394,EnterpriseShrink_L4_expected,,9.230813180390394,9.230813180390394,0.0,9.230813180390394
30_day_proxy,4,28,1,2026-02-16,FRC0003,1,relative_active_persistent,7.0,1,111.0,13.0,8.0,5.620131184407796,EnterpriseShrink_L4_expected,,-1.3798688155922036,1.3798688155922036,1.3798688155922036,0.0
30_day_proxy,4,28,1,2026-02-16,FRH0028,2,low_frequency_sparse,1.0,1,111.0,13.0,6.0,4.753697795373987,EnterpriseShrink_L4_expected,,3.753697795373987,3.753697795373987,0.0,3.753697795373987
30_day_proxy,4,28,1,2026-02-16,FRH0033,1,relative_active_persistent,14.0,1,111.0,13.0,13.0,15.610894275392825,EnterpriseShrink_L4_expected,,1.610894275392825,1.610894275392825,0.0,1.610894275392825
30_day_proxy,4,28,1,2026-02-16,FRH0034,1,relative_active_persistent,0.0,0,111.0,13.0,11.0,6.638934632617266,EnterpriseShrink_L4_expected,,6.638934632617266,6.638934632617266,0.0,6.638934632617266
30_day_proxy,4,28,1,2026-02-16,FRH0043,2,low_frequency_sparse,0.0,0,111.0,13.0,4.0,3.773811239683056,EnterpriseShrink_L4_expected,,3.773811239683056,3.773811239683056,0.0,3.773811239683056
30_day_proxy,4,28,1,2026-02-16,FRH0044,2,low_frequency_sparse,2.0,1,111.0,13.0,10.0,4.765634731759033,EnterpriseShrink_L4_expected,,2.7656347317590333,2.7656347317590333,0.0,2.7656347317590333
30_day_proxy,4,28,1,2026-02-16,FRH0046,1,relative_active_persistent,57.0,1,111.0,13.0,13.0,9.334738473943808,EnterpriseShrink_L4_expected,,-47.66526152605619,47.66526152605619,47.66526152605619,0.0
30_day_proxy,4,28,1,2026-02-16,FRH0048,1,relative_active_persistent,41.0,1,111.0,13.0,13.0,21.78112339664861,EnterpriseShrink_L4_expected,,-19.21887660335139,19.21887660335139,19.21887660335139,0.0
30_day_proxy,4,28,1,2026-02-16,FRH0050,1,relative_active_persistent,3.0,1,111.0,13.0,13.0,8.990476763315803,EnterpriseShrink_L4_expected,,5.990476763315803,5.990476763315803,0.0,5.990476763315803
30_day_proxy,4,28,1,2026-02-16,FRH0051,1,relative_active_persistent,15.0,1,111.0,13.0,13.0,16.37886270679376,EnterpriseShrink_L4_expected,,1.378862706793761,1.378862706793761,0.0,1.378862706793761
30_day_proxy,4,28,1,2026-02-16,FRH0056,1,relative_active_persistent,30.0,1,111.0,13.0,13.0,33.803801598580485,EnterpriseShrink_L4_expected,,3.8038015985804847,3.8038015985804847,0.0,3.8038015985804847
30_day_proxy,4,28,1,2026-02-16,FRH0056-1,2,low_frequency_sparse,1.0,1,111.0,13.0,4.0,3.586196530795182,EnterpriseShrink_L4_expected,,2.586196530795182,2.586196530795182,0.0,2.586196530795182
30_day_proxy,4,28,1,2026-02-16,FRH0059,1,relative_active_persistent,0.0,0,111.0,13.0,10.0,6.475351459924299,EnterpriseShrink_L4_expected,,6.475351459924299,6.475351459924299,0.0,6.475351459924299
30_day_proxy,4,28,1,2026-02-16,FRH0064,1,relative_active_persistent,2.0,1,111.0,13.0,8.0,8.003954272863568,EnterpriseShrink_L4_expected,,6.003954272863568,6.003954272863568,0.0,6.003954272863568
30_day_proxy,4,28,1,2026-02-16,FRH0065,1,relative_active_persistent,5.0,1,111.0,13.0,8.0,5.975168665667166,EnterpriseShrink_L4_expected,,0.9751686656671659,0.9751686656671659,0.0,0.9751686656671659
30_day_proxy,4,28,1,2026-02-16,FRH0068,2,low_frequency_sparse,1.0,1,111.0,13.0,5.0,4.699340059660302,EnterpriseShrink_L4_expected,,3.699340059660302,3.699340059660302,0.0,3.699340059660302
30_day_proxy,4,28,1,2026-02-16,FRW00023,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,FRW0005,1,relative_active_persistent,9.0,1,111.0,13.0,13.0,13.995512402446032,EnterpriseShrink_L4_expected,,4.995512402446032,4.995512402446032,0.0,4.995512402446032
30_day_proxy,4,28,1,2026-02-16,FRW0006,1,relative_active_persistent,22.0,1,111.0,13.0,13.0,22.416683477808007,EnterpriseShrink_L4_expected,,0.4166834778080073,0.4166834778080073,0.0,0.4166834778080073
30_day_proxy,4,28,1,2026-02-16,FRW0008,2,low_frequency_sparse,0.0,0,111.0,13.0,3.0,3.36667344599009,EnterpriseShrink_L4_expected,,3.36667344599009,3.36667344599009,0.0,3.36667344599009
30_day_proxy,4,28,1,2026-02-16,FRW0009,2,low_frequency_sparse,3.0,1,111.0,13.0,8.0,4.656458020989505,EnterpriseShrink_L4_expected,,1.656458020989505,1.656458020989505,0.0,1.656458020989505
30_day_proxy,4,28,1,2026-02-16,FRW0015,1,relative_active_persistent,0.0,0,111.0,13.0,5.0,8.360699915224426,EnterpriseShrink_L4_expected,,8.360699915224426,8.360699915224426,0.0,8.360699915224426
30_day_proxy,4,28,1,2026-02-16,FRW0024,1,relative_active_persistent,22.0,1,111.0,13.0,6.0,5.4424054292349195,EnterpriseShrink_L4_expected,,-16.55759457076508,16.55759457076508,16.55759457076508,0.0
30_day_proxy,4,28,1,2026-02-16,FRW0025,0,low_information,5.0,1,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,3.2566121842496276,3.2566121842496276,0.0,3.2566121842496276
30_day_proxy,4,28,1,2026-02-16,FSTBY001,0,low_information,0.0,0,111.0,13.0,1.0,2.8103151573130996,EnterpriseShrink_L4_expected,,2.8103151573130996,2.8103151573130996,0.0,2.8103151573130996
30_day_proxy,4,28,1,2026-02-16,FZGLS0001,0,low_information,0.0,0,111.0,13.0,1.0,2.8503485628714182,EnterpriseShrink_L4_expected,,2.8503485628714182,2.8503485628714182,0.0,2.8503485628714182
30_day_proxy,4,28,1,2026-02-16,FZGLS0002,2,low_frequency_sparse,1.0,1,111.0,13.0,3.0,3.4119414482434656,EnterpriseShrink_L4_expected,,2.4119414482434656,2.4119414482434656,0.0,2.4119414482434656
30_day_proxy,4,28,1,2026-02-16,FZLRICBHP0001,1,relative_active_persistent,0.0,0,111.0,13.0,6.0,4.999664807467177,EnterpriseShrink_L4_expected,,4.999664807467177,4.999664807467177,0.0,4.999664807467177
30_day_proxy,4,28,1,2026-02-16,FZLRJ0001,2,low_frequency_sparse,23.0,1,111.0,13.0,9.0,6.561884312488985,EnterpriseShrink_L4_expected,,-16.438115687511015,16.438115687511015,16.438115687511015,0.0
30_day_proxy,4,28,1,2026-02-16,FZLRJ0001double,0,low_information,0.0,0,111.0,13.0,2.0,3.1145655095383264,EnterpriseShrink_L4_expected,,3.1145655095383264,3.1145655095383264,0.0,3.1145655095383264
30_day_proxy,4,28,1,2026-02-16,FZLRJ0002,1,relative_active_persistent,25.0,1,111.0,13.0,11.0,8.363036335548367,EnterpriseShrink_L4_expected,,-16.636963664451635,16.636963664451635,16.636963664451635,0.0
30_day_proxy,4,28,1,2026-02-16,FZLRJ0002double,2,low_frequency_sparse,0.0,0,111.0,13.0,7.0,4.1381549206169606,EnterpriseShrink_L4_expected,,4.1381549206169606,4.1381549206169606,0.0,4.1381549206169606
30_day_proxy,4,28,1,2026-02-16,FZLRJ0005,0,low_information,0.0,0,6.0,1.0,1.0,9.494794986660187,EnterpriseShrink_L4_expected,,9.494794986660187,9.494794986660187,0.0,9.494794986660187
30_day_proxy,4,28,1,2026-02-16,GJMJWJX001,1,relative_active_persistent,0.0,0,111.0,13.0,13.0,27.87190750775947,EnterpriseShrink_L4_expected,,27.87190750775947,27.87190750775947,0.0,27.87190750775947
30_day_proxy,4,28,1,2026-02-16,GJMJWJXW001,1,relative_active_persistent,0.0,0,111.0,13.0,4.0,32.00982492730808,EnterpriseShrink_L4_expected,,32.00982492730808,32.00982492730808,0.0,32.00982492730808
30_day_proxy,4,28,1,2026-02-16,HLGKSLT0001,1,relative_active_persistent,7.0,1,111.0,13.0,13.0,9.917335215006586,EnterpriseShrink_L4_expected,,2.9173352150065863,2.9173352150065863,0.0,2.9173352150065863
30_day_proxy,4,28,1,2026-02-16,HWZDSKL0001,1,relative_active_persistent,0.0,0,111.0,13.0,6.0,10.066585256586903,EnterpriseShrink_L4_expected,,10.066585256586903,10.066585256586903,0.0,10.066585256586903
30_day_proxy,4,28,1,2026-02-16,HWZDSKL0002,2,low_frequency_sparse,0.0,0,111.0,13.0,7.0,4.83851793184503,EnterpriseShrink_L4_expected,,4.83851793184503,4.83851793184503,0.0,4.83851793184503
30_day_proxy,4,28,1,2026-02-16,HZSN0001,1,relative_active_persistent,3.0,1,111.0,13.0,13.0,13.704214031914642,EnterpriseShrink_L4_expected,,10.704214031914642,10.704214031914642,0.0,10.704214031914642
30_day_proxy,4,28,1,2026-02-16,JZJ00011,1,relative_active_persistent,11.0,1,111.0,13.0,9.0,6.664497450729271,EnterpriseShrink_L4_expected,,-4.335502549270729,4.335502549270729,4.335502549270729,0.0
30_day_proxy,4,28,1,2026-02-16,JZJ00012,1,relative_active_persistent,5.0,1,111.0,13.0,12.0,13.744054323340844,EnterpriseShrink_L4_expected,,8.744054323340844,8.744054323340844,0.0,8.744054323340844
30_day_proxy,4,28,1,2026-02-16,JZJ0002,1,relative_active_persistent,22.0,1,111.0,13.0,13.0,30.73192787297674,EnterpriseShrink_L4_expected,,8.73192787297674,8.73192787297674,0.0,8.73192787297674
30_day_proxy,4,28,1,2026-02-16,JZJ0003,1,relative_active_persistent,40.0,1,111.0,13.0,13.0,49.798730307758575,EnterpriseShrink_L4_expected,,9.798730307758575,9.798730307758575,0.0,9.798730307758575
30_day_proxy,4,28,1,2026-02-16,JZJ0009,1,relative_active_persistent,93.0,1,111.0,13.0,11.0,51.4655789088259,EnterpriseShrink_L4_expected,,-41.5344210911741,41.5344210911741,41.5344210911741,0.0
30_day_proxy,4,28,1,2026-02-16,JZJ0013,1,relative_active_persistent,47.0,1,111.0,13.0,12.0,52.214302867410524,EnterpriseShrink_L4_expected,,5.214302867410524,5.214302867410524,0.0,5.214302867410524
30_day_proxy,4,28,1,2026-02-16,JZJ0014,2,low_frequency_sparse,0.0,0,111.0,13.0,7.0,4.188180849990395,EnterpriseShrink_L4_expected,,4.188180849990395,4.188180849990395,0.0,4.188180849990395
30_day_proxy,4,28,1,2026-02-16,JZJ0016,1,relative_active_persistent,2.0,1,111.0,13.0,12.0,9.231299449669194,EnterpriseShrink_L4_expected,,7.231299449669194,7.231299449669194,0.0,7.231299449669194
30_day_proxy,4,28,1,2026-02-16,JZJ0017,2,low_frequency_sparse,0.0,0,111.0,13.0,6.0,4.015796759094414,EnterpriseShrink_L4_expected,,4.015796759094414,4.015796759094414,0.0,4.015796759094414
30_day_proxy,4,28,1,2026-02-16,JZJ0018,1,relative_active_persistent,4.0,1,111.0,13.0,7.0,5.388803154952797,EnterpriseShrink_L4_expected,,1.3888031549527966,1.3888031549527966,0.0,1.3888031549527966
30_day_proxy,4,28,1,2026-02-16,JZJ0019,1,relative_active_persistent,23.0,1,111.0,13.0,9.0,10.717716411220538,EnterpriseShrink_L4_expected,,-12.282283588779462,12.282283588779462,12.282283588779462,0.0
30_day_proxy,4,28,1,2026-02-16,KFYFQ51mm,0,low_information,15.0,1,6.0,1.0,1.0,11.117854140313861,EnterpriseShrink_L4_expected,,-3.8821458596861387,3.8821458596861387,3.8821458596861387,0.0
30_day_proxy,4,28,1,2026-02-16,KFYFQ54mm,0,low_information,19.0,1,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,-10.743387815750372,10.743387815750372,10.743387815750372,0.0
30_day_proxy,4,28,1,2026-02-16,KFYFQ58mm,0,low_information,15.0,1,6.0,1.0,1.0,9.494794986660187,EnterpriseShrink_L4_expected,,-5.505205013339813,5.505205013339813,5.505205013339813,0.0
30_day_proxy,4,28,1,2026-02-16,KZCWBG001,2,low_frequency_sparse,0.0,0,111.0,13.0,8.0,4.9607758620689655,EnterpriseShrink_L4_expected,,4.9607758620689655,4.9607758620689655,0.0,4.9607758620689655
30_day_proxy,4,28,1,2026-02-16,LTKF0019,1,relative_active_persistent,5.0,1,111.0,13.0,13.0,7.48102157056224,EnterpriseShrink_L4_expected,,2.4810215705622403,2.4810215705622403,0.0,2.4810215705622403
30_day_proxy,4,28,1,2026-02-16,LTKF0020,1,relative_active_persistent,92.0,1,111.0,13.0,12.0,51.530153440498204,EnterpriseShrink_L4_expected,,-40.469846559501796,40.469846559501796,40.469846559501796,0.0
30_day_proxy,4,28,1,2026-02-16,LTKF0021,1,relative_active_persistent,15.0,1,111.0,13.0,13.0,17.014422787953155,EnterpriseShrink_L4_expected,,2.014422787953155,2.014422787953155,0.0,2.014422787953155
30_day_proxy,4,28,1,2026-02-16,LTKF0022M,1,relative_active_persistent,26.0,1,111.0,13.0,11.0,9.825910507732331,EnterpriseShrink_L4_expected,,-16.17408949226767,16.17408949226767,16.17408949226767,0.0
30_day_proxy,4,28,1,2026-02-16,LTKF0031,1,relative_active_persistent,4.0,1,111.0,13.0,13.0,15.849229305827599,EnterpriseShrink_L4_expected,,11.849229305827599,11.849229305827599,0.0,11.849229305827599
30_day_proxy,4,28,1,2026-02-16,LTKF0047,1,relative_active_persistent,1.0,1,111.0,13.0,7.0,4.988595719965329,EnterpriseShrink_L4_expected,,3.9885957199653292,3.9885957199653292,0.0,3.9885957199653292
30_day_proxy,4,28,1,2026-02-16,LTKF0058,1,relative_active_persistent,2.0,1,111.0,13.0,2.0,3.330000413601402,EnterpriseShrink_L4_expected,,1.330000413601402,1.330000413601402,0.0,1.330000413601402
30_day_proxy,4,28,1,2026-02-16,LTKF0101,1,relative_active_persistent,1.0,1,111.0,13.0,8.0,16.271255622188907,EnterpriseShrink_L4_expected,,15.271255622188907,15.271255622188907,0.0,15.271255622188907
30_day_proxy,4,28,1,2026-02-16,LTKF0102,2,low_frequency_sparse,0.0,0,111.0,13.0,5.0,4.602988484513878,EnterpriseShrink_L4_expected,,4.602988484513878,4.602988484513878,0.0,4.602988484513878
30_day_proxy,4,28,1,2026-02-16,LTKF0106,0,low_information,0.0,0,111.0,13.0,2.0,3.200739471163557,EnterpriseShrink_L4_expected,,3.200739471163557,3.200739471163557,0.0,3.200739471163557
30_day_proxy,4,28,1,2026-02-16,LTKF0111,2,low_frequency_sparse,11.0,1,111.0,13.0,4.0,3.7269075624610872,EnterpriseShrink_L4_expected,,-7.273092437538913,7.273092437538913,7.273092437538913,0.0
30_day_proxy,4,28,1,2026-02-16,LTKF093,2,low_frequency_sparse,0.0,0,111.0,13.0,9.0,5.227913515365277,EnterpriseShrink_L4_expected,,5.227913515365277,5.227913515365277,0.0,5.227913515365277
30_day_proxy,4,28,1,2026-02-16,LTKF098,1,relative_active_persistent,0.0,0,111.0,13.0,8.0,10.730134932533733,EnterpriseShrink_L4_expected,,10.730134932533733,10.730134932533733,0.0,10.730134932533733
30_day_proxy,4,28,1,2026-02-16,LTKF098B,0,low_information,13.0,1,6.0,1.0,1.0,10.44157949295816,EnterpriseShrink_L4_expected,,-2.5584205070418395,2.5584205070418395,2.5584205070418395,0.0
30_day_proxy,4,28,1,2026-02-16,LYC0201,2,low_frequency_sparse,2.0,1,111.0,13.0,4.0,4.618077429678489,EnterpriseShrink_L4_expected,,2.6180774296784888,2.6180774296784888,0.0,2.6180774296784888
30_day_proxy,4,28,1,2026-02-16,LYC0203,2,low_frequency_sparse,0.0,0,111.0,13.0,7.0,4.188180849990395,EnterpriseShrink_L4_expected,,4.188180849990395,4.188180849990395,0.0,4.188180849990395
30_day_proxy,4,28,1,2026-02-16,NNB0002,1,relative_active_persistent,0.0,0,111.0,13.0,6.0,8.295622769515932,EnterpriseShrink_L4_expected,,8.295622769515932,8.295622769515932,0.0,8.295622769515932
30_day_proxy,4,28,1,2026-02-16,NNBZL01,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,QCCXC0004,1,relative_active_persistent,0.0,0,111.0,13.0,1.0,2.8103151573130996,EnterpriseShrink_L4_expected,,2.8103151573130996,2.8103151573130996,0.0,2.8103151573130996
30_day_proxy,4,28,1,2026-02-16,QFDNZGJK001,0,low_information,7.0,1,6.0,1.0,1.0,9.630049916131325,EnterpriseShrink_L4_expected,,2.630049916131325,2.630049916131325,0.0,2.630049916131325
30_day_proxy,4,28,1,2026-02-16,QFDNZGJK002,0,low_information,8.0,1,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,0.2566121842496276,0.2566121842496276,0.0,0.2566121842496276
30_day_proxy,4,28,1,2026-02-16,QFSJZ002-1,2,low_frequency_sparse,2.0,1,111.0,13.0,4.0,3.867618594126993,EnterpriseShrink_L4_expected,,1.8676185941269932,1.8676185941269932,0.0,1.8676185941269932
30_day_proxy,4,28,1,2026-02-16,QFSJZ003,2,low_frequency_sparse,0.0,0,111.0,13.0,6.0,3.8682165518385005,EnterpriseShrink_L4_expected,,3.8682165518385005,3.8682165518385005,0.0,3.8682165518385005
30_day_proxy,4,28,1,2026-02-16,QFSJZ003-1,2,low_frequency_sparse,0.0,0,111.0,13.0,8.0,6.1273275862068965,EnterpriseShrink_L4_expected,,6.1273275862068965,6.1273275862068965,0.0,6.1273275862068965
30_day_proxy,4,28,1,2026-02-16,QFYF001,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,RLHZHMV000AMDE,1,relative_active_persistent,56.0,1,111.0,13.0,13.0,29.037100989885023,EnterpriseShrink_L4_expected,,-26.962899010114977,26.962899010114977,26.962899010114977,0.0
30_day_proxy,4,28,1,2026-02-16,SKZ2FT01,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,SKZ3FT01,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,SLT0003,2,low_frequency_sparse,1.0,1,111.0,13.0,11.0,5.59402450962872,EnterpriseShrink_L4_expected,,4.59402450962872,4.59402450962872,0.0,4.59402450962872
30_day_proxy,4,28,1,2026-02-16,SLT0004,2,low_frequency_sparse,0.0,0,111.0,13.0,4.0,4.055233303014867,EnterpriseShrink_L4_expected,,4.055233303014867,4.055233303014867,0.0,4.055233303014867
30_day_proxy,4,28,1,2026-02-16,TTNX0002,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XFTW0001,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XGX9992,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XGX9993,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XGX9994,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XGX9995,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XGX99990,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XGX99991,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XGX99992,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XGX99993,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XHP0001,1,relative_active_persistent,184.0,1,111.0,13.0,7.0,12.992744419714677,EnterpriseShrink_L4_expected,,-171.00725558028532,171.00725558028532,171.00725558028532,0.0
30_day_proxy,4,28,1,2026-02-16,XHZXCZP0001,1,relative_active_persistent,18.0,1,111.0,13.0,12.0,35.215820952589034,EnterpriseShrink_L4_expected,,17.215820952589034,17.215820952589034,0.0,17.215820952589034
30_day_proxy,4,28,1,2026-02-16,XHZXCZP0002,1,relative_active_persistent,6.0,1,111.0,13.0,4.0,4.618077429678489,EnterpriseShrink_L4_expected,,-1.3819225703215112,1.3819225703215112,1.3819225703215112,0.0
30_day_proxy,4,28,1,2026-02-16,XMJ0001,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XMJ0004,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XMSH0001,0,low_information,45.0,1,6.0,1.0,1.0,9.630049916131325,EnterpriseShrink_L4_expected,,-35.36995008386867,35.36995008386867,35.36995008386867,0.0
30_day_proxy,4,28,1,2026-02-16,XXGP0002,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XYJ0001,0,low_information,2.0,1,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,6.256612184249628,6.256612184249628,0.0,6.256612184249628
30_day_proxy,4,28,1,2026-02-16,XYMGPD0001,0,low_information,11.0,1,6.0,1.0,1.0,11.658873858198417,EnterpriseShrink_L4_expected,,0.658873858198417,0.658873858198417,0.0,0.658873858198417
30_day_proxy,4,28,1,2026-02-16,XYMGPD0002,0,low_information,5.0,1,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,3.2566121842496276,3.2566121842496276,0.0,3.2566121842496276
30_day_proxy,4,28,1,2026-02-16,XYMLRY00001,0,low_information,4.0,1,6.0,1.0,1.0,9.630049916131325,EnterpriseShrink_L4_expected,,5.630049916131325,5.630049916131325,0.0,5.630049916131325
30_day_proxy,4,28,1,2026-02-16,XYMZD0017,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,XYMZG0016,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,YDBZ001,1,relative_active_persistent,0.0,0,111.0,13.0,8.0,8.003954272863568,EnterpriseShrink_L4_expected,,8.003954272863568,8.003954272863568,0.0,8.003954272863568
30_day_proxy,4,28,1,2026-02-16,YDBZ002,1,relative_active_persistent,3.0,1,111.0,13.0,10.0,9.713451323873665,EnterpriseShrink_L4_expected,,6.713451323873665,6.713451323873665,0.0,6.713451323873665
30_day_proxy,4,28,1,2026-02-16,YEC0009,0,low_information,18.0,1,6.0,1.0,1.0,9.630049916131325,EnterpriseShrink_L4_expected,,-8.369950083868675,8.369950083868675,8.369950083868675,0.0
30_day_proxy,4,28,1,2026-02-16,YJLZHMV000AMDE,1,relative_active_persistent,3.0,1,111.0,13.0,12.0,8.060351392069263,EnterpriseShrink_L4_expected,,5.060351392069263,5.060351392069263,0.0,5.060351392069263
30_day_proxy,4,28,1,2026-02-16,YXBLJ0001,2,low_frequency_sparse,0.0,0,111.0,13.0,5.0,4.217582183928181,EnterpriseShrink_L4_expected,,4.217582183928181,4.217582183928181,0.0,4.217582183928181
30_day_proxy,4,28,1,2026-02-16,ZBTZ0002,0,low_information,0.0,0,111.0,13.0,4.0,4.6649811069004565,EnterpriseShrink_L4_expected,,4.6649811069004565,4.6649811069004565,0.0,4.6649811069004565
30_day_proxy,4,28,1,2026-02-16,ZBTZ0003,2,low_frequency_sparse,1.0,1,111.0,13.0,5.0,3.880351670915696,EnterpriseShrink_L4_expected,,2.880351670915696,2.880351670915696,0.0,2.880351670915696
30_day_proxy,4,28,1,2026-02-16,ZTD0001,1,relative_active_persistent,0.0,0,111.0,13.0,2.0,3.8901311641653993,EnterpriseShrink_L4_expected,,3.8901311641653993,3.8901311641653993,0.0,3.8901311641653993
30_day_proxy,4,28,1,2026-02-16,ZTD0003,1,relative_active_persistent,1.0,1,111.0,13.0,5.0,5.518328448404909,EnterpriseShrink_L4_expected,,4.518328448404909,4.518328448404909,0.0,4.518328448404909
30_day_proxy,4,28,1,2026-02-16,ZTD0004,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,xgx0013,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,xgx0014,0,low_information,11.0,1,6.0,1.0,1.0,10.84734428137158,EnterpriseShrink_L4_expected,,-0.1526557186284201,0.1526557186284201,0.1526557186284201,0.0
30_day_proxy,4,28,1,2026-02-16,xgx0015,0,low_information,4.0,1,6.0,1.0,1.0,10.98259921084272,EnterpriseShrink_L4_expected,,6.98259921084272,6.98259921084272,0.0,6.98259921084272
30_day_proxy,4,28,1,2026-02-16,xgx0016,0,low_information,7.0,1,6.0,1.0,1.0,10.98259921084272,EnterpriseShrink_L4_expected,,3.9825992108427197,3.9825992108427197,0.0,3.9825992108427197
30_day_proxy,4,28,1,2026-02-16,xymzd0015,1,relative_active_persistent,2.0,1,6.0,1.0,1.0,12.470403435025254,EnterpriseShrink_L4_expected,,10.470403435025254,10.470403435025254,0.0,10.470403435025254
30_day_proxy,4,28,1,2026-02-16,xymzd0016,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,1,2026-02-16,zxy0002,0,low_information,0.0,0,6.0,1.0,0.0,8.256612184249628,EnterpriseShrink_L4_expected,,8.256612184249628,8.256612184249628,0.0,8.256612184249628
30_day_proxy,4,28,2,2026-03-16,BLP0001,1,relative_active_persistent,20.0,1,115.0,13.0,9.0,13.167425901119433,EnterpriseShrink_L4_expected,,-6.832574098880567,6.832574098880567,6.832574098880567,0.0
