sku,full_cluster,calendar_group,horizon_weeks,approximate_days,origin,tail_rank,origin_index,actual_sum,actual_event,training_weeks,training_start,training_last_week,dynamic_cluster,label_source,old_case_available,method,probability,brier,n,s,ma4_score
FRW0011,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,2,new_origin_training_only,False,EnterpriseFrequency,0.18041237113402062,0.0325486236581996,5,2,0.0
FRW0020,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,2,new_origin_training_only,False,BlockFrequency,0.4,0.16000000000000003,5,2,0.0
FRW0020,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,2,new_origin_training_only,False,Laplace,0.42857142857142855,0.18367346938775508,5,2,0.0
FRW0020,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,2,new_origin_training_only,False,EnterpriseFrequency,0.18041237113402062,0.0325486236581996,5,2,0.0
FRW0023,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,BlockFrequency,0.4,0.16000000000000003,5,2,0.0
FRW0023,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,Laplace,0.42857142857142855,0.18367346938775508,5,2,0.0
FRW0023,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,EnterpriseFrequency,0.18041237113402062,0.0325486236581996,5,2,0.0
GJMJSLW001,1,only_2024_2025,9,63,2024-12-16,6,1,59.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,BlockFrequency,0.2,0.6400000000000001,5,1,236.25
GJMJSLW001,1,only_2024_2025,9,63,2024-12-16,6,1,59.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,Laplace,0.2857142857142857,0.5102040816326531,5,1,236.25
GJMJSLW001,1,only_2024_2025,9,63,2024-12-16,6,1,59.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,EnterpriseFrequency,0.18144329896907216,0.6700350728026357,5,1,236.25
HSAKSLT0001,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,5,0,0.0
HSAKSLT0001,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,Laplace,0.14285714285714285,0.02040816326530612,5,0,0.0
HSAKSLT0001,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,EnterpriseFrequency,0.1824742268041237,0.03329684344776278,5,0,0.0
JZJ0008,1,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,5,0,0.0
JZJ0008,1,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,Laplace,0.14285714285714285,0.02040816326530612,5,0,0.0
JZJ0008,1,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,EnterpriseFrequency,0.1824742268041237,0.03329684344776278,5,0,0.0
JZQCQ001,1,only_2024_2025,9,63,2024-12-16,6,1,275.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,BlockFrequency,0.2,0.6400000000000001,5,1,166.5
JZQCQ001,1,only_2024_2025,9,63,2024-12-16,6,1,275.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,Laplace,0.2857142857142857,0.5102040816326531,5,1,166.5
JZQCQ001,1,only_2024_2025,9,63,2024-12-16,6,1,275.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,EnterpriseFrequency,0.18144329896907216,0.6700350728026357,5,1,166.5
JZQCQ003,1,only_2024_2025,9,63,2024-12-16,6,1,272.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,BlockFrequency,0.2,0.6400000000000001,5,1,173.25
JZQCQ003,1,only_2024_2025,9,63,2024-12-16,6,1,272.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,Laplace,0.2857142857142857,0.5102040816326531,5,1,173.25
JZQCQ003,1,only_2024_2025,9,63,2024-12-16,6,1,272.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,EnterpriseFrequency,0.18144329896907216,0.6700350728026357,5,1,173.25
KFZ0001,2,only_2024_2025,9,63,2024-12-16,6,1,1.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,5,0,0.0
KFZ0001,2,only_2024_2025,9,63,2024-12-16,6,1,1.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,Laplace,0.14285714285714285,0.7346938775510206,5,0,0.0
KFZ0001,2,only_2024_2025,9,63,2024-12-16,6,1,1.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,EnterpriseFrequency,0.1824742268041237,0.6683483898395153,5,0,0.0
LTKF0005A,2,only_2024_2025,9,63,2024-12-16,6,1,2.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,BlockFrequency,0.2,0.6400000000000001,5,1,2.25
LTKF0005A,2,only_2024_2025,9,63,2024-12-16,6,1,2.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,Laplace,0.2857142857142857,0.5102040816326531,5,1,2.25
LTKF0005A,2,only_2024_2025,9,63,2024-12-16,6,1,2.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,EnterpriseFrequency,0.18144329896907216,0.6700350728026357,5,1,2.25
LTKF0024A,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,5,0,0.0
LTKF0024A,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,Laplace,0.14285714285714285,0.02040816326530612,5,0,0.0
LTKF0024A,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,EnterpriseFrequency,0.1824742268041237,0.03329684344776278,5,0,0.0
QCCXC0007,1,only_2024_2025,9,63,2024-12-16,6,1,66.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,BlockFrequency,0.2,0.6400000000000001,5,1,24.75
QCCXC0007,1,only_2024_2025,9,63,2024-12-16,6,1,66.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,Laplace,0.2857142857142857,0.5102040816326531,5,1,24.75
QCCXC0007,1,only_2024_2025,9,63,2024-12-16,6,1,66.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,EnterpriseFrequency,0.18144329896907216,0.6700350728026357,5,1,24.75
QCXDS001,1,only_2024_2025,9,63,2024-12-16,6,1,73.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,BlockFrequency,0.2,0.6400000000000001,5,1,60.75
QCXDS001,1,only_2024_2025,9,63,2024-12-16,6,1,73.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,Laplace,0.2857142857142857,0.5102040816326531,5,1,60.75
QCXDS001,1,only_2024_2025,9,63,2024-12-16,6,1,73.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,EnterpriseFrequency,0.18144329896907216,0.6700350728026357,5,1,60.75
QCXXC0002,2,only_2024_2025,9,63,2024-12-16,6,1,8.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,BlockFrequency,0.2,0.6400000000000001,5,1,18.0
QCXXC0002,2,only_2024_2025,9,63,2024-12-16,6,1,8.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,Laplace,0.2857142857142857,0.5102040816326531,5,1,18.0
QCXXC0002,2,only_2024_2025,9,63,2024-12-16,6,1,8.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,EnterpriseFrequency,0.18144329896907216,0.6700350728026357,5,1,18.0
YDBZLV0001AMDE,2,only_2024_2025,9,63,2024-12-16,6,1,6.0,1,50,2024-01-01,2024-12-09,2,new_origin_training_only,False,BlockFrequency,0.2,0.6400000000000001,5,1,6.75
YDBZLV0001AMDE,2,only_2024_2025,9,63,2024-12-16,6,1,6.0,1,50,2024-01-01,2024-12-09,2,new_origin_training_only,False,Laplace,0.2857142857142857,0.5102040816326531,5,1,6.75
YDBZLV0001AMDE,2,only_2024_2025,9,63,2024-12-16,6,1,6.0,1,50,2024-01-01,2024-12-09,2,new_origin_training_only,False,EnterpriseFrequency,0.18144329896907216,0.6700350728026357,5,1,6.75
YDBZWV0001AMDE,2,only_2024_2025,9,63,2024-12-16,6,1,9.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,5,0,0.0
YDBZWV0001AMDE,2,only_2024_2025,9,63,2024-12-16,6,1,9.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,Laplace,0.14285714285714285,0.7346938775510206,5,0,0.0
YDBZWV0001AMDE,2,only_2024_2025,9,63,2024-12-16,6,1,9.0,1,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,EnterpriseFrequency,0.1824742268041237,0.6683483898395153,5,0,0.0
YJX0025,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,5,0,0.0
YJX0025,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,Laplace,0.14285714285714285,0.02040816326530612,5,0,0.0
YJX0025,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,0,new_origin_training_only,False,EnterpriseFrequency,0.1824742268041237,0.03329684344776278,5,0,0.0
ZJJYZBV001AMDE,1,only_2024_2025,9,63,2024-12-16,6,1,3.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,BlockFrequency,0.6,0.16000000000000003,5,3,18.0
ZJJYZBV001AMDE,1,only_2024_2025,9,63,2024-12-16,6,1,3.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,Laplace,0.5714285714285714,0.18367346938775514,5,3,18.0
ZJJYZBV001AMDE,1,only_2024_2025,9,63,2024-12-16,6,1,3.0,1,50,2024-01-01,2024-12-09,1,new_origin_training_only,False,EnterpriseFrequency,0.17938144329896907,0.673414815602083,5,3,18.0
ZJJYZSJSV2AMDE,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,2,new_origin_training_only,False,BlockFrequency,0.6,0.36,5,3,2.25
ZJJYZSJSV2AMDE,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,2,new_origin_training_only,False,Laplace,0.5714285714285714,0.32653061224489793,5,3,2.25
ZJJYZSJSV2AMDE,2,only_2024_2025,9,63,2024-12-16,6,1,0.0,0,50,2024-01-01,2024-12-09,2,new_origin_training_only,False,EnterpriseFrequency,0.17938144329896907,0.03217770220002126,5,3,2.25
LTKF0022,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
LTKF0022,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
LTKF0022,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
DRMJJ0020,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
DRMJJ0020,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
DRMJJ0020,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
JZJ0005,1,only_2024_2025,13,91,2024-12-30,4,3,9.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,4,0,0.0
JZJ0005,1,only_2024_2025,13,91,2024-12-30,4,3,9.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.6944444444444445,4,0,0.0
JZJ0005,1,only_2024_2025,13,91,2024-12-30,4,3,9.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.6301413540227443,4,0,0.0
FRH0029,2,only_2024_2025,13,91,2024-12-30,4,3,17.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.75,0.0625,4,3,9.75
FRH0029,2,only_2024_2025,13,91,2024-12-30,4,3,17.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.6666666666666666,0.11111111111111113,4,3,9.75
FRH0029,2,only_2024_2025,13,91,2024-12-30,4,3,17.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.20231958762886598,0.6362940402805825,4,3,9.75
QFSJZ001-1,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
QFSJZ001-1,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
QFSJZ001-1,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
LTKF0008,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.25,0.0625,4,1,0.0
LTKF0008,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.3333333333333333,0.1111111111111111,4,1,0.0
LTKF0008,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.0419827425868849,4,1,0.0
ZJJYZSJBV1AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,3.25
ZJJYZSJBV1AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.5,0.25,4,2,3.25
ZJJYZSJBV1AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.6342398235731748,4,2,3.25
QCXXC0001,2,only_2024_2025,13,91,2024-12-30,4,3,11.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,13.0
QCXXC0001,2,only_2024_2025,13,91,2024-12-30,4,3,11.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,13.0
QCXXC0001,2,only_2024_2025,13,91,2024-12-30,4,3,11.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,13.0
FRH0049,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.75,0.5625,4,3,0.0
FRH0049,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.6666666666666666,0.4444444444444444,4,3,0.0
FRH0049,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.20231958762886598,0.04093321553831438,4,3,0.0
ZJJSJBV001AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,3.25
ZJJSJBV001AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.5,0.25,4,2,3.25
ZJJSJBV001AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.04145631841853544,4,2,3.25
FRW0013,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,0.0
FRW0013,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.5,0.25,4,2,0.0
FRW0013,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.04145631841853544,4,2,0.0
JZJ0004,2,only_2024_2025,13,91,2024-12-30,4,3,11.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,4,0,0.0
JZJ0004,2,only_2024_2025,13,91,2024-12-30,4,3,11.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.6944444444444445,4,0,0.0
JZJ0004,2,only_2024_2025,13,91,2024-12-30,4,3,11.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.6301413540227443,4,0,0.0
SRPDZS0002,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
SRPDZS0002,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
SRPDZS0002,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
FRH0002,1,only_2024_2025,13,91,2024-12-30,4,3,31.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.75,0.0625,4,3,19.5
FRH0002,1,only_2024_2025,13,91,2024-12-30,4,3,31.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.6666666666666666,0.11111111111111113,4,3,19.5
FRH0002,1,only_2024_2025,13,91,2024-12-30,4,3,31.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20231958762886598,0.6362940402805825,4,3,19.5
LTKF0002,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.25,0.0625,4,1,0.0
LTKF0002,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.3333333333333333,0.1111111111111111,4,1,0.0
LTKF0002,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.0419827425868849,4,1,0.0
FRH0047,2,only_2024_2025,13,91,2024-12-30,4,3,18.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.75,0.0625,4,3,16.25
FRH0047,2,only_2024_2025,13,91,2024-12-30,4,3,18.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.6666666666666666,0.11111111111111113,4,3,16.25
FRH0047,2,only_2024_2025,13,91,2024-12-30,4,3,18.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.20231958762886598,0.6362940402805825,4,3,16.25
FRW0016,2,only_2024_2025,13,91,2024-12-30,4,3,2.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,6.5
FRW0016,2,only_2024_2025,13,91,2024-12-30,4,3,2.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.5,0.25,4,2,6.5
FRW0016,2,only_2024_2025,13,91,2024-12-30,4,3,2.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.6342398235731748,4,2,6.5
FRW0017,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.25,0.0625,4,1,0.0
FRW0017,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.3333333333333333,0.1111111111111111,4,1,0.0
FRW0017,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.0419827425868849,4,1,0.0
LTKF0009,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.25,0.0625,4,1,0.0
LTKF0009,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.3333333333333333,0.1111111111111111,4,1,0.0
LTKF0009,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.0419827425868849,4,1,0.0
YBB0001,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
YBB0001,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
YBB0001,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
LRKF0001,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,0.0
LRKF0001,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.5,0.25,4,2,0.0
LRKF0001,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.04145631841853544,4,2,0.0
QCSSXC0006,1,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,3.25
QCSSXC0006,1,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,3.25
QCSSXC0006,1,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,3.25
SPH0001,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
SPH0001,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
SPH0001,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
FRH0004,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.75,0.5625,4,3,3.25
FRH0004,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.6666666666666666,0.4444444444444444,4,3,3.25
FRH0004,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20231958762886598,0.04093321553831438,4,3,3.25
FRC0002,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.75,0.5625,4,3,0.0
FRC0002,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.6666666666666666,0.4444444444444444,4,3,0.0
FRC0002,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20231958762886598,0.04093321553831438,4,3,0.0
JZQCQ004,1,only_2024_2025,13,91,2024-12-30,4,3,16.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,9.75
JZQCQ004,1,only_2024_2025,13,91,2024-12-30,4,3,16.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,9.75
JZQCQ004,1,only_2024_2025,13,91,2024-12-30,4,3,16.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,9.75
FRH0040,1,only_2024_2025,13,91,2024-12-30,4,3,13.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.75,0.0625,4,3,35.75
FRH0040,1,only_2024_2025,13,91,2024-12-30,4,3,13.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.6666666666666666,0.11111111111111113,4,3,35.75
FRH0040,1,only_2024_2025,13,91,2024-12-30,4,3,13.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20231958762886598,0.6362940402805825,4,3,35.75
WSJZS0004,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
WSJZS0004,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
WSJZS0004,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
ZJJSJSV001AMDE,1,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,3.25
