origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
1,2025-09-01,LTKF0031,1,cluster_1,SBA,1.069767441860465,0.5721559337307549,0.999999970046711,0.9586382423137163,2.878101848327319,3.0788996516989924,0.5240680258211051,-2.81353286893199,-0.4788992117331047,47.0,24.491737048544078,24.63119721359194,-22.50826295145592,active_moderate_intermittent,False
1,2025-09-01,LTKF0047,1,cluster_1,MA4_proxy,0.27906976744186046,0.5739187139596171,0.8472064025477253,0.9960544106541375,0.8958333333333334,0.25,,0.25,,0.0,2.0,2.0,2.0,active_moderate_intermittent,True
1,2025-09-01,LTKF0047,1,cluster_1,Naive,0.27906976744186046,0.5739187139596171,0.8472064025477253,0.9960544106541375,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,LTKF0047,1,cluster_1,Zero,0.27906976744186046,0.5739187139596171,0.8472064025477253,0.9960544106541375,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,False
1,2025-09-01,LTKF0047,1,cluster_1,SES,0.27906976744186046,0.5739187139596171,0.8472064025477253,0.9960544106541375,0.20329196675310837,0.05673264188458838,,0.05673264188458838,,0.0,0.45386113507670706,0.45386113507670706,0.45386113507670706,active_moderate_intermittent,True
1,2025-09-01,LTKF0047,1,cluster_1,ADIDA2,0.27906976744186046,0.5739187139596171,0.8472064025477253,0.9960544106541375,0.3092331695037762,0.08629762869872824,,0.08629762869872824,,0.0,0.690381029589826,0.690381029589826,0.690381029589826,active_moderate_intermittent,True
1,2025-09-01,LTKF0047,1,cluster_1,SBA,0.27906976744186046,0.5739187139596171,0.8472064025477253,0.9960544106541375,0.901138643534717,0.25148055168410705,,0.25148055168410705,,0.0,2.0118444134728564,2.0118444134728564,2.0118444134728564,active_moderate_intermittent,False
1,2025-09-01,LTKF0058,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,LTKF0058,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,LTKF0058,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,LTKF0058,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,LTKF0058,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,LTKF0101,1,cluster_1,MA4_proxy,1.069767441860465,0.5210241432411319,0.12130637637369658,0.9563882637567463,3.680706521739131,3.9375,0.5625,-0.75,-0.10714285714285714,56.0,50.0,31.5,-6.0,active_moderate_intermittent,True
1,2025-09-01,LTKF0101,1,cluster_1,Naive,1.069767441860465,0.5210241432411319,0.12130637637369658,0.9563882637567463,6.543478260869565,7.0,1.0,-7.0,-1.0,56.0,0.0,56.0,-56.0,active_moderate_intermittent,True
1,2025-09-01,LTKF0101,1,cluster_1,Zero,1.069767441860465,0.5210241432411319,0.12130637637369658,0.9563882637567463,6.543478260869565,7.0,1.0,-7.0,-1.0,56.0,0.0,56.0,-56.0,active_moderate_intermittent,False
1,2025-09-01,LTKF0101,1,cluster_1,SES,1.069767441860465,0.5210241432411319,0.12130637637369658,0.9563882637567463,4.103447996531831,4.389735066057307,0.6271050094367582,-2.5589402642292276,-0.36556289488988963,56.0,35.52847788616618,35.11788052845846,-20.47152211383382,active_moderate_intermittent,True
1,2025-09-01,LTKF0101,1,cluster_1,ADIDA2,1.069767441860465,0.5210241432411319,0.12130637637369658,0.9563882637567463,4.290946155198735,4.590314491607948,0.6557592130868498,-3.180628983215896,-0.45437556903084225,56.0,30.554968134272833,36.72251593286359,-25.445031865727167,active_moderate_intermittent,True
1,2025-09-01,LTKF0101,1,cluster_1,SBA,1.069767441860465,0.5210241432411319,0.12130637637369658,0.9563882637567463,3.9229851345669497,4.196681771862318,0.5995259674089025,-1.7867270874492711,-0.2552467267784673,56.0,41.70618330040583,33.573454174898544,-14.293816699594169,active_moderate_intermittent,False
1,2025-09-01,LTKF0102,0,low_information,MA4_proxy,0.03488372093023256,0.9999929909839739,0.999999970046711,0.9999983159197297,25.083333333333332,0.875,1.0,0.125,0.14285714285714285,7.0,8.0,7.0,1.0,low_information,False
1,2025-09-01,LTKF0102,0,low_information,Naive,0.03488372093023256,0.9999929909839739,0.999999970046711,0.9999983159197297,25.083333333333332,0.875,1.0,0.125,0.14285714285714285,7.0,8.0,7.0,1.0,low_information,False
1,2025-09-01,LTKF0102,0,low_information,Zero,0.03488372093023256,0.9999929909839739,0.999999970046711,0.9999983159197297,25.083333333333332,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,low_information,False
1,2025-09-01,LTKF0102,0,low_information,SES,0.03488372093023256,0.9999929909839739,0.999999970046711,0.9999983159197297,25.083433795192228,0.8750035044834498,1.0000040051239425,0.12500700896689954,0.14286515310502804,7.0,8.000056071735196,7.000028035867598,1.0000560717351963,low_information,False
1,2025-09-01,LTKF0102,0,low_information,ADIDA2,0.03488372093023256,0.9999929909839739,0.999999970046711,0.9999983159197297,32.24999935600429,1.1249999775350332,1.285714260040038,0.6249999550700664,0.7142856629372188,7.0,11.999999640560532,8.999999820280266,4.999999640560532,low_information,False
1,2025-09-01,LTKF0102,0,low_information,SBA,0.03488372093023256,0.9999929909839739,0.999999970046711,0.9999983159197297,25.083333333333332,0.875,1.0,-0.3749983160388473,-0.4285695040443969,7.0,4.000013471689221,7.0,-2.9999865283107785,low_information,False
1,2025-09-01,LTKF0103,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,LTKF0103,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,LTKF0103,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,LTKF0103,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,LTKF0103,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,LTKF0106,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,LTKF0106,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,LTKF0106,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,LTKF0106,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,LTKF0106,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,LTKF0111,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
1,2025-09-01,LTKF0111,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
1,2025-09-01,LTKF0111,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
1,2025-09-01,LTKF0111,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
1,2025-09-01,LTKF0111,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
1,2025-09-01,LTKF093,2,cluster_2,MA4_proxy,0.18604651162790697,0.1370127729826216,0.24747849706284814,0.9999999758358823,4.03125,0.75,0.75,0.0,0.0,8.0,8.0,6.0,0.0,highly_intermittent,True
1,2025-09-01,LTKF093,2,cluster_2,Naive,0.18604651162790697,0.1370127729826216,0.24747849706284814,0.9999999758358823,6.71875,1.25,1.25,1.0,1.0,8.0,16.0,10.0,8.0,highly_intermittent,True
1,2025-09-01,LTKF093,2,cluster_2,Zero,0.18604651162790697,0.1370127729826216,0.24747849706284814,0.9999999758358823,5.375,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,highly_intermittent,False
1,2025-09-01,LTKF093,2,cluster_2,SES,0.18604651162790697,0.1370127729826216,0.24747849706284814,0.9999999758358823,4.30527300944176,0.8009810250124204,0.8009810250124204,-0.20392410004968164,-0.20392410004968164,8.0,6.368607199602547,6.407848200099363,-1.6313928003974532,highly_intermittent,False
1,2025-09-01,LTKF093,2,cluster_2,ADIDA2,0.18604651162790697,0.1370127729826216,0.24747849706284814,0.9999999758358823,4.5526658333374,0.8470075968999814,0.8470075968999814,-0.3880303875999256,-0.3880303875999256,8.0,4.895756899200594,6.776060775199851,-3.1042431007994047,highly_intermittent,True
1,2025-09-01,LTKF093,2,cluster_2,SBA,0.18604651162790697,0.1370127729826216,0.24747849706284814,0.9999999758358823,4.927083315294148,0.9166666633105391,0.9166666633105391,-0.6666666532421568,-0.6666666532421568,8.0,2.6666667740627457,7.333333306484313,-5.333333225937254,highly_intermittent,True
1,2025-09-01,LTKF098,2,cluster_2,MA4_proxy,0.1511627906976744,0.999999971980805,0.999999970046711,0.999999970046711,14.884615384615385,2.25,0.32727272727272727,-0.375,-0.05454545454545454,55.0,52.0,18.0,-3.0,highly_intermittent,True
1,2025-09-01,LTKF098,2,cluster_2,Naive,0.1511627906976744,0.999999971980805,0.999999970046711,0.999999970046711,19.01923076923077,2.875,0.41818181818181815,-1.875,-0.2727272727272727,55.0,40.0,23.0,-15.0,highly_intermittent,True
1,2025-09-01,LTKF098,2,cluster_2,Zero,0.1511627906976744,0.999999971980805,0.999999970046711,0.999999970046711,45.48076923076923,6.875,1.0,-6.875,-1.0,55.0,0.0,55.0,-55.0,highly_intermittent,False
1,2025-09-01,LTKF098,2,cluster_2,SES,0.1511627906976744,0.999999971980805,0.999999970046711,0.999999970046711,19.019230398515273,2.874999943961611,0.41818181003077975,-1.874999887923222,-0.2727272564251959,55.0,40.000000896614225,22.999999551692888,-14.999999103385775,highly_intermittent,False
1,2025-09-01,LTKF098,2,cluster_2,ADIDA2,0.1511627906976744,0.999999971980805,0.999999970046711,0.999999970046711,14.057692307692308,2.125,0.3090909090909091,1.1249998801868406,0.163636346208995,55.0,63.999999041494725,17.0,8.999999041494725,highly_intermittent,True
1,2025-09-01,LTKF098,2,cluster_2,SBA,0.1511627906976744,0.999999971980805,0.999999970046711,0.999999970046711,29.76923010046599,4.4999998989076495,0.6545454398411127,-4.374999865210199,-0.6363636167578471,55.0,20.00000107831841,35.999999191261196,-34.999998921681595,highly_intermittent,True
1,2025-09-01,LYC0201,2,cluster_2,MA4_proxy,0.11627906976744186,0.999999970046711,0.5478736624397066,0.9830035774465729,17.2,2.0,1.0666666666666667,0.875,0.4666666666666667,15.0,22.0,16.0,7.0,highly_intermittent,True
1,2025-09-01,LYC0201,2,cluster_2,Naive,0.11627906976744186,0.999999970046711,0.5478736624397066,0.9830035774465729,35.475,4.125,2.2,4.125,2.2,15.0,48.0,33.0,33.0,highly_intermittent,True
1,2025-09-01,LYC0201,2,cluster_2,Zero,0.11627906976744186,0.999999970046711,0.5478736624397066,0.9830035774465729,16.125,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,highly_intermittent,False
1,2025-09-01,LYC0201,2,cluster_2,SES,0.11627906976744186,0.999999970046711,0.5478736624397066,0.9830035774465729,35.47499922720513,4.124999910140131,2.1999999520747364,4.124999910140131,2.1999999520747364,15.0,47.99999928112105,32.99999928112105,32.99999928112105,highly_intermittent,False
1,2025-09-01,LYC0201,2,cluster_2,ADIDA2,0.11627906976744186,0.999999970046711,0.5478736624397066,0.9830035774465729,12.658328010733655,1.4718986058992622,0.7850125898129399,-0.48740557640295057,-0.2599496407482403,15.0,11.100755388776395,11.775188847194098,-3.8992446112236046,highly_intermittent,True
1,2025-09-01,LYC0201,2,cluster_2,SBA,0.11627906976744186,0.999999970046711,0.5478736624397066,0.9830035774465729,18.381436298969486,2.137376313833661,1.1399340340446191,1.149752627667322,0.6132014014225717,15.0,24.198021021338576,17.099010510669288,9.198021021338576,highly_intermittent,True
1,2025-09-01,LYC0203,0,low_information,MA4_proxy,0.09302325581395349,0.2460584055420249,0.17017435731898178,0.8812248239158778,10.078125,0.9375,1.875,0.75,1.5,4.0,10.0,7.5,6.0,low_information,False
1,2025-09-01,LYC0203,0,low_information,Naive,0.09302325581395349,0.2460584055420249,0.17017435731898178,0.8812248239158778,16.125,1.5,3.0,1.5,3.0,4.0,16.0,12.0,12.0,low_information,False
1,2025-09-01,LYC0203,0,low_information,Zero,0.09302325581395349,0.2460584055420249,0.17017435731898178,0.8812248239158778,5.375,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,LYC0203,0,low_information,SES,0.09302325581395349,0.2460584055420249,0.17017435731898178,0.8812248239158778,7.922523293333072,0.7369789110077276,1.4739578220154552,0.4479156440309102,0.8958312880618204,4.0,7.583325152247282,5.895831288061821,3.5833251522472818,low_information,False
1,2025-09-01,LYC0203,0,low_information,ADIDA2,0.09302325581395349,0.2460584055420249,0.17017435731898178,0.8812248239158778,6.291496688895898,0.5852555059438045,1.170511011887609,-0.15897797622478183,-0.31795595244956365,4.0,2.7281761902017454,4.682044047550436,-1.2718238097982546,low_information,False
1,2025-09-01,LYC0203,0,low_information,SBA,0.09302325581395349,0.2460584055420249,0.17017435731898178,0.8812248239158778,6.459424441038479,0.6008766921896259,1.2017533843792518,-0.09649323124149642,-0.19298646248299284,4.0,3.2280541500680284,4.807013537517007,-0.7719458499319714,low_information,False
1,2025-09-01,NNB0002,0,low_information,MA4_proxy,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,10.75,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
1,2025-09-01,NNB0002,0,low_information,Naive,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,10.75,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
1,2025-09-01,NNB0002,0,low_information,Zero,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,10.75,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
1,2025-09-01,NNB0002,0,low_information,SES,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,10.750021580273133,0.25000050186681705,1.0000020074672682,-0.24999899626636587,-0.9999959850654635,2.0,8.029869073050452e-06,2.0000040149345364,-1.999991970130927,low_information,False
1,2025-09-01,NNB0002,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,10.750010790169059,0.25000025093416417,1.0000010037366567,-0.2499994981316717,-0.9999979925266868,2.0,4.014946626372536e-06,2.0000020074733134,-1.9999959850533735,low_information,False
1,2025-09-01,QCCXC0004,1,cluster_1,MA4_proxy,1.441860465116279,0.39992983113045,0.354690919669137,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,QCCXC0004,1,cluster_1,Naive,1.441860465116279,0.39992983113045,0.354690919669137,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,QCCXC0004,1,cluster_1,Zero,1.441860465116279,0.39992983113045,0.354690919669137,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,False
1,2025-09-01,QCCXC0004,1,cluster_1,SES,1.441860465116279,0.39992983113045,0.354690919669137,0.999999970046711,1.0138337178635132e-05,1.4618067559892515e-05,,1.4618067559892515e-05,,0.0,0.00011694454047914012,0.00011694454047914012,0.00011694454047914012,active_moderate_intermittent,True
1,2025-09-01,QCCXC0004,1,cluster_1,ADIDA2,1.441860465116279,0.39992983113045,0.354690919669137,0.999999970046711,0.028537257782545452,0.041146743779484136,,0.041146743779484136,,0.0,0.3291739502358731,0.3291739502358731,0.3291739502358731,active_moderate_intermittent,True
1,2025-09-01,QCCXC0004,1,cluster_1,SBA,1.441860465116279,0.39992983113045,0.354690919669137,0.999999970046711,0.346774463611119,0.5000003893927762,,0.5000003893927762,,0.0,4.00000311514221,4.00000311514221,4.00000311514221,active_moderate_intermittent,False
1,2025-09-01,QCCXC0005,1,cluster_1,MA4_proxy,1.2325581395348837,0.21486568851169177,0.8317151241006203,0.6674360797783826,3.8537735849056607,4.75,6.333333333333333,4.75,6.333333333333333,6.0,44.0,38.0,38.0,active_moderate_intermittent,True
1,2025-09-01,QCCXC0005,1,cluster_1,Naive,1.2325581395348837,0.21486568851169177,0.8317151241006203,0.6674360797783826,1.0141509433962264,1.25,1.6666666666666667,1.25,1.6666666666666667,6.0,16.0,10.0,10.0,active_moderate_intermittent,True
1,2025-09-01,QCCXC0005,1,cluster_1,Zero,1.2325581395348837,0.21486568851169177,0.8317151241006203,0.6674360797783826,0.6084905660377359,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,active_moderate_intermittent,False
1,2025-09-01,QCCXC0005,1,cluster_1,SES,1.2325581395348837,0.21486568851169177,0.8317151241006203,0.6674360797783826,3.5952793538255023,4.43139083145934,5.908521108612454,4.43139083145934,5.908521108612454,6.0,41.45112665167472,35.45112665167472,35.45112665167472,active_moderate_intermittent,True
1,2025-09-01,QCCXC0005,1,cluster_1,ADIDA2,1.2325581395348837,0.21486568851169177,0.8317151241006203,0.6674360797783826,5.361619011502519,6.608507153712408,8.811342871616544,6.608507153712408,8.811342871616544,6.0,58.86805722969926,52.86805722969926,52.86805722969926,active_moderate_intermittent,True
1,2025-09-01,QCCXC0005,1,cluster_1,SBA,1.2325581395348837,0.21486568851169177,0.8317151241006203,0.6674360797783826,1.5532235819771363,1.914438368483447,2.5525844913112627,1.914438368483447,2.5525844913112627,6.0,21.315506947867576,15.315506947867576,15.315506947867576,active_moderate_intermittent,False
1,2025-09-01,QCCXC0007,1,cluster_1,MA4_proxy,1.872093023255814,0.3143374324549342,0.4975234591641355,0.5524011631508552,1.235248447204969,2.3125,1.088235294117647,2.125,1.0,17.0,34.0,18.5,17.0,active_moderate_intermittent,True
1,2025-09-01,QCCXC0007,1,cluster_1,Naive,1.872093023255814,0.3143374324549342,0.4975234591641355,0.5524011631508552,1.0015527950310559,1.875,0.8823529411764706,-1.125,-0.5294117647058824,17.0,8.0,15.0,-9.0,active_moderate_intermittent,True
1,2025-09-01,QCCXC0007,1,cluster_1,Zero,1.872093023255814,0.3143374324549342,0.4975234591641355,0.5524011631508552,1.1350931677018634,2.125,1.0,-2.125,-1.0,17.0,0.0,17.0,-17.0,active_moderate_intermittent,False
1,2025-09-01,QCCXC0007,1,cluster_1,SES,1.872093023255814,0.3143374324549342,0.4975234591641355,0.5524011631508552,1.3273348999004249,2.4848944056275397,1.1693620732364893,2.3548592075033863,1.1081690388251229,17.0,35.83887366002709,19.879155245020318,18.83887366002709,active_moderate_intermittent,True
1,2025-09-01,QCCXC0007,1,cluster_1,ADIDA2,1.872093023255814,0.3143374324549342,0.4975234591641355,0.5524011631508552,2.353733800860453,4.406408627192244,2.0736040598551737,4.406408627192244,2.0736040598551737,17.0,52.25126901753795,35.25126901753795,35.25126901753795,active_moderate_intermittent,True
1,2025-09-01,QCCXC0007,1,cluster_1,SBA,1.872093023255814,0.3143374324549342,0.4975234591641355,0.5524011631508552,1.0015527950310559,1.875,0.8823529411764706,-0.36355399212079303,-0.17108423158625555,17.0,14.091568063033657,15.0,-2.9084319369663443,active_moderate_intermittent,False
1,2025-09-01,QCSSXC0004,0,low_information,MA4_proxy,0.06976744186046512,0.02423737431430792,0.05245603377171227,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,QCSSXC0004,0,low_information,Naive,0.06976744186046512,0.02423737431430792,0.05245603377171227,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,QCSSXC0004,0,low_information,Zero,0.06976744186046512,0.02423737431430792,0.05245603377171227,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,QCSSXC0004,0,low_information,SES,0.06976744186046512,0.02423737431430792,0.05245603377171227,1.0037376640824323e-06,0.49231771042982897,0.03434774723929039,,0.03434774723929039,,0.0,0.27478197791432313,0.27478197791432313,0.27478197791432313,low_information,False
1,2025-09-01,QCSSXC0004,0,low_information,ADIDA2,0.06976744186046512,0.02423737431430792,0.05245603377171227,1.0037376640824323e-06,0.5091030958609454,0.03551882064146131,,0.03551882064146131,,0.0,0.28415056513169046,0.28415056513169046,0.28415056513169046,low_information,False
1,2025-09-01,QCSSXC0004,0,low_information,SBA,0.06976744186046512,0.02423737431430792,0.05245603377171227,1.0037376640824323e-06,0.2866670177075261,0.02000002449122275,,0.02000002449122275,,0.0,0.160000195929782,0.160000195929782,0.160000195929782,low_information,False
1,2025-09-01,QCSSXC0005,1,cluster_1,MA4_proxy,0.6744186046511628,0.2802358322980048,0.5270159451198478,0.47393935729799075,6.857758620689656,4.625,0.8604651162790697,-1.875,-0.3488372093023256,43.0,28.0,37.0,-15.0,active_moderate_intermittent,True
1,2025-09-01,QCSSXC0005,1,cluster_1,Naive,0.6744186046511628,0.2802358322980048,0.5270159451198478,0.47393935729799075,7.969827586206897,5.375,1.0,0.625,0.11627906976744186,43.0,48.0,43.0,5.0,active_moderate_intermittent,True
1,2025-09-01,QCSSXC0005,1,cluster_1,Zero,0.6744186046511628,0.2802358322980048,0.5270159451198478,0.47393935729799075,7.969827586206897,5.375,1.0,-5.375,-1.0,43.0,0.0,43.0,-43.0,active_moderate_intermittent,False
1,2025-09-01,QCSSXC0005,1,cluster_1,SES,0.6744186046511628,0.2802358322980048,0.5270159451198478,0.47393935729799075,6.857758620689656,4.625,0.8604651162790697,-1.151625768262528,-0.2142559568860517,43.0,33.78699385389977,37.0,-9.213006146100224,active_moderate_intermittent,True
1,2025-09-01,QCSSXC0005,1,cluster_1,ADIDA2,0.6744186046511628,0.2802358322980048,0.5270159451198478,0.47393935729799075,6.857758620689656,4.625,0.8604651162790697,-1.7691594255615812,-0.32914593963936395,43.0,28.846724595507354,37.0,-14.15327540449265,active_moderate_intermittent,True
1,2025-09-01,QCSSXC0005,1,cluster_1,SBA,0.6744186046511628,0.2802358322980048,0.5270159451198478,0.47393935729799075,6.857758620689656,4.625,0.8604651162790697,-1.7905475620492406,-0.33312512782311454,43.0,28.67561950360608,37.0,-14.324380496393925,active_moderate_intermittent,False
1,2025-09-01,QCSSXC0006,1,cluster_1,MA4_proxy,0.38372093023255816,0.3222858939708326,0.618920074788658,0.5433821392470878,7.166666666666666,2.75,0.6470588235294118,-1.0,-0.23529411764705882,34.0,26.0,22.0,-8.0,active_moderate_intermittent,True
1,2025-09-01,QCSSXC0006,1,cluster_1,Naive,0.38372093023255816,0.3222858939708326,0.618920074788658,0.5433821392470878,7.166666666666666,2.75,0.6470588235294118,-1.25,-0.29411764705882354,34.0,24.0,22.0,-10.0,active_moderate_intermittent,True
1,2025-09-01,QCSSXC0006,1,cluster_1,Zero,0.38372093023255816,0.3222858939708326,0.618920074788658,0.5433821392470878,11.075757575757576,4.25,1.0,-4.25,-1.0,34.0,0.0,34.0,-34.0,active_moderate_intermittent,False
1,2025-09-01,QCSSXC0006,1,cluster_1,SES,0.38372093023255816,0.3222858939708326,0.618920074788658,0.5433821392470878,7.166666666666666,2.75,0.6470588235294118,-0.681978212484126,-0.16046546176097085,34.0,28.54417430012699,22.0,-5.455825699873008,active_moderate_intermittent,True
1,2025-09-01,QCSSXC0006,1,cluster_1,ADIDA2,0.38372093023255816,0.3222858939708326,0.618920074788658,0.5433821392470878,7.166666666666666,2.75,0.6470588235294118,-0.3523191364241338,-0.08289862033509031,34.0,31.18144690860693,22.0,-2.8185530913930705,active_moderate_intermittent,True
1,2025-09-01,QCSSXC0006,1,cluster_1,SBA,0.38372093023255816,0.3222858939708326,0.618920074788658,0.5433821392470878,7.166666666666666,2.75,0.6470588235294118,-1.6943873933458065,-0.3986793866696015,34.0,20.44490085323355,22.0,-13.555099146766452,active_moderate_intermittent,False
1,2025-09-01,QCXDS001,1,cluster_1,MA4_proxy,1.5116279069767442,0.8226851647848388,0.354021941264517,0.999999977094089,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,QCXDS001,1,cluster_1,Naive,1.5116279069767442,0.8226851647848388,0.354021941264517,0.999999977094089,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,QCXDS001,1,cluster_1,Zero,1.5116279069767442,0.8226851647848388,0.354021941264517,0.999999977094089,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,False
1,2025-09-01,QCXDS001,1,cluster_1,SES,1.5116279069767442,0.8226851647848388,0.354021941264517,0.999999977094089,9.429624955385953e-08,1.4254084234885744e-07,,1.4254084234885744e-07,,0.0,1.1403267387908595e-06,1.1403267387908595e-06,1.1403267387908595e-06,active_moderate_intermittent,True
1,2025-09-01,QCXDS001,1,cluster_1,ADIDA2,1.5116279069767442,0.8226851647848388,0.354021941264517,0.999999977094089,0.049046232526247895,0.07413965381874682,,0.07413965381874682,,0.0,0.5931172305499746,0.5931172305499746,0.5931172305499746,active_moderate_intermittent,True
1,2025-09-01,QCXDS001,1,cluster_1,SBA,1.5116279069767442,0.8226851647848388,0.354021941264517,0.999999977094089,0.022051282960470694,0.03333333470768826,,0.03333333470768826,,0.0,0.2666666776615061,0.2666666776615061,0.2666666776615061,active_moderate_intermittent,False
1,2025-09-01,QCXXC0001,2,cluster_2,MA4_proxy,0.4883720930232558,0.12412821920158078,0.1268080046252366,0.2595866851405361,0.511904761904762,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,highly_intermittent,True
1,2025-09-01,QCXXC0001,2,cluster_2,Naive,0.4883720930232558,0.12412821920158078,0.1268080046252366,0.2595866851405361,0.511904761904762,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,highly_intermittent,True
1,2025-09-01,QCXXC0001,2,cluster_2,Zero,0.4883720930232558,0.12412821920158078,0.1268080046252366,0.2595866851405361,0.511904761904762,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,highly_intermittent,False
1,2025-09-01,QCXXC0001,2,cluster_2,SES,0.4883720930232558,0.12412821920158078,0.1268080046252366,0.2595866851405361,1.3384998772023196,0.6536859865406677,2.6147439461626707,0.5573719730813353,2.2294878923253414,2.0,6.458975784650683,5.229487892325341,4.458975784650683,highly_intermittent,False
