origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
2,2025-10-27,DRMJJ0026,2,cluster_2,SBA,0.2127659574468085,0.3095394207877354,0.9999999728238644,0.999999970046711,2.350000351951156,0.5000000748832246,,0.5000000748832246,,0.0,4.000000599065797,4.000000599065797,4.000000599065797,highly_intermittent,True
2,2025-10-27,DRMJJ0027,2,cluster_2,SBA,0.0851063829787234,0.8663580583900227,0.4104017755365293,0.999999970046711,5.875000703902296,0.5000000599065784,,0.5000000599065784,,0.0,4.000000479252627,4.000000479252627,4.000000479252627,highly_intermittent,True
2,2025-10-27,ETZP0003,2,cluster_2,SBA,0.0744680851063829,0.5058081634032131,0.999999965846192,0.999999970046711,25.178571478850163,1.875000003744161,1.250000002496107,1.497664392502429e-08,9.984429283349527e-09,12.0,12.000000119813151,15.000000029953288,1.1981315140019433e-07,highly_intermittent,True
2,2025-10-27,ETZP0004,2,cluster_2,SBA,0.3404255319148936,0.1853501405911353,0.373689605384235,0.7165475320686826,3.3046875,1.125,0.6923076923076923,-0.3431852663293921,-0.2111909331257798,13.0,10.254517869364864,9.0,-2.7454821306351374,highly_intermittent,True
2,2025-10-27,FDBLHP0001,2,cluster_2,SBA,0.2978723404255319,0.6190317412502632,0.999999970046711,0.5008176249187523,3.423400914194853,1.0197364425261264,1.6315783080418025,0.1644728850522527,0.2631566160836043,5.0,6.315783080418021,8.157891540209011,1.3157830804180215,highly_intermittent,True
2,2025-10-27,FDBLP0001,1,cluster_1,SBA,0.776595744680851,0.999999970046711,0.224194748172195,0.9992662911251085,0.6441901671868262,0.5002753426025353,1.3340675802734274,0.1261013704101408,0.3362703210937088,3.0,4.008810963281126,4.002202740820282,1.0088109632811264,active_moderate_intermittent,False
2,2025-10-27,FRC0002,1,cluster_1,SBA,0.425531914893617,0.999999970046711,0.9293025142024824,0.999999970046711,2.3500001055853468,1.0000000449299349,,1.0000000449299349,,0.0,8.000000359439479,8.000000359439479,8.000000359439479,active_moderate_intermittent,False
2,2025-10-27,FRC0003,1,cluster_1,SBA,0.7021276595744681,0.5365834008514987,0.1551873503244578,0.259926045229488,1.2332601271790034,0.8659060467427044,,0.8659060467427044,,0.0,6.927248373941636,6.927248373941636,6.927248373941636,active_moderate_intermittent,False
2,2025-10-27,FRC0010,2,cluster_2,SBA,0.1489361702127659,0.1147186253960838,0.1118285819509539,0.0836691074316754,0.4525356134705357,0.0673989211551861,,0.0673989211551861,,0.0,0.5391913692414894,0.5391913692414894,0.5391913692414894,highly_intermittent,True
2,2025-10-27,FRH0001,1,cluster_1,SBA,0.9553191489361704,0.4619087573563951,0.4941392644010534,0.8514317403824354,0.6139079660049319,0.5864780356089669,,0.5864780356089669,,0.0,4.691824284871736,4.691824284871736,4.691824284871736,active_moderate_intermittent,False
2,2025-10-27,FRH0002,1,cluster_1,SBA,0.8936170212765957,0.2658684474774013,0.4426979418212603,0.999999964075438,1.1190477195508597,1.0000000898114063,,1.0000000898114063,,0.0,8.00000071849125,8.00000071849125,8.00000071849125,active_moderate_intermittent,False
2,2025-10-27,FRH0003,1,cluster_1,SBA,1.4680851063829787,0.4538510202579733,0.5979022878061767,0.4235896784348851,0.21035140369681,0.3088137628740403,2.470510102992322,0.120085017165387,0.960680137323096,1.0,1.960680137323096,2.470510102992322,0.960680137323096,active_moderate_intermittent,False
2,2025-10-27,FRH0004,1,cluster_1,SBA,0.5957446808510638,0.4768074048188992,0.9147945275663224,0.7198284074941201,1.0287921502360284,0.6128974512044424,,0.6128974512044424,,0.0,4.903179609635539,4.903179609635539,4.903179609635539,active_moderate_intermittent,False
2,2025-10-27,FRH0012,0,low_information,SBA,0.0851063829787234,0.0044258031751531,0.009181176888523,0.999999970046711,0.5875000123182903,0.0500000010483651,,0.0500000010483651,,0.0,0.400000008386921,0.400000008386921,0.400000008386921,low_information,False
2,2025-10-27,FRH0028,1,cluster_1,SBA,0.6170212765957447,0.1904169092120043,0.3392099957040624,0.999999970046711,0.7090517332401135,0.4375000056162402,1.750000022464961,7.488320366566548e-09,2.995328146626619e-08,2.0,2.000000059906563,3.500000044929922,5.990656293253238e-08,active_moderate_intermittent,False
2,2025-10-27,FRH0029,1,cluster_1,SBA,0.5425531914893617,0.2119682536457123,0.4351691732056651,0.9331595757586596,1.1519607843137256,0.625,1.0,-0.4986172517396794,-0.797787602783487,5.0,1.0110619860825645,5.0,-3.9889380139174353,active_moderate_intermittent,False
2,2025-10-27,FRH0031,2,cluster_2,SBA,0.2340425531914893,0.0455277727744043,0.0684953126143531,1.0055773353819983e-06,0.341819192370453,0.0800002365122336,,0.0800002365122336,,0.0,0.6400018920978695,0.6400018920978695,0.6400018920978695,highly_intermittent,True
2,2025-10-27,FRH0033,1,cluster_1,SBA,3.1904255319148933,0.1714839445332362,0.3349471202432941,0.3040760616089819,1.288962358926232,4.112338419595499,2.3499076683402853,4.112338419595499,2.3499076683402853,14.0,46.89870735676399,32.89870735676399,32.89870735676399,active_moderate_intermittent,False
2,2025-10-27,FRH0034,1,cluster_1,SBA,1.1148936170212769,0.2329230144371642,0.503385995702596,0.5275009815006027,0.6954079771704937,0.7753059149730611,1.5506118299461222,0.5337412199640814,1.0674824399281628,4.0,8.269929759712651,6.202447319784489,4.269929759712651,active_moderate_intermittent,False
2,2025-10-27,FRH0035,2,cluster_2,SBA,0.2765957446808511,0.3126932145768394,0.4726814638687103,0.999999970046711,3.615384831969934,1.0000000599065777,,1.0000000599065777,,0.0,8.00000047925262,8.00000047925262,8.00000047925262,highly_intermittent,True
2,2025-10-27,FRH0036,0,low_information,SBA,0.0425531914893617,0.999999970046711,0.0120858533190888,1.0037376640824325e-06,1.5666689206182025,0.0666667625794979,,0.0666667625794979,,0.0,0.5333341006359839,0.5333341006359839,0.5333341006359839,low_information,False
2,2025-10-27,FRH0037,2,cluster_2,SBA,0.1702127659574468,0.3132762825422928,0.4856707208864914,0.999999970046711,0.97916670577235,0.1666666733229531,,0.1666666733229531,,0.0,1.3333333865836254,1.3333333865836254,1.3333333865836254,highly_intermittent,True
2,2025-10-27,FRH0040,1,cluster_1,SBA,0.7446808510638298,0.382401016501791,0.3516082008941879,0.999999970046711,2.014285794731692,1.5000000599065793,,1.5000000599065793,,0.0,12.000000479252634,12.000000479252634,12.000000479252634,active_moderate_intermittent,False
2,2025-10-27,FRH0042,2,cluster_2,SBA,0.1702127659574468,0.5711523733814131,0.2444505364571668,0.1035729262188542,0.7677925311100553,0.1306880904017115,,0.1306880904017115,,0.0,1.0455047232136925,1.0455047232136925,1.0455047232136925,highly_intermittent,True
2,2025-10-27,FRH0043,2,cluster_2,SBA,0.1595744680851064,0.1349250297128301,0.3232634532856807,0.6524972220903233,2.408266908244106,0.3842979108900169,,0.3842979108900169,,0.0,3.0743832871201358,3.0743832871201358,3.0743832871201358,highly_intermittent,True
2,2025-10-27,FRH0044,2,cluster_2,SBA,0.351063829787234,0.0653456291627198,0.1481262122871151,0.5477737277664653,1.5194761314639815,0.5334331099820362,1.0668662199640724,-0.3662675600718552,-0.7325351201437104,4.0,1.0698595194251588,4.2674648798562895,-2.930140480574841,highly_intermittent,True
2,2025-10-27,FRH0045,1,cluster_1,SBA,0.7659574468085106,0.999999970046711,0.1261987130103977,0.1155172647404704,0.8600245474661149,0.6587422065697901,,0.6587422065697901,,0.0,5.269937652558321,5.269937652558321,5.269937652558321,active_moderate_intermittent,False
2,2025-10-27,FRH0046,1,cluster_1,SBA,0.6276595744680851,0.1140634336941247,0.2125060823272674,0.8614745112050779,3.3183876957979783,2.0828178090646885,0.8769759196061846,-2.0828178090646885,-0.8769759196061846,19.0,2.3374575274824934,16.662542472517508,-16.662542472517508,active_moderate_intermittent,False
2,2025-10-27,FRH0047,2,cluster_2,SBA,0.4042553191489361,0.4561425842308728,0.167322041481896,0.999999970046711,1.8552632227278445,0.7500000262091285,,0.7500000262091285,,0.0,6.000000209673028,6.000000209673028,6.000000209673028,highly_intermittent,True
2,2025-10-27,FRH0048,1,cluster_1,SBA,2.354609929078014,0.314865845168706,0.6014707232915071,0.5048704968510446,2.1508060481666806,5.064309276534312,0.6534592614882982,-5.064309276534312,-0.6534592614882982,62.0,21.485525787725503,40.51447421227449,-40.51447421227449,active_moderate_intermittent,False
2,2025-10-27,FRH0049,2,cluster_2,SBA,0.1702127659574468,0.1804771164053422,0.7132919224487382,0.0104811407885371,0.2654929135743252,0.0451902831615872,,0.0451902831615872,,0.0,0.3615222652926982,0.3615222652926982,0.3615222652926982,highly_intermittent,True
2,2025-10-27,FRH0050,1,cluster_1,SBA,1.0319148936170213,0.0739308832725245,0.1473724103222424,0.2224797492561791,3.565120435879235,3.6789008753221895,0.7745054474362504,-3.3218678337629197,-0.6993405965816673,38.0,11.425057329896646,29.43120700257752,-26.574942670103358,active_moderate_intermittent,False
2,2025-10-27,FRH0051,1,cluster_1,SBA,1.8829787234042556,0.3627695501308424,0.3352702793799272,0.4114485138130372,1.0323929439443715,1.9439739476399336,0.4859934869099834,-0.7758957905597348,-0.1939739476399337,32.0,25.79283367552212,15.55179158111947,-6.207166324477878,active_moderate_intermittent,False
2,2025-10-27,FRH0052,0,low_information,SBA,0.0638297872340425,0.0115873776248579,0.0242721765780269,1.0037376640824325e-06,0.6266666792467258,0.0400000008029824,,0.0400000008029824,,0.0,0.3200000064238599,0.3200000064238599,0.3200000064238599,low_information,False
2,2025-10-27,FRH0056,1,cluster_1,SBA,3.3297872340425534,0.6039626457448306,0.2768452602268327,0.4312951119640694,1.1400069613523511,3.7959806266307017,0.3163317188858918,-3.727974168840936,-0.3106645140700779,96.0,66.17620664927252,30.367845013045613,-29.823793350727485,active_moderate_intermittent,False
2,2025-10-27,FRH0058,0,low_information,SBA,0.1489361702127659,0.0079144389635079,0.0166161987058011,1.0062641211340728e-06,0.72586882950897,0.1081081235438891,,0.1081081235438891,,0.0,0.8648649883511131,0.8648649883511131,0.8648649883511131,low_information,False
2,2025-10-27,FRH0059,1,cluster_1,SBA,1.4609929078014183,0.7608115213616929,0.999999970046711,0.6696202695282336,2.15511076313471,3.1486015404663137,8.396270774576836,3.1486015404663137,8.396270774576836,3.0,28.18881232373051,25.18881232373051,25.18881232373051,active_moderate_intermittent,False
2,2025-10-27,FRH0064,1,cluster_1,SBA,0.425531914893617,0.1683072555366062,0.1758792340044291,0.8096081454554322,5.504743494327261,2.3424440401392603,0.6045016877778736,-1.744776160557041,-0.4502648156276235,31.0,17.04179071554367,18.739552321114083,-13.95820928445633,active_moderate_intermittent,False
2,2025-10-27,FRH0065,2,cluster_2,SBA,0.1595744680851064,0.9999999694456344,0.999999970046711,0.50641112514743,6.63994814265352,1.0595661929766256,0.9418366159792227,-0.863264771906502,-0.7673464639168907,9.0,2.093881824747984,8.476529543813005,-6.906118175252016,highly_intermittent,True
2,2025-10-27,FRH0068,0,low_information,SBA,0.0212765957446808,0.999999970046711,0.999999970046711,1.0037376640824325e-06,93.74999962626764,1.9946808431120775,0.9973404215560387,-1.9893616862241557,-0.9946808431120776,16.0,0.0851065102067588,15.957446744896622,-15.914893489793243,low_information,False
2,2025-10-27,FRW00011,2,cluster_2,SBA,0.1702127659574468,0.0549248262244796,0.1094082878075176,0.999999970046711,0.3671875151229017,0.0625000025741109,,0.0625000025741109,,0.0,0.5000000205928874,0.5000000205928874,0.5000000205928874,highly_intermittent,True
2,2025-10-27,FRW0005,1,cluster_1,SBA,1.372340425531915,0.3313350424415822,0.354347114498181,0.3758492909368287,1.1841085271317828,1.625,0.6190476190476191,-0.3272632542019864,-0.124671715886471,21.0,18.38189396638411,13.0,-2.6181060336158914,active_moderate_intermittent,False
2,2025-10-27,FRW0006,1,cluster_1,SBA,2.691489361702128,0.3170837287592605,0.5279877264265527,0.3381310711455124,2.078456170367246,5.594142671307588,0.5085584246643262,-4.792190228410117,-0.4356536571281925,88.0,49.66247817271906,44.7531413704607,-38.33752182728094,active_moderate_intermittent,False
2,2025-10-27,FRW0007,0,low_information,SBA,0.0851063829787234,0.1083775793075165,0.2810672189807945,1.0037376640824325e-06,0.3455893065422113,0.0294118558759328,,0.0294118558759328,,0.0,0.235294847007463,0.235294847007463,0.235294847007463,low_information,False
2,2025-10-27,FRW0008,0,low_information,SBA,0.0638297872340425,0.0774812478114027,0.1809450825588587,1.0037376640824325e-06,4.01219525993298,0.2560975697829561,1.024390279131825,-0.2378048604340877,-0.9512194417363508,2.0,0.0975611165272983,2.0487805582636494,-1.9024388834727013,low_information,False
2,2025-10-27,FRW0009,2,cluster_2,SBA,0.1595744680851064,0.5660513829214565,0.5992999216507453,0.4249831133966128,4.7,0.75,1.0,-0.5199439004145352,-0.693258533886047,6.0,1.8404487966837184,6.0,-4.159551203316282,highly_intermittent,True
2,2025-10-27,FRW0011,2,cluster_2,SBA,0.1063829787234042,0.3013090811238483,0.5293821948357589,0.0185340934874704,0.3888720457444664,0.0413693665685602,,0.0413693665685602,,0.0,0.3309549325484821,0.3309549325484821,0.3309549325484821,highly_intermittent,True
2,2025-10-27,FRW0013,1,cluster_1,SBA,0.2127659574468085,0.6077441631802007,0.999999970046711,0.9999999683089392,2.3500000744739977,0.5000000158455314,,0.5000000158455314,,0.0,4.000000126764252,4.000000126764252,4.000000126764252,active_moderate_intermittent,False
2,2025-10-27,FRW0014,2,cluster_2,SBA,0.0851063829787234,0.5046368422950996,0.999999970046711,0.0337007215839974,0.5910927367430607,0.0503057648291966,,0.0503057648291966,,0.0,0.4024461186335732,0.4024461186335732,0.4024461186335732,highly_intermittent,True
2,2025-10-27,FRW0015,1,cluster_1,SBA,1.0425531914893618,0.999999977643702,0.6536937307691997,0.9772394333227572,1.9739278351527263,2.057924764308161,,2.057924764308161,,0.0,16.463398114465292,16.463398114465292,16.463398114465292,active_moderate_intermittent,False
2,2025-10-27,FRW0016,2,cluster_2,SBA,0.2978723404255319,0.1049381283153256,0.2506488923674194,0.117710381860932,0.3167963647782307,0.0943648746147921,,0.0943648746147921,,0.0,0.754918996918337,0.754918996918337,0.754918996918337,highly_intermittent,True
2,2025-10-27,FRW0017,2,cluster_2,SBA,0.1702127659574468,0.8427629966898774,0.999999970046711,0.059240038251055,0.5747990012499038,0.097838127872324,,0.097838127872324,,0.0,0.7827050229785925,0.7827050229785925,0.7827050229785925,highly_intermittent,True
2,2025-10-27,FRW0020,2,cluster_2,SBA,0.0638297872340425,0.2581686687190254,0.3292022950279107,1.004418761456405e-06,0.6025660346377882,0.0384616617853907,,0.0384616617853907,,0.0,0.3076932942831258,0.3076932942831258,0.3076932942831258,highly_intermittent,True
2,2025-10-27,FRW0021,0,low_information,SBA,0.0851063829787234,0.0201879761354898,0.0421106328979348,1.0037376640824325e-06,0.3263893530017117,0.0277778172767414,,0.0277778172767414,,0.0,0.2222225382139314,0.2222225382139314,0.2222225382139314,low_information,False
2,2025-10-27,FRW0022,0,low_information,SBA,0.0851063829787234,0.0189461818796533,0.0201339428564147,1.0044344470199063e-06,0.419643820580604,0.0357143677089875,,0.0357143677089875,,0.0,0.2857149416719006,0.2857149416719006,0.2857149416719006,low_information,False
2,2025-10-27,FRW0023,2,cluster_2,SBA,0.1702127659574468,0.048698331452666,0.079399476482935,0.3510045582602605,0.7473257347127814,0.1272043803766436,,0.1272043803766436,,0.0,1.017635043013149,1.017635043013149,1.017635043013149,highly_intermittent,True
2,2025-10-27,FRW0024,2,cluster_2,SBA,0.0957446808510638,0.4741094377131619,0.999999969917661,0.999999970046711,16.97222214401086,1.624999992511678,0.812499996255839,-0.4999999700467126,-0.2499999850233563,16.0,12.0000002396263,12.999999940093424,-3.9999997603737008,highly_intermittent,True
2,2025-10-27,FZGLS0002,0,low_information,SBA,0.0212765957446808,0.0281746879868816,1.0037376640824325e-06,1.0037376640824325e-06,6.332792431576495,0.1347402645016275,1.0779221160130203,-0.1120129806644966,-0.8961038453159728,1.0,0.1038961546840272,1.0779221160130203,-0.8961038453159728,low_information,False
2,2025-10-27,FZLRICBHP0001,2,cluster_2,SBA,0.1489361702127659,0.7693968205655414,0.7892254870863035,0.2950981943441841,1.040007113868751,0.1548946765336437,,0.1548946765336437,,0.0,1.23915741226915,1.23915741226915,1.23915741226915,highly_intermittent,True
2,2025-10-27,FZLRJ0001,2,cluster_2,SBA,0.4042553191489361,0.4555430583233162,0.999999970046711,0.999999970046711,0.7558479605343972,0.3055555585139052,1.2222222340556208,-0.1388888829721896,-0.5555555318887584,2.0,0.8888889362224833,2.4444444681112416,-1.1111110637775168,highly_intermittent,True
2,2025-10-27,FZLRJ0001double,0,low_information,SBA,0.0425531914893617,0.025671396843561,0.057190956533862,1.0037376640824325e-06,0.3092106733315259,0.0131579009928308,,0.0131579009928308,,0.0,0.1052632079426471,0.1052632079426471,0.1052632079426471,low_information,False
2,2025-10-27,FZLRJ0002,1,cluster_1,SBA,0.5106382978723404,0.370455379252947,0.5807921033205871,0.6307378303250836,1.7354305122414515,0.8861772828466987,3.544709131386795,0.5982363771289315,2.392945508515726,2.0,6.785891017031452,7.08941826277359,4.785891017031452,active_moderate_intermittent,False
2,2025-10-27,FZLRJ0002double,2,cluster_2,SBA,0.1276595744680851,0.130399328962485,0.0693487794006709,0.2592784620145628,0.6484583924375519,0.0827819224388364,,0.0827819224388364,,0.0,0.6622553795106912,0.6622553795106912,0.6622553795106912,highly_intermittent,True
2,2025-10-27,GJMJSLW001,1,cluster_1,SBA,2.48936170212766,0.1722934237654881,0.4310226746640402,0.999999970046711,0.6025640965478443,1.4999999850233572,,1.4999999850233572,,0.0,11.999999880186856,11.999999880186856,11.999999880186856,active_moderate_intermittent,False
2,2025-10-27,GJMJWJX001,1,cluster_1,SBA,5.613475177304964,0.2072714411053686,0.3314156631885323,0.5395823853461437,4.782212622010245,26.844831846249,0.7615555133687659,-26.844831846249,-0.7615555133687659,282.0,67.241345230008,214.758654769992,-214.758654769992,active_moderate_intermittent,False
2,2025-10-27,GJMJWJXW001,1,cluster_1,SBA,6.957446808510638,0.3774447465237781,0.999999970046711,0.999999970046711,8.300460728280898,57.75001400314582,0.8220642562725384,-46.25002800629164,-0.6583633879899167,562.0,191.99977594966688,462.0001120251666,-370.00022405033314,active_moderate_intermittent,False
2,2025-10-27,GJMUSDW001,0,low_information,SBA,0.0212765957446808,0.6180343707159061,1.0037376640824325e-06,1.0060452667707386e-06,1.0444449464739467,0.0222222329037009,,0.0222222329037009,,0.0,0.1777778632296079,0.1777778632296079,0.1777778632296079,low_information,False
2,2025-10-27,HLGKSLT0001,1,cluster_1,SBA,0.6063829787234043,0.3809128927857246,0.8410454255047594,0.457873106897408,2.699607764206073,1.636996197444108,0.5952713445251302,1.432661596592144,0.5209678533062342,22.0,33.46129277273715,13.095969579552865,11.461292772737153,active_moderate_intermittent,False
2,2025-10-27,HSAKSLT0001,2,cluster_2,SBA,0.1702127659574468,0.1383938720751073,0.7279868599609502,0.3393673929442283,0.6666541013055439,0.1134730385200925,,0.1134730385200925,,0.0,0.9077843081607406,0.9077843081607406,0.9077843081607406,highly_intermittent,True
2,2025-10-27,HWZDSKL0001,1,cluster_1,SBA,1.297872340425532,0.2258326256393611,0.1809244151223895,0.6545518785318227,0.9213660637341476,1.195815529527298,,1.195815529527298,,0.0,9.566524236218385,9.566524236218385,9.566524236218385,active_moderate_intermittent,False
2,2025-10-27,HWZDSKL0002,1,cluster_1,SBA,0.2765957446808511,0.6636216660412754,0.0693933455726282,0.4493442749409743,1.1173801066045106,0.3090625826778433,2.472500661422747,0.1204167769037911,0.9633342152303288,1.0,1.9633342152303288,2.472500661422747,0.9633342152303288,active_moderate_intermittent,False
2,2025-10-27,HZSN0001,1,cluster_1,SBA,0.9007092198581562,0.535040724129841,0.999999970046711,0.4836528204064623,1.4423863632547502,1.2991706959812293,0.8661137973208195,1.232227594641639,0.821485063094426,12.0,21.857820757133112,10.393365567849834,9.857820757133112,active_moderate_intermittent,False
2,2025-10-27,JZJ00011,1,cluster_1,SBA,0.2553191489361702,0.8513782830007461,0.999999970046711,0.999999970046711,5.385416754654453,1.3750000224649666,0.846153859978441,0.3750000898598662,0.23076928606761,13.0,16.00000071887893,11.000000179719732,3.0000007188789297,active_moderate_intermittent,False
2,2025-10-27,JZJ00012,1,cluster_1,SBA,1.1914893617021276,0.5249572344969841,0.6551718044361964,0.6450447391732066,1.2496967453575316,1.4890003774472715,0.5179131747642683,0.6103338365963622,0.2122900301204738,23.0,27.882670692770898,11.912003019578172,4.882670692770898,active_moderate_intermittent,False
2,2025-10-27,JZJ0002,1,cluster_1,SBA,1.74468085106383,0.6221567083634745,0.5781615050195592,0.6734530363958589,2.3589562928096126,4.115625872561452,0.5065385689306403,-4.112501163415269,-0.5061539893434177,65.0,32.09999069267785,32.92500698049162,-32.90000930732215,active_moderate_intermittent,False
2,2025-10-27,JZJ0003,1,cluster_1,SBA,2.8404255319148937,0.5307754278018023,0.4356156843521148,0.4866066088364607,4.646149720362025,13.197042290815538,0.6138159205030483,-13.197042290815538,-0.6138159205030483,172.0,66.42366167347568,105.57633832652432,-105.57633832652432,active_moderate_intermittent,False
2,2025-10-27,JZJ0004,2,cluster_2,SBA,0.2978723404255319,0.1952473013633463,0.3465047875399078,0.174608385463324,1.0885608989561346,0.3242521826677847,,0.3242521826677847,,0.0,2.594017461342278,2.594017461342278,2.594017461342278,highly_intermittent,True
2,2025-10-27,JZJ0005,1,cluster_1,SBA,0.5886524822695036,0.4248118409012268,0.999999970046711,0.8246012938284638,1.310141984362886,0.7712183312207059,,0.7712183312207059,,0.0,6.169746649765648,6.169746649765648,6.169746649765648,active_moderate_intermittent,False
2,2025-10-27,JZJ0008,1,cluster_1,SBA,1.1382978723404256,0.4601295960899235,0.5256275192447254,0.7350746162685664,1.7250248523574307,1.96359211917282,3.141747390676512,1.49312282556376,2.3889965209020163,5.0,16.94498260451008,15.70873695338256,11.94498260451008,active_moderate_intermittent,False
2,2025-10-27,JZJ0009,1,cluster_1,SBA,2.148936170212766,0.699190204708374,0.6792334342429261,0.378595605935512,2.7311588044923742,5.869085941568719,0.2268245774519312,-1.8513437662748764,-0.0715495175371933,207.0,192.189249869801,46.95268753254975,-14.810750130199011,active_moderate_intermittent,False
2,2025-10-27,JZJ0013,1,cluster_1,SBA,2.872340425531915,0.9849256087196874,0.7738889401195883,0.6400587885603942,3.865961075034391,11.104356279354102,0.5383930317262595,-10.930808372472136,-0.5299785877562248,165.0,77.5535330202229,88.83485023483281,-87.44646697977709,active_moderate_intermittent,False
2,2025-10-27,JZJ0014,2,cluster_2,SBA,0.2127659574468085,0.0457655150786284,0.1058174318952839,0.999999970046711,0.881250020530485,0.1875000043681882,1.5000000349455065,-0.0416666608424156,-0.333333286739325,1.0,0.6666667132606751,1.5000000349455065,-0.333333286739325,highly_intermittent,True
2,2025-10-27,JZJ0016,1,cluster_1,SBA,1.148936170212766,0.2526281184267858,0.4402080233841211,0.6286476126515053,3.080952623762692,3.5398179081528807,,3.5398179081528807,,0.0,28.318543265223045,28.318543265223045,28.318543265223045,active_moderate_intermittent,False
2,2025-10-27,JZJ0017,2,cluster_2,SBA,0.1702127659574468,0.0889701253501434,0.1138352566164696,0.5366804043960741,2.2482479579296792,0.3826805034773922,,0.3826805034773922,,0.0,3.061444027819137,3.061444027819137,3.061444027819137,highly_intermittent,True
2,2025-10-27,JZJ0018,2,cluster_2,SBA,0.2340425531914893,0.6269364422933181,0.999999970046711,0.999999970046711,2.314393958946781,0.5416666712428637,1.0833333424857274,-0.3333333150285451,-0.6666666300570903,4.0,1.3333334797716392,4.33333336994291,-2.666666520228361,highly_intermittent,True
2,2025-10-27,JZJ0019,1,cluster_1,SBA,0.4234042553191489,0.6015453425121744,0.999999970046711,0.7730390360951979,3.7884537299888295,1.6040474303569725,0.2851639876190173,-1.0830948607139446,-0.1925501974602568,45.0,36.33524111428844,12.832379442855778,-8.664758885711557,active_moderate_intermittent,False
2,2025-10-27,JZQCQ001,1,cluster_1,SBA,2.8297872340425534,0.5424169310425565,0.8628665912562979,0.7293405878555835,2.152724677237711,6.091752810055651,,6.091752810055651,,0.0,48.734022480445205,48.734022480445205,48.734022480445205,active_moderate_intermittent,False
2,2025-10-27,JZQCQ003,1,cluster_1,SBA,3.914893617021277,0.4474018885852617,0.5763105380071887,0.7977973672297008,0.2757168704313459,1.079402216156759,,1.079402216156759,,0.0,8.63521772925407,8.63521772925407,8.63521772925407,active_moderate_intermittent,False
2,2025-10-27,JZQCQ004,1,cluster_1,SBA,0.7021276595744681,0.6265562468512845,0.999999970046711,0.999999970046711,0.712121404094571,0.5000001347898052,,0.5000001347898052,,0.0,4.000001078318442,4.000001078318442,4.000001078318442,active_moderate_intermittent,False
2,2025-10-27,KFZ0001,2,cluster_2,SBA,0.1276595744680851,0.0426820731696786,0.0993737818184436,0.4834383040273631,0.7524523781747506,0.0960577504052873,,0.0960577504052873,,0.0,0.7684620032422984,0.7684620032422984,0.7684620032422984,highly_intermittent,True
2,2025-10-27,KZCWBG001,2,cluster_2,SBA,0.2659574468085106,0.6261607258008527,0.2640263589977111,0.5057173125036145,1.7426376468802065,0.4634674592766507,3.707739674213205,0.3262899457022009,2.610319565617607,1.0,3.610319565617607,3.707739674213205,2.610319565617607,highly_intermittent,True
2,2025-10-27,LRKF0001,1,cluster_1,SBA,0.4468085106382978,0.7869556051534478,0.8847925071427375,0.1162484058195461,0.8322404218286382,0.3718521033702426,,0.3718521033702426,,0.0,2.974816826961941,2.974816826961941,2.974816826961941,active_moderate_intermittent,False
2,2025-10-27,LTKF0002,2,cluster_2,SBA,0.0425531914893617,0.9999999638290566,0.5857864251662435,0.0822235592967712,0.9645403115038892,0.0410442685746335,,0.0410442685746335,,0.0,0.3283541485970686,0.3283541485970686,0.3283541485970686,highly_intermittent,True
2,2025-10-27,LTKF0005A,2,cluster_2,SBA,0.2553191489361702,0.1437387075229567,0.2408741141295507,0.6113960863526671,1.8392557256167787,0.4695972065404541,1.8783888261618165,0.0427962753872721,0.1711851015490886,2.0,2.342370203098177,3.756777652323633,0.3423702030981772,highly_intermittent,True
2,2025-10-27,LTKF0008,2,cluster_2,SBA,0.1702127659574468,0.2310274786209883,0.4999999881714531,1.0036203323432225e-06,0.2797629944382503,0.0476192330958724,,0.0476192330958724,,0.0,0.3809538647669792,0.3809538647669792,0.3809538647669792,highly_intermittent,True
2,2025-10-27,LTKF0009,2,cluster_2,SBA,0.2127659574468085,0.2989118505619882,0.999999970046711,0.1343199893298167,0.3732478237440923,0.0794144305838494,,0.0794144305838494,,0.0,0.6353154446707955,0.6353154446707955,0.6353154446707955,highly_intermittent,True
2,2025-10-27,LTKF0012,0,low_information,SBA,0.0638297872340425,0.2679491850250672,0.0190803640846545,1.0061422913305548e-06,0.3481493585845547,0.0222222994841205,,0.0222222994841205,,0.0,0.1777783958729641,0.1777783958729641,0.1777783958729641,low_information,False
2,2025-10-27,LTKF0016,0,low_information,SBA,0.0851063829787234,0.009908261214855,1.0037376640824325e-06,1.0056845622066327e-06,1.0000002300239497,0.0851064025552297,,0.0851064025552297,,0.0,0.680851220441838,0.680851220441838,0.680851220441838,low_information,False
2,2025-10-27,LTKF0019,1,cluster_1,SBA,0.723404255319149,0.2681553182548429,0.412754722618531,0.9760486293248832,1.5551470588235292,1.125,1.0,-0.377818325319223,-0.3358385113948648,9.0,5.977453397446216,9.0,-3.022546602553784,active_moderate_intermittent,False
